timestamp,x,y
1779675712.564625,1179,327
1779675712.594694,1169,317
1779675712.622706,1155,304
1779675712.654561,1150,301
1779675712.688152,1148,300
1779675712.73639,1148,301
1779675712.770043,1149,300
1779675712.803688,1150,298
1779675712.836456,1150,297
1779675712.871031,1151,294
1779675712.916435,1152,291
1779675712.956888,1154,288
1779675712.99536,1149,275
1779675713.034622,1144,217
1779675713.077371,1145,176
1779675713.114833,1155,139
1779675713.16584,1174,105
1779675713.197392,1191,75
1779675713.230024,1205,44
1779675713.269965,1217,13
1779675713.304853,1229,-15
1779675713.337374,1242,-36
1779675713.371564,1259,-48
1779675714.402442,1271,-53
1779675714.442258,1271,-41
1779675714.469677,1272,-37
1779675714.51454,1276,-35
1779675714.551277,1278,-33
1779675714.590013,1279,-34
1779675714.632548,1269,-36
1779675714.674207,1263,-39
1779675714.711061,1254,-40
1779675714.749992,1249,-40
1779675714.789406,1243,-37
1779675714.828131,1236,-32
1779675714.868789,1230,-27
1779675714.913059,1224,-23
1779675714.948012,1218,-19
1779675714.985464,1214,-17
1779675715.018283,1211,-15
1779675715.063338,1230,3
1779675715.099516,1247,29
1779675715.143151,1263,57
1779675715.179852,1277,86
1779675715.213808,1290,116
1779675715.249927,1302,146
1779675715.296394,1312,177
1779675715.333252,1323,209
1779675715.367395,1335,245
1779675715.400326,1346,280
1779675715.442905,1356,318
1779675715.483227,1364,356
1779675715.522345,1374,394
1779675715.56106,1377,432
1779675715.593287,1376,471
1779675715.627839,1365,510
1779675715.659907,1352,550
1779675715.69782,1337,589
1779675715.736046,1329,629
1779675715.767382,1324,665
1779675715.800269,1318,699
1779675715.841752,1312,723
1779675715.874283,1301,738
1779675715.902897,1292,747
1779675715.949343,1294,741
1779675715.984591,1295,742
1779675716.017994,1293,743
1779675716.058157,1289,747
1779675716.099522,1288,751
1779675716.141216,1286,757
1779675716.171005,1283,762
1779675716.210162,1282,768
1779675716.250184,1279,775
1779675716.289373,1277,782
1779675716.328003,1274,789
1779675716.362863,1272,797
1779675716.394629,1271,805
1779675716.435485,1268,812
1779675716.475152,1262,822
1779675716.511481,1257,832
1779675716.551109,1253,841
1779675716.602239,1246,849
1779675716.644509,1238,859
1779675716.682298,1230,870
1779675716.724513,1224,879
1779675716.761335,1219,887
1779675716.802263,1214,896
1779675716.840953,1208,904
1779675716.872983,1201,911
1779675716.912257,1195,918
1779675716.956999,1191,923
1779675717.002413,1189,927
1779675717.034536,1186,931
1779675717.124006,1185,936
1779675717.159688,1186,938
1779675717.193242,1169,894
1779675717.225675,1153,848
1779675717.259846,1142,801
1779675717.296229,1129,752
1779675717.331866,1117,709
1779675717.371239,1106,664
1779675717.403392,1098,622
1779675717.439832,1092,579
1779675717.479332,1086,538
1779675717.51842,1083,497
1779675717.559663,1078,457
1779675717.592383,1076,417
1779675717.622147,1074,376
1779675717.651966,1071,337
1779675717.683042,1069,297
1779675717.718365,1068,258
1779675717.74998,1066,219
1779675717.789492,1066,179
1779675717.826718,1067,140
1779675717.868476,1069,100
1779675717.901632,1071,62
1779675717.942163,1072,22
1779675717.9814,1073,-16
1779675718.017767,1080,-55
1779675718.050243,1084,-95
1779675718.083713,1088,-135
1779675718.126612,1093,-173
1779675718.164517,1099,-215
1779675718.202269,1102,-257
1779675718.244754,1108,-299
1779675718.294329,1110,-340
1779675718.326714,1112,-379
1779675718.367501,1112,-415
1779675718.404283,1111,-451
1779675718.434645,1108,-484
1779675718.46753,1102,-517
1779675718.512902,1097,-548
1779675718.546475,1090,-579
1779675718.583172,1083,-610
1779675718.621394,1076,-636
1779675719.471171,1095,-609
1779675719.506122,1113,-546
1779675719.544389,1126,-492
1779675719.581377,1137,-440
1779675719.619538,1148,-391
1779675719.656616,1156,-343
1779675719.69687,1164,-296
1779675719.729954,1171,-250
1779675719.767875,1177,-206
1779675719.811053,1182,-162
1779675719.847137,1187,-119
1779675719.889285,1191,-75
1779675719.926706,1196,-31
1779675719.959189,1201,11
1779675719.992081,1207,53
1779675720.04817,1212,95
1779675720.081851,1217,136
1779675720.13458,1216,174
1779675720.173491,1214,206
1779675720.2223,1212,234
1779675720.267201,1209,260
1779675720.319544,1207,288
1779675720.356596,1204,317
1779675720.389305,1201,346
1779675720.422953,1198,375
1779675720.455428,1196,403
1779675720.486775,1195,430
1779675720.5186,1194,459
1779675720.556689,1192,484
1779675720.591889,1190,509
1779675720.639124,1190,535
1779675720.681638,1191,561
1779675720.725683,1197,593
1779675721.50307,1194,633
1779675722.217274,1208,621
1779675722.244325,1225,624
1779675722.272597,1243,625
1779675722.301702,1263,629
1779675722.330078,1282,629
1779675722.367103,1294,626
1779675722.397912,1300,618
1779675722.428422,1305,586
1779675722.464456,1315,554
1779675722.496507,1322,522
1779675722.526465,1325,497
1779675722.56004,1331,470
1779675722.593853,1332,442
1779675722.626406,1336,407
1779675722.667665,1344,369
1779675722.698511,1352,328
1779675722.728787,1362,289
1779675722.762143,1372,250
1779675722.795544,1383,212
1779675722.828408,1392,173
1779675722.862218,1398,131
1779675722.893358,1405,90
1779675722.925697,1410,48
1779675722.962995,1418,2
1779675723.001581,1426,-32
1779675723.030142,1436,-57
1779675723.061187,1446,-77
1779675723.102423,1453,-94
1779675723.138729,1463,-112
1779675723.176177,1470,-130
1779675723.217902,1476,-148
1779675723.25894,1483,-166
1779675723.297798,1487,-182
1779675723.338702,1496,-199
1779675723.381175,1503,-211
1779675723.417347,1512,-224
1779675723.46219,1522,-238
1779675723.499738,1529,-252
1779675723.537198,1536,-278
1779675723.576745,1550,-312
1779675723.623138,1548,-300
1779675723.662063,1545,-302
1779675723.696095,1540,-303
1779675723.736459,1534,-304
1779675723.766592,1529,-304
1779675723.797754,1533,-302
1779675723.828069,1538,-306
1779675723.861645,1541,-319
1779675723.900198,1543,-326
1779675723.939716,1548,-330
1779675723.975382,1556,-338
1779675724.008599,1560,-343
1779675724.042088,1568,-344
1779675724.074552,1572,-334
1779675724.104429,1572,-321
1779675724.135352,1573,-305
1779675724.165747,1572,-289
1779675724.204126,1572,-277
1779675724.237116,1570,-265
1779675724.272344,1570,-252
1779675724.322176,1574,-235
1779675724.354583,1577,-220
1779675724.389608,1584,-205
1779675724.422049,1589,-184
1779675724.459248,1596,-170
1779675724.496907,1603,-160
1779675724.52709,1609,-154
1779675724.55963,1615,-149
1779675724.601255,1618,-147
1779675724.634489,1624,-144
1779675724.673209,1630,-140
1779675724.715495,1635,-138
1779675724.752316,1640,-133
1779675724.792528,1644,-129
1779675724.825643,1648,-127
1779675724.861331,1649,-121
1779675724.901617,1651,-120
1779675724.939086,1650,-121
1779675724.975643,1641,-125
1779675725.015841,1646,-139
1779675725.049367,1634,-178
1779675725.111031,1625,-206
1779675725.166999,1617,-218
1779675725.195686,1591,-215
1779675725.232152,1564,-209
1779675725.266456,1545,-218
1779675725.303213,1510,-221
1779675725.343225,1480,-233
1779675725.377552,1456,-247
1779675725.417082,1424,-251
1779675725.451097,1394,-258
1779675725.491848,1371,-261
1779675725.528601,1356,-264
1779675725.577416,1335,-268
1779675725.613437,1315,-272
1779675725.665148,1288,-273
1779675725.701643,1263,-272
1779675725.738084,1239,-271
1779675725.785285,1216,-276
1779675725.82213,1193,-276
1779675725.857411,1167,-280
1779675725.89631,1139,-282
1779675725.92974,1109,-282
1779675725.968524,1081,-280
1779675726.007048,1058,-281
1779675726.039555,1031,-277
1779675726.083276,1002,-271
1779675726.122167,976,-268
1779675726.156425,950,-260
1779675726.186002,929,-257
1779675726.217157,905,-249
1779675726.247528,881,-239
1779675726.285271,864,-233
1779675726.321028,851,-232
1779675726.356303,831,-229
1779675726.398565,825,-230
1779675726.656345,814,-220
1779675726.691136,842,-202
1779675726.723304,862,-189
1779675726.75255,866,-171
1779675726.783273,884,-123
1779675726.816863,899,-83
1779675726.859855,907,-56
1779675726.900261,933,-39
1779675726.937002,966,-24
1779675726.973236,985,7
1779675727.007412,1021,37
1779675727.038411,1056,77
1779675727.084601,1093,122
1779675727.121313,1127,157
1779675727.158615,1168,195
1779675727.199035,1197,231
1779675727.584486,1218,264
1779675727.614831,1265,297
1779675727.650856,1306,329
1779675727.691227,1349,356
1779675727.734534,1392,379
1779675727.774374,1433,404
1779675727.810891,1472,435
1779675727.84906,1514,459
1779675727.885643,1557,484
1779675727.921165,1602,510
1779675727.953746,1646,540
1779675727.985118,1689,569
1779675728.024753,1729,602
1779675728.061399,1770,630
1779675728.094202,1815,655
1779675728.131308,1857,684
1779675728.171132,1901,710
1779675728.211745,1938,739
1779675728.248774,1978,762
1779675728.293178,2017,784
1779675728.326257,2051,807
1779675728.372145,2077,834
1779675728.406118,2114,857
1779675728.45102,2121,888
1779675728.489883,2131,907
1779675728.529759,2104,919
1779675728.565296,2082,936
1779675728.609428,2062,953
1779675728.644151,2046,974
1779675728.677847,2009,995
1779675728.709568,1992,1009
1779675728.741086,1972,1022
1779675728.772271,1942,1028
1779675728.812981,1932,1026
1779675728.851677,1924,1028
1779675728.894104,1914,1030
1779675728.932117,1887,1031
1779675728.967856,1846,1040
1779675729.009366,1808,1041
1779675729.046425,1770,1036
1779675729.085561,1727,1043
1779675729.123468,1670,1052
1779675729.157858,1619,1055
1779675729.189743,1574,1063
1779675729.222622,1525,1076
1779675729.254698,1477,1084
1779675729.288443,1424,1084
1779675729.322026,1365,1084
1779675729.353634,1309,1085
1779675729.382372,1255,1086
1779675729.420158,1205,1083
1779675729.461868,1163,1076
1779675729.490904,1112,1070
1779675729.521066,1065,1061
1779675729.552081,1018,1050
1779675729.581991,976,1033
1779675729.611472,933,1014
1779675729.64011,894,992
1779675729.686077,854,970
1779675729.725188,807,955
1779675729.755858,762,946
1779675729.796713,716,926
1779675729.829888,665,909
1779675729.863021,635,883
1779675729.892883,600,859
1779675729.923971,569,840
1779675729.963378,545,825
1779675729.99982,523,814
1779675730.032241,500,797
1779675730.079502,499,777
1779675730.110184,494,761
1779675730.152002,494,734
1779675730.189464,495,712
1779675730.227275,480,696
1779675730.262215,463,676
1779675730.296721,445,653
1779675730.329133,433,632
1779675730.36848,447,602
1779675730.404862,450,579
1779675730.438033,461,558
1779675730.469256,479,527
1779675730.516194,493,495
1779675730.552152,506,468
1779675730.587487,514,437
1779675730.622494,526,404
1779675730.653453,536,374
1779675730.689104,552,353
1779675730.72212,572,333
1779675730.752406,588,314
1779675730.789759,602,293
1779675730.822387,613,273
1779675730.854237,616,255
1779675730.889051,625,235
1779675730.936214,629,218
1779675730.96917,632,202
1779675731.010151,632,191
1779675731.044642,632,182
1779675731.078961,629,175
1779675731.127295,626,170
1779675731.15892,632,158
1779675731.189816,640,142
1779675731.269675,652,136
1779675731.306024,666,132
1779675731.336765,677,129
1779675731.37636,691,128
1779675731.410965,705,125
1779675731.4467,722,120
1779675731.485269,738,113
1779675731.517231,755,109
1779675731.561074,771,105
1779675731.599479,778,98
1779675731.632685,785,96
1779675731.669324,795,97
1779675731.709552,805,96
1779675731.749957,817,93
1779675731.797114,828,90
1779675731.832758,843,88
1779675731.862414,857,84
1779675731.901264,870,82
1779675731.938553,883,78
1779675731.978255,893,74
1779675732.016947,903,69
1779675732.058858,913,63
1779675732.098298,926,58
1779675732.137398,938,52
1779675732.176821,953,48
1779675732.212375,969,43
1779675732.255233,983,39
1779675732.29767,997,34
1779675732.337316,1012,29
1779675732.380934,1027,26
1779675732.419571,1043,21
1779675732.469272,1059,17
1779675732.508515,1077,13
1779675732.54306,1096,7
1779675732.585183,1114,0
1779675732.618308,1134,-5
1779675732.651257,1154,-11
1779675732.692877,1174,-16
1779675732.725729,1194,-22
1779675732.753415,1209,-27
1779675732.784525,1223,-32
1779675732.81712,1237,-37
1779675732.855299,1252,-42
1779675732.908833,1267,-47
1779675732.945348,1283,-52
1779675732.98155,1297,-56
1779675733.015557,1312,-59
1779675733.05131,1327,-64
1779675733.09829,1331,-68
1779675733.13472,1322,-71
1779675733.166389,1313,-71
1779675733.202933,1304,-73
1779675733.237881,1292,-74
1779675733.283973,1276,-74
1779675733.315668,1259,-75
1779675733.359492,1241,-75
1779675733.394855,1224,-75
1779675733.434295,1206,-75
1779675733.474219,1188,-75
1779675733.515879,1168,-76
1779675733.553974,1148,-76
1779675733.594739,1129,-76
1779675733.633837,1108,-76
1779675733.679871,1085,-75
1779675733.716232,1060,-73
1779675733.753843,1035,-71
1779675733.791036,1010,-69
1779675733.823073,985,-66
1779675733.856485,961,-65
1779675733.886764,936,-63
1779675733.92833,911,-60
1779675733.972962,886,-59
1779675734.002336,861,-57
1779675734.039888,835,-55
1779675734.07087,809,-53
1779675734.101176,782,-51
1779675734.13221,755,-49
1779675734.175281,727,-48
1779675734.205399,698,-46
1779675734.244543,670,-45
1779675734.289423,642,-43
1779675734.32517,614,-42
1779675734.369975,588,-41
1779675734.409981,561,-41
1779675734.441353,535,-40
1779675734.47173,508,-40
1779675734.507376,482,-38
1779675734.54298,453,-36
1779675734.577072,437,-34
1779675734.612167,433,-32
1779675734.642274,428,-33
1779675734.672953,422,-32
1779675734.70752,418,-30
1779675734.734486,419,-29
1779675734.775019,420,-27
1779675734.818441,420,-25
1779675734.851629,421,-24
1779675734.892902,421,-22
1779675734.925401,418,-20
1779675734.964177,418,-18
1779675735.013714,416,-15
1779675735.045671,414,-13
1779675735.076433,408,-11
1779675735.114874,402,-10
1779675735.156062,397,-11
1779675735.191847,392,-13
1779675735.232356,387,-15
1779675735.269725,381,-17
1779675735.306388,376,-19
1779675735.344979,371,-22
1779675735.377797,366,-24
1779675735.427378,362,-26
1779675735.45927,359,-27
1779675735.492304,356,-28
1779675735.531772,354,-28
1779675735.568328,351,-28
1779675735.598566,348,-29
1779675735.647288,345,-28
1779675735.681204,343,-29
1779675735.716414,339,-30
1779675735.74783,336,-31
1779675735.787519,332,-32
1779675735.824509,328,-32
1779675735.87184,323,-31
1779675735.909914,319,-31
1779675735.948388,315,-31
1779675735.987969,310,-31
1779675736.031286,307,-32
1779675736.063355,304,-35
1779675736.109868,302,-37
1779675736.146929,300,-40
1779675736.18005,301,-43
1779675736.214282,302,-47
1779675736.251049,301,-51
1779675736.298394,300,-55
1779675736.331215,299,-59
1779675736.367531,298,-63
1779675736.400966,296,-67
1779675736.43152,295,-70
1779675736.462271,295,-73
1779675736.503307,293,-76
1779675736.540984,292,-80
1779675736.5774,294,-82
1779675736.615939,296,-84
1779675736.659108,298,-86
1779675736.692105,300,-87
1779675736.739046,303,-88
1779675736.775174,307,-89
1779675736.80908,310,-90
1779675736.848405,311,-91
1779675736.882056,313,-92
1779675736.91253,314,-93
1779675736.956435,315,-94
1779675737.012418,315,-95
1779675737.083887,315,-97
1779675737.118057,316,-99
1779675737.157718,317,-100
1779675737.188301,319,-102
1779675737.222575,319,-103
1779675737.258252,321,-103
1779675737.296339,323,-104
1779675737.330934,325,-105
1779675737.372352,324,-105
1779675737.401147,325,-106
1779675737.442288,324,-107
1779675737.479571,323,-108
1779675737.515685,323,-108
1779675737.547286,322,-108
1779675737.580335,320,-107
1779675737.613176,319,-107
1779675737.653318,317,-105
1779675737.694261,315,-105
1779675737.72726,311,-103
1779675737.762911,309,-102
1779675737.806802,306,-101
1779675737.842521,302,-100
1779675737.888286,298,-100
1779675737.929344,294,-100
1779675737.969334,291,-100
1779675738.015332,288,-100
1779675738.050828,290,-100
1779675738.112146,292,-99
1779675738.149849,295,-99
1779675738.188696,299,-99
1779675738.219812,302,-98
1779675738.250905,305,-97
1779675738.292638,307,-98
1779675738.324241,310,-99
1779675738.359659,313,-99
1779675738.393223,316,-99
1779675738.429206,320,-99
1779675738.466252,323,-97
1779675738.496329,327,-98
1779675738.536821,330,-97
1779675738.569552,334,-97
1779675738.599994,338,-96
1779675738.645774,341,-96
1779675738.685779,344,-96
1779675738.729071,347,-95
1779675738.763437,351,-95
1779675738.796145,354,-94
1779675738.839022,357,-93
1779675738.878499,361,-92
1779675738.917758,364,-91
1779675738.955406,366,-90
1779675738.993615,369,-89
1779675739.027169,371,-88
1779675739.060827,373,-87
1779675739.103096,374,-86
1779675739.146382,374,-86
1779675739.178947,375,-86
1779675739.219838,377,-86
1779675739.255187,379,-86
1779675739.287351,379,-86
1779675739.325133,380,-87
1779675739.362452,382,-87
1779675739.39472,384,-86
1779675739.428671,386,-86
1779675739.461346,386,-86
1779675739.4922,387,-85
1779675739.539875,386,-84
1779675739.573635,384,-85
1779675739.611354,383,-85
1779675739.652295,381,-86
1779675739.690863,379,-86
1779675739.734968,379,-85
1779675739.768169,376,-84
1779675739.803295,375,-83
1779675739.838613,373,-83
1779675739.868946,372,-83
1779675739.907177,370,-82
1779675739.942158,369,-84
1779675739.972387,367,-85
1779675740.006045,365,-85
1779675740.037561,364,-84
1779675740.078297,363,-84
1779675740.111677,363,-84
1779675740.145916,363,-84
1779675740.178448,364,-85
1779675740.209971,363,-85
1779675740.247117,362,-86
1779675740.284416,361,-86
1779675740.32334,361,-86
1779675740.358977,361,-86
1779675740.404839,362,-87
1779675740.441603,362,-87
1779675740.479531,363,-87
1779675740.512024,364,-87
1779675740.555323,363,-87
1779675740.591293,364,-86
1779675740.632142,364,-85
1779675740.675644,363,-85
1779675740.709489,362,-85
1779675740.752435,364,-85
1779675740.786583,365,-85
1779675740.821712,367,-84
1779675740.854577,367,-84
1779675740.886466,369,-84
1779675740.915423,372,-84
1779675740.946837,373,-84
1779675740.986322,375,-84
1779675741.034281,378,-84
1779675741.066807,381,-83
1779675741.094976,384,-82
1779675741.127888,386,-82
1779675741.167966,387,-82
1779675741.206436,391,-82
1779675741.248427,393,-82
1779675741.277278,395,-82
1779675741.314561,396,-81
1779675741.34869,397,-81
1779675741.383368,398,-80
1779675741.41805,396,-79
1779675741.449371,395,-79
1779675741.477947,393,-80
1779675741.511425,392,-80
1779675741.542685,390,-81
1779675741.575019,388,-82
1779675741.607006,387,-82
1779675741.637739,386,-83
1779675741.671056,386,-84
1779675741.70387,387,-86
1779675741.741257,387,-88
1779675741.77094,387,-89
1779675741.808076,386,-90
1779675741.849341,387,-92
1779675741.885093,389,-94
1779675741.920178,391,-95
1779675741.958314,395,-96
1779675741.995854,399,-98
1779675742.033063,404,-99
1779675742.070273,408,-100
1779675742.115163,413,-101
1779675742.145322,415,-102
1779675742.176232,418,-102
1779675742.207982,420,-104
1779675742.244592,423,-105
1779675742.276115,425,-106
1779675742.319119,427,-107
1779675742.357184,429,-109
1779675742.392342,430,-110
1779675742.425812,430,-111
1779675742.457124,429,-113
1779675742.489365,429,-115
1779675742.527887,429,-116
1779675742.566619,430,-117
1779675742.603265,431,-119
1779675742.636654,432,-120
1779675742.674039,434,-121
1779675742.716736,437,-122
1779675742.755648,440,-123
1779675742.807354,441,-125
1779675742.869193,445,-125
1779675742.900042,447,-125
1779675742.936482,448,-126
1779675742.968354,447,-126
1779675743.002231,446,-127
1779675743.030899,445,-127
1779675743.060284,443,-127
1779675743.091511,443,-128
1779675743.122902,442,-128
1779675743.155392,442,-128
1779675743.185286,442,-127
1779675743.223004,444,-127
1779675743.263981,446,-127
1779675743.297561,448,-126
1779675743.335789,447,-126
1779675743.370066,446,-127
1779675743.4018,445,-127
1779675743.440945,444,-127
1779675743.474526,441,-127
1779675743.512946,439,-126
1779675743.551272,438,-126
1779675743.593803,436,-126
1779675743.6263,435,-126
1779675743.664583,435,-125
1779675743.699611,435,-124
1779675743.737164,433,-123
1779675743.781152,432,-123
1779675743.821687,430,-122
1779675743.857326,429,-122
1779675743.897184,427,-122
1779675743.93785,425,-121
1779675743.971029,423,-121
1779675744.006187,422,-122
1779675744.049912,419,-122
1779675744.089725,416,-122
1779675744.130013,412,-122
1779675744.159029,408,-123
1779675744.200931,405,-123
1779675744.232839,401,-123
1779675744.26351,398,-124
1779675744.294222,395,-124
1779675744.337163,394,-124
1779675744.37328,393,-124
1779675744.415451,397,-123
1779675744.453085,400,-122
1779675744.492737,404,-122
1779675744.530039,409,-122
1779675744.565,414,-122
1779675744.596119,418,-121
1779675744.628987,421,-121
1779675744.662863,423,-120
1779675744.691802,426,-120
1779675744.729872,426,-121
1779675744.769462,428,-121
1779675744.807227,431,-122
1779675744.844309,433,-122
1779675744.889612,436,-123
1779675744.931172,439,-125
1779675744.96672,442,-126
1779675745.004189,445,-128
1779675745.039992,447,-129
1779675745.08446,449,-130
1779675745.11774,452,-132
1779675745.153362,454,-134
1779675745.192013,456,-136
1779675745.234282,459,-138
1779675745.27323,462,-139
1779675745.312919,463,-140
1779675745.343304,465,-139
1779675745.374475,466,-140
1779675745.415131,468,-141
1779675745.450227,470,-141
1779675745.480937,471,-141
1779675745.529073,472,-142
1779675745.571411,474,-142
1779675745.605795,476,-143
1779675745.64135,478,-144
1779675745.683011,480,-144
1779675745.715355,482,-145
1779675745.751264,484,-145
1779675745.782088,488,-146
1779675745.813221,492,-147
1779675745.842736,496,-148
1779675745.881734,497,-149
1779675745.919806,498,-150
1779675745.9681,499,-151
1779675746.001238,499,-153
1779675746.032536,498,-153
1779675746.065313,496,-154
1779675746.101319,496,-155
1779675746.136389,495,-156
1779675746.167474,494,-157
1779675746.205689,494,-157
1779675746.24311,493,-157
1779675746.274475,493,-158
1779675746.305262,491,-158
1779675746.334941,490,-159
1779675746.366914,489,-158
1779675746.399283,487,-158
1779675746.432119,486,-159
1779675746.463984,485,-159
1779675746.502423,484,-160
1779675746.546968,483,-160
1779675746.58161,482,-159
1779675746.613382,481,-160
1779675746.644112,480,-160
1779675746.676504,481,-161
1779675746.716538,482,-162
1779675746.755231,484,-165
1779675746.803148,486,-167
1779675746.846468,487,-169
1779675746.880972,488,-170
1779675746.913881,489,-172
1779675746.945474,490,-173
1779675746.985803,491,-174
1779675747.02334,491,-175
1779675747.058317,492,-175
1779675747.097773,492,-175
1779675747.137009,492,-175
1779675747.170968,493,-176
1779675747.205532,490,-176
1779675747.240912,488,-176
1779675747.27293,486,-176
1779675747.30972,486,-175
1779675747.345246,484,-175
1779675747.377792,485,-173
1779675747.415756,483,-172
1779675747.44851,482,-172
1779675747.481518,487,-173
1779675747.518328,496,-175
1779675747.557124,508,-177
1779675747.595657,519,-180
1779675747.628773,530,-182
1779675747.668294,542,-184
1779675747.705118,555,-186
1779675747.744436,568,-187
1779675747.779481,581,-189
1779675747.813031,593,-191
1779675747.848089,606,-192
1779675747.895047,618,-194
1779675747.931002,628,-195
1779675747.963972,637,-196
1779675748.001804,645,-198
1779675748.038072,652,-199
1779675748.07774,659,-199
1779675748.108879,664,-200
1779675748.142093,668,-200
1779675748.18131,671,-199
1779675748.222073,673,-197
1779675748.263799,677,-196
1779675748.301916,678,-195
1779675748.344715,681,-194
1779675748.376804,685,-193
1779675748.409417,688,-192
1779675748.467199,691,-192
1779675748.526439,691,-192
1779675748.561183,688,-192
1779675748.593335,685,-193
1779675748.636965,681,-195
1779675748.669044,679,-197
1779675748.701508,675,-199
1779675748.754717,672,-201
1779675748.788377,668,-204
1779675748.823427,664,-206
1779675748.862378,662,-208
1779675748.895072,657,-212
1779675748.935195,653,-214
1779675748.983446,650,-215
1779675749.01737,641,-215
1779675749.059351,627,-214
1779675749.096926,610,-214
1779675749.132248,593,-214
1779675749.181582,574,-214
1779675749.212903,554,-215
1779675749.243229,534,-216
1779675749.277179,514,-218
1779675749.313466,493,-219
1779675749.352791,473,-221
1779675749.389251,453,-223
1779675749.422542,446,-225
1779675749.466826,449,-225
1779675749.501343,457,-218
1779675749.542667,463,-212
1779675749.576534,470,-207
1779675749.620028,476,-202
1779675749.651226,484,-200
1779675749.683883,489,-197
1779675749.713225,496,-195
1779675749.750835,499,-192
1779675749.798074,500,-191
1779675749.838357,503,-190
1779675749.882981,503,-191
1779675749.917246,504,-190
1779675750.242123,510,-188
1779675750.273399,519,-177
1779675750.31117,531,-170
1779675750.349225,546,-165
1779675750.38559,557,-159
1779675750.422066,569,-153
1779675750.450203,580,-147
1779675750.48364,591,-142
1779675750.517036,601,-136
1779675750.550849,612,-131
1779675750.585114,621,-127
1779675750.618442,630,-122
1779675750.662387,639,-117
1779675750.695888,648,-113
1779675750.732769,657,-109
1779675750.773405,664,-106
1779675750.810033,674,-102
1779675750.84449,682,-98
1779675750.885416,690,-95
1779675750.921614,697,-91
1779675750.959842,704,-87
1779675750.997336,712,-82
1779675751.026444,720,-78
1779675751.065083,727,-74
1779675751.115092,735,-69
1779675751.153351,743,-64
1779675751.19222,738,-60
1779675751.226276,725,-58
1779675751.265409,707,-63
1779675751.302389,692,-66
1779675751.336949,677,-70
1779675751.374043,664,-72
1779675751.409807,651,-72
1779675751.448106,641,-72
1779675751.489678,632,-72
1779675751.522076,628,-73
1779675751.568411,625,-71
1779675751.601262,625,-69
1779675751.632882,623,-67
1779675751.668473,621,-66
1779675751.701754,616,-65
1779675751.741844,608,-74
1779675751.772294,599,-79
1779675751.806153,593,-82
1779675751.843922,589,-86
1779675751.875216,585,-89
1779675751.914149,581,-90
1779675751.947639,579,-92
1779675751.982736,577,-94
1779675752.02274,574,-95
1779675752.065741,573,-96
1779675752.105957,569,-98
1779675752.145392,566,-99
1779675752.18533,562,-100
1779675752.226511,559,-102
1779675752.266071,553,-103
1779675752.298113,547,-105
1779675752.332114,542,-106
1779675752.369099,538,-108
1779675752.403411,536,-109
1779675752.43959,535,-110
1779675752.473256,533,-111
1779675752.506024,531,-112
1779675752.544285,528,-112
1779675752.578291,527,-112
1779675752.610125,526,-112
1779675752.649074,525,-112
1779675752.684628,525,-112
1779675752.722967,527,-111
1779675752.762589,529,-111
1779675752.806727,529,-112
1779675752.847977,531,-112
1779675752.886282,546,-111
1779675752.924776,561,-112
1779675752.989561,575,-113
1779675753.063373,590,-115
1779675753.103525,605,-118
1779675753.141001,620,-120
1779675753.172827,635,-122
1779675753.208485,650,-125
1779675753.24325,664,-127
1779675753.28705,677,-129
1779675753.33316,690,-130
1779675753.372402,703,-131
1779675753.410795,715,-134
1779675753.448577,728,-136
1779675753.481128,740,-138
1779675753.514765,752,-139
1779675753.552167,763,-141
1779675753.626017,775,-143
1779675753.677763,787,-146
1779675753.718081,801,-149
1779675753.754749,816,-152
1779675753.786176,832,-155
1779675753.816214,848,-157
1779675753.849835,866,-159
1779675753.884988,886,-162
1779675753.931857,905,-165
1779675753.972229,925,-168
1779675754.008267,944,-171
1779675754.048414,962,-173
1779675754.082041,980,-176
1779675754.115309,999,-180
1779675754.148942,1017,-183
1779675754.180872,1035,-187
1779675754.211667,1053,-191
1779675754.245908,1071,-195
1779675754.2834,1087,-198
1779675754.326222,1101,-203
1779675754.365591,1115,-207
1779675754.402463,1126,-211
1779675754.439136,1131,-216
1779675754.471324,1123,-221
1779675754.500773,1114,-226
1779675754.549848,1104,-230
1779675754.586963,1090,-233
1779675754.62089,1077,-237
1779675754.654246,1063,-241
1779675754.685258,1049,-244
1779675754.727569,1036,-246
1779675754.774027,1023,-248
1779675754.811036,1009,-249
1779675754.846482,996,-251
1779675754.878998,983,-252
1779675754.912994,969,-253
1779675754.949537,955,-255
1779675754.979792,942,-256
1779675755.019364,929,-257
1779675755.058805,915,-258
1779675755.094007,902,-258
1779675755.130857,888,-258
1779675755.171239,872,-258
1779675755.204017,854,-257
1779675755.234811,838,-257
1779675755.26875,819,-257
1779675755.302637,801,-258
1779675755.34095,781,-258
1779675755.380757,761,-258
1779675755.423243,739,-258
1779675755.458223,716,-259
1779675755.490913,696,-259
1779675755.525773,679,-260
1779675755.559785,661,-259
1779675755.596158,644,-258
1779675755.635269,627,-257
1779675755.67323,611,-256
1779675755.710575,594,-254
1779675755.74643,578,-253
1779675755.783794,562,-250
1779675755.815924,549,-248
1779675755.851774,555,-244
1779675755.883259,566,-240
1779675755.917974,579,-237
1779675755.947789,596,-235
1779675755.98185,611,-233
1779675756.020877,629,-232
1779675756.059556,648,-230
1779675756.09764,665,-229
