timestamp,x,y
1779758801.656119,183,456
1779758801.683782,178,448
1779758801.716718,173,440
1779758801.749371,168,430
1779758801.786414,165,420
1779758801.827928,164,402
1779758801.865891,189,350
1779758801.902044,201,314
1779758801.93767,205,291
1779758801.97876,211,271
1779758802.003496,217,253
1779758802.031271,222,239
1779758802.058502,231,225
1779758802.086045,238,209
1779758802.115031,246,191
1779758802.142252,250,174
1779758802.174441,253,159
1779758802.213989,255,145
1779758802.251184,257,133
1779758802.284313,259,121
1779758802.332838,263,107
1779758802.368394,270,94
1779758802.400003,274,82
1779758802.431043,277,72
1779758802.475264,278,60
1779758802.505515,281,50
1779758802.533316,283,42
1779758802.560855,286,34
1779758802.60497,288,26
1779758802.947824,288,22
1779758802.99201,276,60
1779758803.036561,274,79
1779758803.07003,272,91
1779758803.102024,273,100
1779758803.140891,275,107
1779758803.184273,276,112
1779758803.214415,281,116
1779758803.25308,286,120
1779758803.282402,291,124
1779758803.311818,298,127
1779758803.338442,304,131
1779758803.365073,309,135
1779758803.394183,314,139
1779758803.420961,319,144
1779758803.46447,324,148
1779758803.511744,328,153
1779758803.552373,333,158
1779758803.587896,338,164
1779758803.832199,333,189
1779758803.86882,306,244
1779758803.903898,294,281
1779758803.938069,288,309
1779758803.975769,283,334
1779758804.011575,280,357
1779758804.047871,282,376
1779758804.078349,284,394
1779758804.106137,286,411
1779758804.141916,287,427
1779758804.173222,287,443
1779758804.201988,286,458
1779758804.241351,284,474
1779758804.273582,282,488
1779758804.305179,285,497
1779758804.333028,292,505
1779758804.364766,300,511
1779758804.395007,309,517
1779758804.424132,319,522
1779758804.450476,328,526
1779758804.478848,338,530
1779758804.506898,350,532
1779758804.535755,373,490
1779758804.563971,387,468
1779758804.593054,399,451
1779758804.631213,408,438
1779758804.665803,419,425
1779758804.696206,430,412
1779758804.725263,439,403
1779758804.756487,448,395
1779758804.788711,456,386
1779758804.819875,466,376
1779758804.848427,477,364
1779758804.884472,488,351
1779758804.917786,500,338
1779758804.952915,512,325
1779758804.986666,523,312
1779758805.019328,533,299
1779758805.052884,543,287
1779758805.089673,553,275
1779758805.122831,570,245
1779758805.15287,610,185
1779758805.185555,634,145
1779758805.219661,651,113
1779758805.256056,668,83
1779758805.289033,682,55
1779758805.322919,692,32
1779758805.366069,700,10
1779758805.64801,708,-10
1779758805.678661,684,32
1779758805.709144,676,52
1779758805.742153,679,54
1779758805.776892,685,51
1779758805.813209,690,46
1779758805.853645,691,40
1779758805.884826,688,36
1779758805.912539,683,32
1779758805.955503,677,29
1779758805.986992,670,27
1779758806.022438,660,26
1779758806.060931,649,23
1779758806.094931,639,16
1779758806.131483,632,7
1779758806.161272,623,-1
1779758806.194744,615,-11
1779758806.226082,607,-20
1779758806.274088,594,-22
1779758806.83353,555,0
1779758806.859822,524,76
1779758806.885904,493,140
1779758806.916503,464,197
1779758806.945576,436,251
1779758806.98224,410,304
1779758807.023729,382,357
1779758807.063225,351,412
1779758807.096253,324,468
1779758807.129969,296,523
1779758807.159739,300,532
1779758807.203074,311,534
1779758807.230774,321,539
1779758807.258724,331,541
1779758807.290314,337,547
1779758807.322318,342,552
1779758807.352809,346,559
1779758807.379351,345,566
1779758807.406608,344,573
1779758807.435377,341,578
1779758807.473958,334,583
1779758807.500624,330,591
1779758807.526777,362,537
1779758807.555407,378,511
1779758807.585219,384,504
1779758807.617888,387,505
1779758807.649916,390,508
1779758807.677857,393,512
1779758807.708953,400,512
1779758807.739186,402,513
1779758807.771358,407,513
1779758807.809085,409,512
1779758807.865108,416,512
1779758807.915438,428,513
1779758807.948927,420,534
1779758807.98296,417,555
1779758808.015788,414,571
1779758808.057008,416,592
1779758808.089877,419,610
1779758808.118711,422,622
1779758808.150802,445,610
1779758808.185448,458,543
1779758808.215723,469,486
1779758808.243761,478,436
1779758808.273166,474,392
1779758808.30676,462,346
1779758808.334149,452,304
1779758808.360732,446,257
1779758808.388236,441,209
1779758808.416205,434,161
1779758808.452337,399,161
1779758808.48448,369,164
1779758808.513607,347,175
1779758808.54202,332,191
1779758808.575849,322,209
1779758808.602808,322,230
1779758808.629851,316,252
1779758808.659304,313,270
1779758808.688011,306,290
1779758808.715732,312,299
1779758808.742922,328,310
1779758808.776995,341,321
1779758808.806721,346,331
1779758808.834806,354,337
1779758808.865848,357,343
1779758808.909699,366,347
1779758808.939269,375,348
1779758808.971854,381,355
1779758809.000421,393,367
1779758809.036997,413,381
1779758809.076071,435,391
1779758809.104441,455,406
1779758809.136838,474,415
1779758809.182996,491,422
1779758809.226219,525,414
1779758809.264219,555,404
1779758809.300871,583,405
1779758809.326934,601,403
1779758809.379432,617,405
1779758809.407598,636,408
1779758809.439777,663,411
1779758809.471197,688,416
1779758809.499915,717,424
1779758809.527632,745,430
1779758809.559519,784,438
1779758809.588981,827,448
1779758809.624705,869,456
1779758809.659584,911,469
1779758809.69261,949,481
1779758809.724621,989,493
1779758809.756904,1028,503
1779758809.790827,1058,515
1779758809.822881,1080,518
1779758809.855779,1097,516
1779758809.889684,1114,511
1779758809.927609,1121,502
1779758809.966352,1136,492
1779758809.999724,1153,487
1779758810.036508,1174,479
1779758810.070623,1184,485
1779758810.11858,1187,488
1779758810.149779,1191,488
1779758810.17656,1199,489
1779758810.205736,1203,490
1779758810.238189,1211,489
1779758810.280173,1214,489
1779758810.349616,1217,493
1779758810.379014,1224,493
1779758810.414642,1224,492
1779758810.464138,1223,489
1779758810.496729,1217,488
1779758810.53087,1215,486
1779758810.562189,1213,486
1779758810.598541,1210,489
1779758810.627611,1207,492
1779758810.656685,1198,499
1779758810.685985,1194,500
1779758810.713373,1192,501
1779758810.740853,1189,501
1779758810.769821,1188,501
1779758810.815259,1184,500
1779758810.849516,1182,501
1779758810.876545,1178,501
1779758810.905465,1173,503
1779758810.932269,1168,505
1779758810.960519,1162,505
1779758810.991064,1156,506
1779758811.024882,1149,507
1779758811.058075,1138,510
1779758811.118178,1127,515
1779758811.168016,1115,519
1779758811.203732,1102,523
1779758811.248919,1088,527
1779758811.279815,1074,531
1779758811.328554,1060,534
1779758811.369799,1048,537
1779758811.406255,1036,539
1779758811.436964,1023,540
1779758811.465068,1010,543
1779758811.492827,998,545
1779758811.522566,986,547
1779758811.554608,973,549
1779758811.585213,961,550
1779758811.61991,949,552
1779758811.667588,938,553
1779758811.705213,929,551
1779758811.730578,920,549
1779758811.756725,910,547
1779758811.785948,901,544
1779758811.813608,891,542
1779758811.863352,882,539
1779758811.892003,873,536
1779758811.929682,864,533
1779758811.971699,854,530
1779758812.003328,843,528
1779758812.037814,835,525
1779758812.0696,826,523
1779758812.10333,818,520
1779758812.132079,811,517
1779758812.164706,804,515
1779758812.198818,797,513
1779758812.227655,791,510
1779758812.25798,785,507
1779758812.289634,780,504
1779758812.322908,775,502
1779758812.354812,771,500
1779758812.386378,767,499
1779758812.414151,765,497
1779758812.447976,766,495
1779758812.496392,766,492
1779758812.525978,765,490
1779758812.553302,765,486
1779758812.579953,765,482
1779758812.607644,769,477
1779758812.638532,771,472
1779758812.670257,775,465
1779758812.701361,779,458
1779758812.730078,783,451
1779758812.762946,787,444
1779758812.79642,791,437
1779758812.830146,795,430
1779758812.865809,799,423
1779758812.894187,804,416
1779758812.924394,809,410
1779758812.954581,814,403
1779758812.985762,820,398
1779758813.022811,826,391
1779758813.061552,834,385
1779758813.118797,845,377
1779758813.149589,856,369
1779758813.181704,866,360
1779758813.208252,875,353
1779758813.236524,884,346
1779758813.262694,893,339
1779758813.291571,904,331
1779758813.320843,915,322
1779758813.348449,926,314
1779758813.379929,939,306
1779758813.407845,951,298
1779758813.438161,963,289
1779758813.466614,976,281
1779758813.50078,987,273
1779758813.53596,1000,265
1779758813.56917,1013,257
1779758813.600135,1026,248
1779758813.632131,1038,240
1779758813.661554,1048,234
1779758813.691375,1055,229
1779758813.722124,1062,224
1779758813.765875,1071,217
1779758813.796438,1080,212
1779758813.829186,1088,209
1779758813.872339,1097,206
1779758813.905118,1103,204
1779758813.963545,1107,203
1779758814.002436,1110,203
1779758814.044569,1113,205
1779758814.07529,1116,208
1779758814.110743,1120,211
1779758814.140823,1124,214
1779758814.171712,1130,217
1779758814.20515,1135,220
1779758814.235065,1139,224
1779758814.266444,1143,227
1779758814.297626,1147,232
1779758814.331997,1147,237
1779758814.36573,1147,244
1779758814.400661,1146,252
1779758814.434364,1142,260
1779758814.469961,1139,267
1779758814.509162,1138,272
1779758814.539651,1138,275
1779758814.580536,1137,278
1779758814.614226,1138,279
1779758814.648211,1135,282
1779758814.68666,1133,284
1779758814.721642,1131,286
1779758814.75204,1129,287
1779758814.791588,1126,289
1779758814.825079,1123,291
1779758814.854687,1121,293
1779758814.8867,1119,294
1779758814.927862,1118,294
1779758814.959475,1117,293
1779758814.992059,1116,293
1779758815.02877,1117,292
1779758815.082754,1119,289
1779758815.114831,1126,284
1779758815.142021,1132,278
1779758815.169973,1137,273
1779758815.200352,1143,266
1779758815.228443,1148,259
1779758815.259755,1153,253
1779758815.293941,1158,246
1779758815.324506,1165,238
1779758815.36016,1172,232
1779758815.399938,1179,223
1779758815.429685,1184,216
1779758815.46276,1189,208
1779758815.498851,1193,199
1779758815.528727,1197,191
1779758815.559277,1200,183
1779758815.589588,1203,175
1779758815.629575,1207,167
1779758815.662046,1212,157
1779758815.696259,1217,148
1779758815.734682,1224,138
1779758815.769416,1230,128
1779758815.800985,1235,120
1779758815.834643,1242,113
1779758815.872644,1246,108
1779758815.906631,1250,105
1779758815.93618,1254,103
1779758815.969697,1257,102
1779758816.000658,1262,100
1779758816.032494,1265,99
1779758816.067749,1267,98
1779758816.102856,1272,95
1779758816.138523,1277,92
1779758816.17434,1281,89
1779758816.20756,1286,86
1779758816.236317,1291,84
1779758816.269774,1296,81
1779758816.301532,1300,78
1779758816.329902,1305,76
1779758816.3655,1308,75
1779758816.399893,1312,73
1779758816.449768,1314,72
1779758816.486952,1316,71
1779758816.524693,1318,71
1779758816.554778,1319,72
1779758816.589666,1320,72
1779758816.623815,1322,72
1779758816.656226,1324,71
1779758816.683528,1327,71
1779758816.722976,1330,69
1779758816.758983,1334,66
1779758816.79175,1339,63
1779758816.820697,1344,61
1779758816.849874,1349,58
1779758816.880917,1354,55
1779758816.91297,1360,52
1779758816.947767,1365,48
1779758816.983607,1372,45
1779758817.013447,1376,42
1779758817.044528,1379,41
1779758817.081962,1383,39
1779758817.111675,1387,37
1779758817.149333,1390,35
1779758817.186917,1392,32
1779758817.224862,1394,29
1779758817.254962,1397,28
1779758817.284712,1401,25
1779758817.316885,1405,23
1779758817.346026,1409,20
1779758817.377761,1412,18
1779758817.410856,1417,17
1779758817.444115,1420,17
1779758817.478966,1422,16
1779758817.509731,1424,16
1779758817.542111,1426,16
1779758817.570709,1426,17
1779758817.601015,1427,18
1779758817.633287,1427,20
1779758817.672054,1426,21
1779758817.700726,1425,23
1779758817.73376,1425,25
1779758817.779729,1424,27
1779758817.811632,1424,29
1779758817.841076,1424,30
1779758817.868922,1425,32
1779758817.900874,1425,34
1779758817.92767,1424,36
1779758817.955276,1424,39
1779758817.984293,1423,41
1779758818.015793,1423,43
1779758818.048553,1421,46
1779758818.07793,1420,49
1779758818.109199,1419,51
1779758818.141531,1417,54
1779758818.170766,1415,57
1779758818.202755,1412,61
1779758818.232483,1406,67
1779758818.266324,1402,72
1779758818.31355,1398,78
1779758818.347681,1395,83
1779758818.377687,1391,88
1779758818.412294,1386,94
1779758818.44213,1379,101
1779758818.473854,1371,107
1779758818.514221,1363,116
1779758818.549772,1353,126
1779758818.591726,1342,132
1779758818.629889,1330,134
1779758818.666071,1316,142
1779758818.700633,1291,155
1779758818.739802,1270,169
1779758818.780293,1254,178
1779758818.821092,1228,183
1779758818.860857,1197,186
1779758818.898488,1167,190
1779758818.934406,1144,196
1779758818.973317,1123,203
1779758819.008427,1105,210
1779758819.043059,1094,214
1779758819.078341,1079,215
1779758819.109538,1065,215
1779758819.143842,1056,214
1779758819.177694,1045,215
1779758819.209585,1035,213
1779758819.24088,1023,212
1779758819.491134,1015,222
1779758819.529613,966,275
1779758819.566324,932,310
1779758819.597705,909,334
1779758819.633309,888,355
1779758819.664028,865,375
1779758819.704217,843,393
1779758819.731114,822,410
1779758819.759403,803,426
1779758819.789379,784,441
1779758819.816152,766,455
1779758819.843968,750,467
1779758819.877485,732,479
1779758819.911166,714,490
1779758819.943642,697,499
1779758819.973786,680,508
1779758820.002227,662,515
1779758820.040591,647,520
1779758820.068249,633,526
1779758820.100709,616,529
1779758820.131494,602,529
1779758820.164688,589,533
1779758820.191741,576,540
1779758820.234227,565,542
1779758820.270715,567,537
1779758820.305293,564,533
1779758820.339143,557,532
1779758820.371226,560,535
1779758820.401921,567,539
1779758820.440724,573,543
1779758820.474709,574,544
1779758820.511651,571,544
1779758820.545961,566,544
1779758820.579594,554,547
1779758820.611916,546,551
1779758820.64751,537,557
1779758820.683974,524,563
1779758820.720069,511,567
1779758820.759324,499,575
1779758820.798151,489,580
1779758820.837571,476,574
1779758820.875171,503,526
1779758820.915128,516,497
1779758820.951402,518,478
1779758820.98691,518,461
1779758821.022916,519,446
1779758821.063568,520,432
1779758821.106003,520,419
1779758821.148997,520,407
1779758821.188458,523,396
1779758821.226274,526,384
1779758821.264446,529,374
1779758821.301921,533,364
1779758821.341659,537,354
1779758821.377714,540,346
1779758821.416061,545,338
1779758821.451208,550,330
1779758821.484611,556,323
1779758821.51993,563,316
1779758821.554534,571,310
1779758821.591377,579,304
1779758821.63142,588,298
1779758821.666591,596,293
1779758821.706022,604,288
1779758821.750335,614,282
1779758821.78153,623,276
1779758821.819871,633,270
1779758821.859793,642,265
1779758821.89599,653,259
1779758821.956497,664,253
1779758822.001821,675,247
1779758822.031422,685,241
1779758822.062862,697,234
1779758822.091616,708,229
1779758822.124736,720,223
1779758822.157858,731,218
1779758822.1837,741,213
1779758822.211268,752,209
1779758822.239611,762,204
1779758822.270338,772,199
1779758822.305786,780,195
1779758822.336004,789,191
1779758822.370312,798,187
1779758822.405396,806,182
1779758822.435179,814,178
1779758822.466903,823,174
1779758822.494493,831,171
1779758822.521125,840,169
1779758822.548241,846,166
1779758822.577856,852,163
1779758822.608594,857,161
1779758822.645621,861,157
1779758822.679044,867,154
1779758822.710656,872,152
1779758822.73992,877,151
1779758822.770067,882,151
1779758822.802666,887,151
1779758822.83013,890,150
1779758822.873041,894,150
1779758822.925958,897,149
1779758822.959984,900,149
1779758822.991442,903,148
1779758823.027695,906,147
1779758823.063502,909,146
1779758823.092044,911,145
1779758823.12564,914,144
1779758823.166788,917,143
1779758823.200756,920,141
1779758823.230451,923,140
1779758823.263727,926,139
1779758823.291446,929,137
1779758823.318786,935,135
1779758823.345295,941,133
1779758823.374328,948,130
1779758823.401932,956,127
1779758823.428058,966,123
1779758823.457911,977,119
1779758823.485825,988,115
1779758823.51258,999,111
1779758823.546314,1011,106
1779758823.586447,1023,100
1779758823.621301,1035,94
1779758823.646184,1051,87
1779758823.677549,1066,79
1779758823.704132,1080,71
1779758823.731537,1094,62
1779758823.76222,1108,53
1779758823.790859,1122,42
1779758823.818762,1136,31
1779758823.855136,1149,19
1779758823.89079,1161,8
1779758823.919639,1174,-2
1779758823.946437,1185,-13
1779758823.975739,1195,-24
1779758824.008401,1191,-29
1779758824.365952,1166,-14
1779758824.412986,1143,18
1779758824.452624,1132,32
1779758824.49163,1124,40
1779758824.536317,1117,45
1779758824.564435,1113,48
1779758824.593475,1107,51
1779758824.621312,1101,54
1779758824.649788,1096,57
1779758824.683908,1091,60
1779758824.714491,1086,62
1779758824.74502,1080,65
1779758824.774246,1074,67
1779758824.80324,1067,70
1779758824.832576,1059,72
1779758824.870413,1052,75
1779758824.907961,1043,77
1779758824.944809,1034,80
1779758824.974278,1024,83
1779758825.003963,1013,86
1779758825.033281,1001,89
1779758825.061457,989,92
1779758825.095917,976,95
1779758825.131376,964,98
1779758825.167574,951,102
1779758825.201119,938,105
1779758825.230478,925,109
1779758825.259382,908,113
1779758825.291321,892,119
1779758825.321868,877,125
1779758825.352987,861,130
1779758825.37929,845,136
1779758825.411669,830,143
1779758825.441604,815,151
1779758825.469902,800,158
1779758825.498493,786,166
1779758825.530629,771,173
1779758825.564545,758,180
1779758825.595371,744,186
1779758825.624082,746,186
1779758825.652475,768,165
1779758825.704017,788,127
1779758825.738896,796,108
1779758825.771079,801,94
1779758825.801875,805,83
1779758825.834305,808,74
1779758825.866864,810,66
1779758825.895796,809,57
1779758825.933518,808,49
1779758825.962153,806,41
1779758825.993879,804,33
1779758826.025103,801,26
1779758826.060601,797,19
1779758826.095156,794,12
1779758826.129636,788,6
1779758826.182072,781,1
1779758826.222261,772,-3
1779758826.266398,763,-7
1779758826.305718,751,-11
1779758826.334271,740,-14
1779758826.368892,729,-18
1779758826.405839,717,-20
1779758826.461406,705,-22
1779758826.492515,693,-25
1779758826.529227,687,-32
1779758826.576334,683,-40
1779758826.606304,679,-47
1779758826.635539,676,-55
1779758826.674312,673,-63
1779758826.709099,670,-70
1779758826.744632,667,-77
1779758826.773542,664,-85
1779758826.802947,662,-92
1779758826.830528,659,-100
1779758826.858469,657,-108
1779758826.891962,655,-116
1779758826.925339,653,-124
1779758826.954839,651,-133
1779758826.989756,649,-141
1779758827.026514,648,-149
1779758827.058006,646,-157
1779758827.093386,645,-165
1779758827.132811,643,-173
1779758827.171504,643,-180
1779758827.203631,642,-188
1779758827.2476,641,-194
1779758827.289948,641,-200
1779758827.328775,644,-205
1779758827.359045,646,-209
1779758827.386136,648,-213
1779758827.41435,650,-216
1779758827.441922,652,-219
1779758827.474643,654,-222
1779758827.519989,657,-225
1779758827.560693,662,-228
1779758827.595959,667,-231
1779758827.624265,674,-234
1779758827.650744,681,-238
1779758827.676803,690,-241
1779758827.70566,699,-244
1779758827.737559,708,-246
1779758827.767716,717,-250
1779758827.794752,727,-253
1779758827.823702,735,-255
1779758827.854676,738,-253
1779758827.886068,739,-250
1779758827.919662,741,-247
1779758827.949628,741,-242
1779758827.984188,743,-238
1779758828.014756,743,-233
1779758828.045027,743,-227
1779758828.081085,743,-220
1779758828.1138,743,-214
1779758828.155256,743,-207
1779758828.191539,741,-198
1779758828.227771,740,-189
1779758828.266141,738,-180
1779758828.298813,737,-172
1779758828.336152,735,-163
1779758828.371987,732,-155
1779758828.400673,730,-148
1779758828.433021,715,-141
1779758828.471739,693,-133
1779758828.703591,670,-125
1779758828.731989,637,-81
1779758828.760703,628,-56
1779758828.799598,620,-40
1779758828.834859,616,-29
1779758828.872995,614,-11
1779758828.908091,616,-3
1779758828.944303,623,6
1779758828.98132,625,19
1779758829.016543,626,36
1779758829.059545,626,49
1779758829.744916,624,73
1779758829.78376,618,110
1779758829.812694,628,124
1779758829.840166,636,139
1779758829.870365,630,156
1779758829.900171,620,178
1779758829.937923,611,193
1779758829.970646,605,208
1779758830.004754,594,227
1779758830.046089,588,246
1779758830.075701,583,261
1779758830.104262,584,273
1779758830.132835,588,284
1779758830.162058,588,292
1779758830.188834,584,300
1779758830.216039,579,309
1779758830.24315,574,318
1779758830.273636,568,330
1779758830.306425,560,344
1779758830.337611,550,359
1779758830.36577,543,375
1779758830.393886,533,406
1779758830.419723,518,435
1779758830.453924,503,458
1779758830.48749,496,481
1779758830.52426,482,507
1779758830.557694,466,531
1779758830.586855,461,555
1779758830.615282,463,571
1779758830.640997,464,584
1779758830.670766,473,561
1779758830.698039,457,559
1779758830.725173,440,566
1779758830.75439,422,576
1779758830.782902,406,577
1779758830.810155,390,584
1779758830.83684,372,593
1779758830.865283,356,596
1779758830.895075,342,597
1779758830.924858,332,600
1779758830.956377,323,589
1779758830.983718,319,564
1779758831.015317,299,565
1779758831.049042,277,565
1779758831.076211,269,563
1779758831.102321,262,554
1779758831.130444,256,552
1779758831.155884,248,552
1779758831.185024,247,545
1779758831.211663,240,540
1779758831.23787,231,540
1779758831.268566,221,544
1779758831.297886,210,551
1779758831.332534,199,561
1779758831.361999,192,571
1779758831.387824,188,579
1779758831.414778,186,587
1779758831.445141,184,594
1779758831.472645,186,597
1779758831.501027,189,601
1779758831.530209,190,603
1779758831.560034,196,588
1779758831.589405,206,574
1779758831.620578,216,568
1779758831.652777,217,563
1779758831.681078,224,557
1779758831.711172,233,554
1779758831.745707,242,550
1779758831.779594,254,553
1779758831.80572,266,558
1779758831.839865,277,564
1779758831.869992,292,566
1779758831.899134,306,568
1779758831.923965,320,571
1779758831.953337,330,576
1779758831.978791,339,583
1779758832.014564,345,586
1779758832.052019,355,591
1779758832.083815,367,595
1779758832.115171,374,598
1779758832.141075,384,605
1779758832.167577,391,611
1779758832.193649,400,616
1779758832.219666,411,621
1779758832.249064,423,624
1779758832.27418,438,630
1779758832.305352,452,634
1779758832.336663,464,638
1779758832.363881,473,644
1779758832.388239,483,648
1779758832.420147,493,651
1779758832.452183,498,652
1779758832.485985,501,652
1779758832.515817,507,650
1779758832.543264,513,650
1779758832.568979,518,649
1779758832.602739,521,647
1779758832.630249,524,644
1779758832.667539,525,642
1779758832.703092,526,637
1779758832.736665,526,632
1779758832.763481,524,628
1779758832.787621,523,625
1779758832.813608,523,621
1779758832.839081,525,616
1779758832.876005,528,609
1779758832.905277,530,603
1779758832.94454,533,597
1779758832.979895,536,593
1779758833.01756,541,590
1779758833.047846,548,586
1779758833.082196,554,582
1779758833.115811,559,578
1779758833.148361,564,573
1779758833.180925,569,569
1779758833.215802,572,566
1779758833.252006,575,562
1779758833.285039,576,559
1779758833.320582,578,556
1779758833.352669,581,553
1779758833.382098,583,550
1779758833.41218,585,548
1779758833.439261,588,546
1779758833.471885,590,543
1779758833.501061,593,541
1779758833.530586,596,538
1779758833.555276,598,536
1779758833.584396,599,534
1779758833.611916,602,533
1779758833.64627,604,531
1779758833.677864,606,529
1779758833.71083,609,527
1779758833.748033,612,526
1779758833.777508,615,525
1779758833.812674,619,524
1779758833.842058,622,522
1779758833.867795,625,520
1779758833.900919,628,518
1779758833.932875,631,517
1779758833.963891,634,516
1779758833.988722,638,515
1779758834.015779,641,514
1779758834.043126,645,513
1779758834.069757,648,512
1779758834.096673,651,511
1779758834.129712,653,510
1779758834.163689,656,509
1779758834.198823,658,508
1779758834.232303,658,506
1779758834.266506,659,503
1779758834.293205,658,501
1779758834.319781,658,499
1779758834.353778,658,497
1779758834.386317,658,495
1779758834.415613,657,493
1779758834.445135,656,492
1779758834.474317,655,490
1779758834.503112,653,489
1779758834.53342,652,487
1779758834.559594,650,486
1779758834.59339,648,485
1779758834.630128,646,484
1779758834.658802,643,483
1779758834.683941,641,481
1779758834.71365,639,480
1779758834.744461,637,479
1779758834.777526,635,477
1779758834.811716,635,474
1779758834.844442,633,472
1779758834.874715,632,470
1779758834.901689,630,468
1779758834.935049,630,466
1779758834.963646,628,464
1779758834.993686,626,461
1779758835.026372,624,459
1779758835.061643,624,458
1779758835.091558,623,457
1779758835.119823,625,456
1779758835.146881,629,455
1779758835.172095,633,454
1779758835.198539,639,455
1779758835.225632,644,455
1779758835.252693,648,457
1779758835.279009,653,457
1779758835.306025,659,458
1779758835.332814,664,459
1779758835.359398,669,459
1779758835.383826,675,460
1779758835.40992,681,461
1779758835.442922,687,462
1779758835.470872,693,463
1779758835.498054,699,464
1779758835.525223,704,465
1779758835.549712,710,466
1779758835.575876,715,467
1779758835.601615,720,467
1779758835.62639,726,468
1779758835.652932,731,469
1779758835.681992,735,471
1779758835.714961,739,472
1779758835.747808,743,473
1779758835.776233,747,474
1779758835.81421,750,476
1779758835.844177,753,477
1779758835.875571,755,479
1779758835.901408,758,480
1779758835.927528,760,481
1779758835.956256,762,483
1779758835.987562,766,485
1779758836.01563,769,487
1779758836.043998,773,488
1779758836.068725,777,489
1779758836.099136,781,491
1779758836.132556,785,493
1779758836.161283,789,495
1779758836.192674,792,497
1779758836.225603,794,499
1779758836.259125,795,500
1779758836.285715,793,502
1779758836.313757,792,504
1779758836.340585,790,506
1779758836.364808,789,507
1779758836.398452,789,507
1779758836.431027,789,508
1779758836.464532,788,509
1779758836.495997,787,510
1779758836.529034,785,511
1779758836.558885,783,512
1779758836.586049,781,513
1779758836.618155,779,514
1779758836.64577,776,515
1779758836.676773,774,516
1779758836.704773,772,517
1779758836.730802,769,518
1779758836.765955,767,519
1779758836.794604,765,520
1779758836.821275,763,521
1779758836.850442,761,521
1779758836.882226,760,521
1779758836.910167,759,521
1779758836.943885,759,520
1779758836.969503,760,519
1779758837.004894,761,519
1779758837.034272,761,517
1779758837.06563,763,516
1779758837.099841,764,514
1779758837.129475,765,513
1779758837.158574,766,512
1779758837.186682,766,511
1779758837.214579,766,510
1779758837.242769,766,509
1779758837.278023,766,507
1779758837.306396,766,506
1779758837.33278,765,504
1779758837.360571,765,502
1779758837.390897,765,500
1779758837.418596,766,498
1779758837.44928,765,495
1779758837.477987,765,493
1779758837.512786,764,490
1779758837.549088,764,487
1779758837.596191,764,484
1779758837.629698,762,481
1779758837.657782,760,478
1779758837.684901,758,474
1779758837.713122,757,471
1779758837.745044,755,467
1779758837.773748,753,463
1779758837.802365,750,459
1779758837.832709,748,455
1779758837.867475,745,451
1779758837.89907,743,446
1779758837.92914,741,442
1779758837.956848,739,438
1779758837.983852,736,434
1779758838.012563,735,430
1779758838.040018,733,426
1779758838.070626,730,424
1779758838.099512,727,422
1779758838.129083,725,420
1779758838.158664,722,419
1779758838.187917,718,419
1779758838.219918,714,419
1779758838.248944,710,420
1779758838.276704,706,421
1779758838.309511,702,422
1779758838.342272,697,423
1779758838.375187,693,425
1779758838.407475,689,426
1779758838.440865,685,428
1779758838.479645,682,429
1779758838.511297,679,431
1779758838.542783,676,433
1779758838.575606,673,434
1779758838.614918,671,436
1779758838.649131,668,438
1779758838.691494,666,440
1779758838.726141,664,441
1779758838.763082,663,443
1779758838.801786,661,445
1779758838.844469,658,447
1779758838.895141,656,450
1779758838.929943,654,454
1779758838.964682,652,457
1779758838.99797,651,460
1779758839.029808,649,464
1779758839.063951,647,465
1779758839.09894,646,465
1779758839.130573,645,465
1779758839.163539,644,464
1779758839.194819,642,464
1779758839.226722,641,463
1779758839.256298,640,462
1779758839.288453,639,462
1779758839.321819,639,461
1779758839.350016,638,461
1779758839.379373,636,461
1779758839.408651,635,461
1779758839.436397,633,461
1779758839.469783,632,460
1779758839.497682,630,459
1779758839.533681,629,458
1779758839.562443,628,457
1779758839.590462,627,456
1779758839.625927,626,455
1779758839.656433,625,454
1779758839.685482,625,453
1779758839.711291,626,451
1779758839.742724,626,449
1779758839.773934,626,447
1779758839.800095,626,445
1779758839.829097,624,443
1779758839.856663,623,441
1779758839.88814,622,438
1779758839.913484,620,436
1779758839.939441,619,433
1779758839.978762,617,431
1779758840.004974,614,429
1779758840.0312,613,426
1779758840.057794,612,424
1779758840.085923,610,422
1779758840.112494,609,419
1779758840.140696,608,417
1779758840.17077,607,414
1779758840.204177,606,412
1779758840.231989,605,409
1779758840.263196,604,408
1779758840.295806,604,410
1779758840.324379,603,411
1779758840.353377,604,413
1779758840.385113,603,416
1779758840.417882,603,418
1779758840.448735,603,420
1779758840.480599,603,422
1779758840.512468,602,424
1779758840.547931,602,426
1779758840.579338,602,428
1779758840.614609,602,428
1779758840.656619,601,429
1779758840.691346,601,429
1779758840.724678,601,429
1779758840.756712,600,428
1779758840.785383,600,428
1779758840.812931,600,427
1779758840.842895,600,426
1779758840.869534,597,425
1779758840.904416,595,425
1779758840.933495,591,426
1779758840.968277,587,426
1779758841.00255,584,427
1779758841.032207,579,428
1779758841.065732,570,430
1779758841.099834,560,432
1779758841.128314,548,436
1779758841.154153,536,441
1779758841.186155,524,446
1779758841.220554,512,452
1779758841.256135,500,457
1779758841.285211,488,463
1779758841.322323,475,470
1779758841.363349,462,476
1779758841.404344,450,484
