timestamp,x,y
1779675073.09427,-1199,294
1779675073.130131,-1203,292
1779675073.175623,-1206,291
1779675073.211283,-1210,287
1779675073.247831,-1214,280
1779675073.281979,-1212,273
1779675073.315231,-1209,265
1779675073.349074,-1205,259
1779675073.398191,-1204,253
1779675073.434394,-1204,246
1779675073.473322,-1201,239
1779675073.509041,-1197,235
1779675073.548313,-1193,232
1779675073.590822,-1188,228
1779675073.62303,-1185,224
1779675073.659202,-1184,219
1779675073.698797,-1184,218
1779675073.732504,-1186,216
1779675073.762788,-1196,219
1779675073.796253,-1208,219
1779675073.825437,-1218,219
1779675073.856171,-1227,220
1779675074.545521,-1248,226
1779675074.978039,-1272,207
1779675075.012744,-1296,182
1779675075.048155,-1314,163
1779675075.079971,-1335,143
1779675075.114044,-1338,124
1779675075.146753,-1334,100
1779675075.180857,-1334,74
1779675075.220817,-1338,49
1779675075.257791,-1346,26
1779675075.296788,-1350,0
1779675075.331958,-1349,-29
1779675075.372423,-1353,-62
1779675075.414143,-1359,-99
1779675075.446625,-1359,-139
1779675075.479264,-1360,-179
1779675075.51456,-1353,-218
1779675075.554103,-1342,-257
1779675075.589255,-1333,-299
1779675075.623735,-1323,-337
1779675075.661237,-1318,-376
1779675075.695986,-1308,-420
1779675075.73081,-1298,-460
1779675075.765028,-1291,-501
1779675075.799491,-1283,-537
1779675075.831212,-1273,-575
1779675075.869722,-1276,-612
1779675075.903437,-1280,-643
1779675075.938598,-1282,-674
1779675075.967888,-1286,-700
1779675076.00562,-1279,-733
1779675076.040045,-1285,-760
1779675076.074383,-1287,-789
1779675076.11337,-1281,-823
1779675076.16445,-1280,-864
1779675076.20146,-1284,-901
1779675076.229519,-1282,-936
1779675076.264575,-1281,-967
1779675076.29898,-1290,-1002
1779675076.336948,-1294,-1041
1779675076.376434,-1286,-1085
1779675076.413132,-1280,-1112
1779675076.450813,-1279,-1134
1779675076.485038,-1273,-1151
1779675076.513195,-1270,-1173
1779675076.547971,-1288,-1198
1779675076.58931,-1310,-1216
1779675076.625719,-1327,-1235
1779675076.661369,-1338,-1254
1779675076.693098,-1337,-1272
1779675076.728962,-1338,-1284
1779675076.762954,-1341,-1290
1779675076.804267,-1344,-1296
1779675076.834839,-1344,-1299
1779675076.872165,-1354,-1301
1779675076.903932,-1365,-1303
1779675076.930946,-1380,-1307
1779675076.973442,-1396,-1309
1779675077.013498,-1409,-1312
1779675077.052066,-1421,-1317
1779675077.083441,-1432,-1321
1779675077.111197,-1448,-1323
1779675077.141473,-1468,-1327
1779675077.17782,-1485,-1328
1779675077.225932,-1498,-1335
1779675077.25898,-1517,-1342
1779675077.291517,-1525,-1349
1779675077.327081,-1532,-1362
1779675077.36064,-1542,-1374
1779675077.398637,-1553,-1391
1779675077.430195,-1575,-1397
1779675077.476792,-1584,-1408
1779675077.512898,-1587,-1421
1779675077.545959,-1599,-1429
1779675077.579019,-1608,-1433
1779675077.613297,-1610,-1442
1779675077.645911,-1616,-1454
1779675077.679087,-1612,-1467
1779675077.713086,-1603,-1478
1779675077.750143,-1603,-1485
1779675077.822821,-1604,-1489
1779675077.85903,-1655,-1482
1779675077.962004,-1655,-1464
1779675077.999089,-1660,-1466
1779675078.029036,-1656,-1461
1779675078.062815,-1650,-1454
1779675078.109311,-1648,-1445
1779675078.141278,-1646,-1438
1779675078.17629,-1650,-1433
1779675078.211664,-1663,-1433
1779675078.245764,-1674,-1435
1779675078.288445,-1683,-1446
1779675078.325822,-1690,-1449
1779675078.358216,-1697,-1449
1779675078.394477,-1700,-1449
1779675078.426978,-1698,-1448
1779675078.465309,-1695,-1451
1779675078.501528,-1700,-1447
1779675078.54111,-1702,-1443
1779675078.576934,-1702,-1441
1779675078.616245,-1702,-1435
1779675078.644544,-1708,-1430
1779675078.677911,-1720,-1420
1779675078.71878,-1732,-1416
1779675078.752719,-1751,-1406
1779675078.782831,-1761,-1397
1779675078.810786,-1772,-1391
1779675078.839983,-1783,-1386
1779675078.875969,-1793,-1386
1779675078.908904,-1801,-1387
1779675078.951246,-1812,-1391
1779675078.988649,-1828,-1394
1779675079.025714,-1856,-1391
1779675079.086235,-1859,-1391
1779675079.121438,-1854,-1390
1779675079.159831,-1847,-1384
1779675079.228223,-1848,-1381
1779675079.265371,-1915,-1382
1779675079.2998,-1935,-1375
1779675079.330898,-1932,-1366
1779675079.401649,-1932,-1362
1779675079.438224,-1919,-1374
1779675079.473153,-1916,-1387
1779675079.5391,-1907,-1391
1779675079.582536,-2003,-1399
1779675079.612613,-2051,-1387
1779675079.648812,-2070,-1381
1779675079.715052,-2082,-1376
1779675079.74479,-2164,-1378
1779675079.77837,-2187,-1348
1779675079.820472,-2190,-1328
1779675079.853205,-2192,-1309
1779675079.919271,-2194,-1297
1779675079.952075,-2255,-1309
1779675079.983571,-2282,-1300
1779675080.025724,-2295,-1291
1779675080.061219,-2305,-1280
1779675080.099283,-2305,-1275
1779675080.1693,-2314,-1264
1779675080.200186,-2346,-1256
1779675080.231281,-2362,-1249
1779675080.260266,-2379,-1232
1779675080.290339,-2385,-1231
1779675080.359407,-2391,-1224
1779675080.392351,-2430,-1216
1779675080.432286,-2442,-1189
1779675080.466682,-2435,-1174
1779675080.503113,-2423,-1160
1779675080.538001,-2422,-1140
1779675080.605289,-2422,-1117
1779675080.641321,-2459,-1117
1779675080.683486,-2473,-1101
1779675080.718698,-2466,-1097
1779675080.752341,-2483,-1086
1779675080.814611,-2510,-1075
1779675080.851662,-2565,-1063
1779675080.902322,-2594,-1048
1779675080.966489,-2538,-1033
1779675081.000222,-2559,-1025
1779675081.033452,-2580,-1013
1779675081.069826,-2584,-1005
1779675081.148188,-2547,-988
1779675081.180274,-2608,-986
1779675081.213993,-2634,-956
1779675081.248805,-2537,-934
1779675081.320255,-2497,-939
1779675081.355646,-2540,-945
1779675081.390126,-2556,-924
1779675081.425289,-2469,-912
1779675081.462625,-2437,-935
1779675081.499284,-2442,-951
1779675081.559548,-2452,-957
1779675081.588942,-2514,-967
1779675081.629914,-2489,-937
1779675081.66344,-2488,-934
1779675081.697212,-2489,-934
1779675081.766233,-2491,-932
1779675081.79936,-2540,-952
1779675081.831236,-2564,-962
1779675081.86306,-2561,-956
1779675081.931882,-2570,-953
1779675081.964134,-2577,-952
1779675081.992145,-2582,-950
1779675082.028578,-2576,-951
1779675082.064987,-2533,-956
1779675082.101767,-2530,-975
1779675082.137862,-2538,-978
1779675082.180113,-2546,-973
1779675082.24677,-2532,-974
1779675082.283352,-2585,-964
1779675082.318936,-2556,-945
1779675082.353135,-2536,-947
1779675082.423364,-2535,-942
1779675082.457738,-2530,-934
1779675082.488021,-2527,-924
1779675082.522042,-2491,-922
1779675082.568719,-2467,-912
1779675082.602344,-2464,-897
1779675082.633924,-2432,-896
1779675082.667968,-2420,-902
1779675082.701807,-2425,-895
1779675082.736469,-2430,-886
1779675082.767058,-2367,-871
1779675082.80587,-2349,-888
1779675082.840001,-2352,-888
1779675082.908032,-2345,-885
1779675082.944934,-2291,-873
1779675082.981417,-2281,-889
1779675083.017848,-2289,-886
1779675083.054286,-2290,-866
1779675083.124163,-2281,-851
1779675083.157715,-2280,-848
1779675083.233445,-2208,-846
1779675083.271019,-2182,-836
1779675083.307813,-2166,-831
1779675083.345054,-2156,-831
1779675083.414865,-2139,-822
1779675083.453639,-2117,-793
1779675083.488233,-2079,-780
1779675083.552877,-2063,-773
1779675083.582819,-2083,-773
1779675083.614256,-2047,-772
1779675083.653949,-2022,-764
1779675083.717853,-2016,-752
1779675083.788152,-2011,-740
1779675083.819928,-2023,-724
1779675083.850299,-2044,-725
1779675083.910332,-2052,-732
1779675083.939154,-2076,-728
1779675083.996583,-2008,-750
1779675084.026313,-1990,-745
1779675084.097177,-1967,-745
1779675084.128137,-1975,-742
1779675084.187166,-1958,-752
1779675084.221699,-1970,-755
1779675084.289906,-1940,-757
1779675084.370413,-1940,-774
1779675084.401274,-1950,-792
1779675084.471311,-1944,-795
1779675084.502855,-1956,-801
1779675084.58043,-1936,-813
1779675084.616748,-1945,-821
1779675084.675802,-1948,-821
1779675084.720444,-1964,-818
1779675084.785286,-1966,-820
1779675084.815731,-1990,-822
1779675084.879726,-1991,-823
1779675084.915105,-1991,-838
1779675084.985108,-1983,-835
1779675085.020272,-1988,-860
1779675085.055624,-1981,-860
1779675085.130054,-1976,-856
1779675085.166629,-1982,-856
1779675085.201241,-1971,-867
1779675085.271644,-1964,-875
1779675085.310619,-2009,-877
1779675085.349777,-2009,-871
1779675085.42192,-1981,-864
1779675085.460064,-2026,-864
1779675085.49675,-2029,-856
1779675085.535171,-2009,-849
1779675085.568279,-2041,-860
1779675085.617093,-2066,-864
1779675085.653448,-2090,-876
1779675085.683835,-2128,-879
1779675085.749493,-2143,-879
1779675085.796723,-2114,-866
1779675085.83456,-2078,-865
1779675085.90358,-2059,-867
1779675085.951517,-2096,-857
1779675085.987747,-2075,-867
1779675086.034284,-2096,-859
1779675086.093588,-2103,-866
1779675086.126456,-2135,-841
1779675086.200766,-2090,-841
1779675086.243963,-2151,-835
1779675086.283851,-2122,-819
1779675086.360346,-2100,-800
1779675086.396815,-2143,-800
1779675086.442177,-2102,-789
1779675086.515843,-2112,-779
1779675086.547017,-2124,-765
1779675086.588112,-2119,-766
1779675086.668054,-2101,-763
1779675086.706452,-2127,-758
1779675086.736254,-2084,-757
1779675086.809545,-2078,-754
1779675086.848288,-2087,-733
1779675086.881856,-2082,-736
1779675086.963732,-2089,-717
1779675086.998124,-2116,-744
1779675087.031082,-2077,-722
1779675087.094074,-2076,-695
1779675087.133747,-2115,-705
1779675087.183318,-2116,-704
1779675087.253572,-2083,-689
1779675087.304028,-2098,-688
1779675087.3453,-2118,-691
1779675087.390908,-2121,-659
1779675087.460341,-2137,-639
1779675087.500555,-2152,-657
1779675087.589915,-2140,-658
1779675087.634917,-2145,-648
1779675087.710825,-2098,-634
1779675087.75197,-2091,-646
1779675087.785129,-2041,-666
1779675087.86812,-2079,-663
1779675087.903053,-2140,-664
1779675087.950757,-2159,-679
1779675088.012891,-2142,-675
1779675088.046858,-2184,-667
1779675088.127871,-2158,-667
1779675088.173073,-2163,-652
1779675088.256268,-2142,-675
1779675088.294241,-2189,-665
1779675088.330165,-2124,-671
1779675088.408372,-2164,-662
1779675088.443883,-2187,-678
1779675088.514623,-2130,-670
1779675088.550932,-2190,-670
1779675088.592997,-2155,-672
1779675088.676229,-2137,-659
1779675088.706161,-2182,-658
1779675088.767788,-2180,-671
1779675088.799854,-2168,-678
1779675088.864102,-2180,-684
1779675088.892773,-2198,-697
1779675088.950256,-2164,-711
1779675088.989797,-2198,-720
1779675089.05066,-2196,-723
1779675089.083468,-2202,-702
1779675089.113452,-2247,-730
1779675089.181434,-2283,-733
1779675089.214351,-2266,-729
1779675089.25186,-2256,-718
1779675089.290389,-2270,-703
1779675089.324692,-2300,-686
1779675089.35843,-2311,-662
1779675089.419043,-2301,-679
1779675089.451935,-2299,-744
1779675089.484447,-2248,-718
1779675089.519293,-2278,-676
1779675089.551063,-2296,-646
1779675089.62256,-2346,-623
1779675089.661745,-2343,-595
1779675089.693518,-2381,-566
1779675089.728285,-2389,-560
1779675089.76222,-2403,-537
1779675089.797736,-2419,-506
1779675089.866433,-2443,-489
1779675089.900545,-2402,-526
1779675089.96345,-2396,-507
1779675089.99703,-2380,-537
1779675090.074136,-2364,-513
1779675090.158483,-2366,-548
1779675090.189039,-2386,-523
1779675090.221886,-2404,-531
1779675090.253474,-2418,-525
1779675090.29004,-2440,-520
1779675090.362876,-2417,-516
1779675090.398967,-2517,-536
1779675090.435561,-2493,-546
1779675090.470927,-2467,-540
1779675090.534627,-2498,-517
1779675090.574771,-2517,-529
1779675090.610529,-2518,-521
1779675090.642429,-2546,-514
1779675090.715636,-2589,-489
1779675090.756997,-2577,-518
1779675090.794041,-2551,-509
1779675090.833743,-2544,-500
1779675090.869801,-2571,-484
1779675090.930197,-2559,-483
1779675090.962543,-2562,-497
1779675090.997903,-2569,-497
1779675091.03205,-2583,-501
1779675091.069873,-2600,-500
1779675091.140745,-2619,-511
1779675091.175548,-2613,-551
1779675091.211893,-2588,-517
1779675091.248036,-2642,-522
1779675091.281203,-2622,-544
1779675091.357845,-2587,-563
1779675091.400925,-2600,-611
1779675091.432059,-2538,-635
1779675091.466336,-2532,-645
1779675091.505754,-2532,-649
1779675091.538132,-2524,-655
1779675091.571816,-2529,-666
1779675091.606617,-2530,-682
1779675091.639394,-2572,-648
1779675091.676449,-2612,-672
1779675091.712249,-2603,-640
1779675091.778021,-2616,-651
1779675091.820035,-2633,-643
1779675091.853548,-2631,-657
1779675091.886377,-2629,-663
1779675091.954149,-2615,-652
1779675092.058189,-2625,-684
1779675092.09526,-2596,-675
1779675092.127837,-2519,-640
1779675092.161401,-2519,-630
1779675092.193227,-2492,-625
1779675092.226645,-2452,-579
1779675092.262949,-2421,-518
1779675092.303173,-2430,-471
1779675092.340144,-2377,-419
1779675092.376103,-2343,-377
1779675092.41287,-2331,-287
1779675092.453856,-2374,-236
1779675092.486048,-2377,-188
1779675092.521453,-2363,-136
1779675092.553474,-2348,-95
1779675092.585568,-2339,-22
1779675092.61337,-2360,26
1779675092.652314,-2340,65
1779675092.690208,-2309,92
1779675092.730752,-2283,130
1779675092.760302,-2284,214
1779675092.793945,-2305,267
1779675092.827383,-2291,316
1779675092.857598,-2294,358
1779675092.890032,-2312,393
1779675092.922696,-2293,463
1779675092.962768,-2348,519
1779675093.003347,-2350,559
1779675093.041029,-2328,594
1779675093.086797,-2304,632
1779675093.122583,-2283,674
1779675093.158411,-2267,721
1779675093.191286,-2266,774
1779675093.224447,-2274,830
1779675093.262405,-2290,878
1779675093.307885,-2313,929
1779675093.341092,-2289,1007
1779675093.372059,-2319,1061
1779675093.40198,-2308,1118
1779675093.434081,-2314,1166
1779675093.462228,-2320,1251
1779675093.49288,-2361,1304
1779675093.523522,-2402,1354
1779675093.554609,-2436,1397
1779675093.583497,-2469,1451
1779675093.612691,-2502,1453
1779675093.650105,-2517,1469
1779675093.682229,-2529,1481
1779675093.73539,-2545,1488
1779675093.763837,-2562,1497
1779675093.799122,-2576,1508
1779675093.830613,-2572,1507
1779675093.867888,-2564,1504
1779675093.89572,-2552,1495
1779675093.928881,-2558,1494
1779675093.971865,-2554,1497
1779675094.007929,-2540,1499
1779675094.044122,-2496,1487
1779675094.085184,-2452,1479
1779675094.125252,-2411,1478
1779675094.168904,-2370,1473
1779675094.201059,-2321,1482
1779675094.238026,-2281,1485
1779675094.273025,-2238,1490
1779675094.319272,-2190,1496
1779675094.361727,-2153,1503
1779675094.394477,-2120,1516
1779675094.429624,-2096,1528
1779675094.461332,-2065,1542
1779675094.493291,-2037,1557
1779675094.532176,-1999,1570
1779675094.569039,-1928,1574
1779675094.605107,-1853,1588
1779675094.638031,-1787,1597
1779675094.672381,-1730,1603
1779675094.705293,-1681,1601
1779675094.744983,-1629,1594
1779675094.778758,-1580,1587
1779675094.818367,-1534,1582
1779675094.854256,-1489,1575
1779675094.888263,-1439,1569
1779675094.923381,-1386,1561
1779675094.955931,-1335,1557
1779675094.995643,-1285,1552
1779675095.040989,-1232,1545
1779675095.086277,-1207,1547
1779675095.123075,-1200,1546
1779675095.257997,-1190,1554
1779675095.290128,-1172,1559
1779675095.32528,-1141,1560
1779675095.391651,-1101,1568
1779675095.439926,-1053,1579
1779675095.486569,-1015,1602
1779675095.536271,-978,1628
1779675095.580144,-936,1654
1779675095.617928,-884,1675
1779675095.653832,-832,1694
1779675095.693888,-815,1725
1779675095.732271,-796,1749
1779675095.782044,-770,1768
1779675095.824299,-742,1786
1779675095.86786,-730,1796
1779675095.903694,-705,1807
1779675095.936015,-680,1820
1779675095.971186,-657,1834
1779675096.010372,-623,1848
1779675096.068744,-586,1857
1779675096.116163,-542,1866
1779675096.156584,-507,1873
1779675096.188037,-472,1878
1779675096.223989,-452,1886
1779675096.27551,-464,1901
1779675096.325832,-478,1905
1779675096.373603,-478,1905
1779675096.414505,-466,1905
1779675096.453154,-447,1910
1779675096.494063,-429,1918
1779675096.536961,-410,1922
1779675096.576224,-387,1922
1779675096.609005,-364,1921
1779675096.643105,-341,1919
1779675096.677164,-318,1916
1779675096.724405,-293,1913
1779675096.773749,-265,1913
1779675096.810262,-238,1915
1779675096.843844,-187,1911
1779675096.875641,-119,1910
1779675096.906998,-59,1904
1779675096.943569,-9,1899
1779675096.975162,29,1896
1779675097.010123,62,1886
1779675097.052362,89,1874
1779675097.109934,118,1857
1779675097.146557,136,1837
1779675097.182971,138,1813
1779675097.216624,127,1793
1779675097.250095,115,1772
1779675097.282976,103,1754
1779675097.339872,86,1737
1779675097.513735,66,1721
1779675097.551429,53,1701
1779675097.585715,39,1678
1779675097.619204,13,1653
1779675097.652398,-12,1623
1779675097.689765,-37,1595
1779675097.726455,-63,1564
1779675097.756366,-93,1530
1779675097.790094,-123,1496
1779675097.830971,-151,1460
1779675097.892987,-178,1424
1779675097.941868,-204,1386
1779675097.981529,-227,1353
1779675098.014139,-248,1323
1779675098.046254,-274,1298
1779675098.081419,-301,1274
1779675098.11204,-330,1251
1779675098.142602,-357,1231
1779675098.17582,-384,1213
1779675098.207738,-411,1197
1779675098.243086,-436,1181
1779675098.276136,-462,1166
1779675098.31284,-489,1149
1779675098.351907,-516,1130
1779675098.388854,-545,1112
1779675098.424998,-572,1091
1779675098.45981,-598,1072
1779675098.49464,-625,1054
1779675098.526082,-654,1035
1779675098.565254,-673,1019
1779675098.604843,-693,1003
1779675098.645773,-716,988
1779675098.675705,-735,975
1779675098.709072,-754,960
1779675098.747707,-764,947
1779675098.780908,-762,936
1779675098.81625,-751,926
1779675098.848704,-742,918
1779675098.88359,-729,910
1779675098.91541,-715,904
1779675098.9501,-698,896
1779675098.990474,-691,890
1779675099.026306,-676,893
1779675099.064775,-653,899
1779675099.100941,-633,901
1779675099.131704,-608,899
1779675099.165286,-583,896
1779675099.200669,-548,901
1779675099.235941,-518,908
1779675099.270244,-488,915
1779675099.309326,-453,924
1779675099.349847,-415,935
1779675099.381837,-387,946
1779675099.55127,-382,977
1779675099.590535,-355,1009
1779675099.628155,-321,1037
1779675099.662869,-285,1061
1779675099.692662,-250,1081
1779675099.725065,-215,1102
1779675099.757647,-179,1125
1779675099.795999,-147,1147
1779675099.84118,-114,1170
1779675099.883834,-84,1193
1779675099.922228,-54,1215
1779675099.960163,-20,1234
1779675099.991949,10,1254
1779675100.024997,39,1272
1779675100.056701,71,1289
1779675100.090662,107,1301
1779675100.127037,141,1303
1779675100.162993,174,1301
1779675100.195486,208,1294
1779675100.231785,234,1287
1779675100.267658,256,1280
1779675100.300589,276,1276
1779675100.335419,297,1273
1779675100.368833,311,1269
1779675100.40409,328,1262
1779675100.436193,343,1254
1779675100.466243,360,1245
1779675100.496281,370,1234
1779675100.530956,386,1226
1779675100.569308,397,1210
1779675100.614552,417,1200
1779675100.64694,435,1200
1779675100.685495,444,1206
1779675100.723409,456,1216
1779675101.077928,444,1237
1779675101.116571,460,1261
1779675101.155317,486,1271
1779675101.19602,504,1271
1779675101.237873,520,1264
1779675101.272871,540,1249
1779675101.306902,580,1212
1779675101.342937,597,1172
1779675101.376836,606,1134
1779675101.412533,614,1096
1779675101.451404,622,1061
1779675101.484306,627,1028
1779675101.538453,625,996
1779675101.599128,626,963
1779675101.640915,628,927
1779675101.676388,640,886
1779675101.706129,654,840
1779675101.747627,666,794
1779675101.801132,681,759
1779675101.854026,694,731
1779675101.889648,704,712
1779675101.929615,707,696
1779675101.964773,709,685
1779675101.998918,710,681
1779675102.032471,706,680
1779675102.072914,702,684
1779675102.109607,708,689
1779675102.140852,714,693
1779675102.175705,720,694
1779675102.206798,727,701
1779675102.238289,741,710
1779675102.2744,757,721
1779675102.318208,770,732
1779675102.353375,781,746
1779675102.394373,793,759
1779675102.426567,803,771
1779675102.460357,810,781
1779675102.493427,818,788
1779675102.881885,829,791
1779675102.914129,824,819
1779675102.950031,845,817
1779675102.986948,850,803
1779675103.026167,860,794
1779675103.060866,881,788
1779675103.091787,899,787
1779675103.127797,918,791
1779675103.155163,936,796
1779675103.19859,956,808
1779675103.234983,977,826
1779675103.269057,995,848
1779675103.304027,1012,869
1779675103.341973,1028,888
1779675103.38353,1046,905
1779675103.42124,1066,929
1779675103.45408,1085,964
1779675103.494466,1087,1004
1779675103.533213,1083,1046
1779675103.567866,1072,1097
1779675103.602743,1065,1139
1779675103.633864,1058,1172
1779675103.668453,1057,1185
1779675103.703597,1058,1187
1779675103.738071,1051,1194
1779675103.775161,1044,1194
1779675103.812824,1052,1190
1779675103.849125,1062,1182
1779675103.886185,1065,1173
1779675103.916691,1065,1160
1779675103.953983,1066,1145
1779675104.001171,1059,1126
1779675104.036911,1046,1106
1779675104.075862,1034,1092
1779675104.109394,1026,1075
1779675104.136899,1017,1065
1779675104.168465,1006,1050
1779675104.201237,990,1042
1779675104.248209,1245,1118
1779675104.283666,1441,1170
1779675104.319171,1612,1215
1779675104.353226,1792,1226
1779675104.384713,1961,1248
1779675104.41898,2123,1281
1779675104.45141,2266,1327
1779675104.483206,2400,1381
1779675104.512242,2540,1436
1779675104.541316,2681,1490
1779675104.57276,2824,1543
1779675104.612234,2967,1593
1779675104.648979,3110,1640
1779675104.694331,3256,1683
1779675104.729216,3409,1720
1779675105.049337,3288,1681
1779675105.093255,3204,1682
1779675105.134735,3151,1675
1779675105.460054,3107,1661
1779675105.490942,3056,1652
1779675105.527844,3023,1640
1779675105.559244,2998,1618
1779675105.593538,2967,1593
1779675105.628937,2938,1568
1779675105.660826,2908,1556
1779675105.690661,2877,1554
1779675105.721566,2851,1552
1779675105.757004,2823,1552
1779675105.798125,2788,1559
1779675105.832806,2756,1561
1779675105.868306,2725,1563
1779675105.906469,2698,1569
1779675105.943734,2672,1577
1779675105.976488,2649,1584
1779675106.01584,2629,1590
1779675106.052428,2608,1590
1779675106.084509,2589,1592
1779675106.122983,2575,1585
1779675106.163146,2562,1585
1779675106.193961,2558,1577
1779675106.233172,2283,1486
1779675106.266588,2066,1416
1779675106.298999,1874,1354
1779675106.33041,1686,1299
1779675106.361458,1502,1248
1779675106.406142,1318,1197
1779675106.443676,1138,1143
1779675106.475862,962,1087
1779675106.507134,787,1028
1779675106.533811,614,971
1779675106.564441,442,913
1779675106.603022,270,855
1779675106.643791,97,797
1779675106.682905,-73,742
1779675106.723052,-250,692
1779675106.757015,-150,716
1779675106.79419,-86,701
1779675106.840047,-55,689
1779675106.875932,-34,676
1779675106.913394,3,659
1779675106.950876,28,647
1779675106.991545,49,637
