timestamp,x,y
1779724044.099287,1118,468
1779724044.131993,1119,480
1779724044.16351,1120,490
1779724044.192017,1119,497
1779724044.219063,1123,502
1779724044.258523,1132,505
1779724044.295151,1142,507
1779724044.326273,1152,509
1779724044.360982,1164,510
1779724044.39331,1177,512
1779724044.430451,1200,518
1779724044.459962,1224,527
1779724044.489871,1249,536
1779724044.517698,1272,544
1779724044.547099,1271,549
1779724044.575471,1271,554
1779724044.610897,1271,559
1779724044.639868,1272,565
1779724044.67421,1273,570
1779724044.701371,1275,575
1779724044.735788,1276,579
1779724044.765472,1275,582
1779724044.795587,1275,583
1779724044.823236,1275,586
1779724044.851193,1276,590
1779724044.879834,1277,593
1779724044.908491,1280,597
1779724044.935958,1282,599
1779724044.963118,1284,603
1779724044.992784,1286,605
1779724045.022958,1287,608
1779724045.055632,1290,610
1779724045.08428,1292,611
1779724045.114296,1296,612
1779724045.145504,1306,614
1779724045.176218,1318,616
1779724045.20745,1330,619
1779724045.235494,1345,621
1779724045.264335,1359,625
1779724045.293445,1373,629
1779724045.3227,1388,634
1779724045.350231,1402,639
1779724045.381383,1417,645
1779724045.413351,1432,650
1779724045.442817,1445,655
1779724045.470694,1459,661
1779724045.499342,1472,667
1779724045.530817,1484,673
1779724045.560027,1497,680
1779724045.589777,1508,688
1779724045.618148,1510,690
1779724045.647004,1508,687
1779724045.674727,1490,681
1779724045.703008,1468,673
1779724045.733571,1447,665
1779724045.763782,1427,656
1779724045.796304,1409,648
1779724045.825311,1390,639
1779724045.850989,1371,630
1779724045.882903,1354,621
1779724045.918833,1336,613
1779724045.947892,1319,605
1779724045.975679,1303,598
1779724046.002685,1293,592
1779724046.031222,1286,587
1779724046.059109,1282,584
1779724046.086872,1277,581
1779724046.115172,1272,579
1779724046.142825,1268,579
1779724046.172221,1264,579
1779724046.199997,1262,580
1779724046.228361,1259,580
1779724046.255802,1257,581
1779724046.286314,1256,583
1779724046.314554,1255,585
1779724046.342814,1254,587
1779724046.373332,1252,588
1779724046.401417,1249,590
1779724046.431243,1247,593
1779724046.461316,1244,594
1779724046.488397,1241,596
1779724046.517088,1238,598
1779724046.548053,1234,599
1779724046.578631,1231,602
1779724046.61021,1228,603
1779724046.639248,1226,605
1779724046.6668,1224,606
1779724046.695958,1222,607
1779724046.72448,1219,608
1779724046.753601,1218,608
1779724046.782175,1215,609
1779724046.811779,1215,612
1779724046.841423,1231,620
1779724046.870089,1250,629
1779724046.89889,1268,639
1779724046.927613,1286,648
1779724046.954197,1303,657
1779724046.982454,1321,667
1779724047.012453,1338,677
1779724047.041653,1354,686
1779724047.06855,1369,695
1779724047.098076,1383,704
1779724047.125988,1398,713
1779724047.154802,1405,720
1779724047.182245,1409,727
1779724047.211607,1411,732
1779724047.241844,1413,736
1779724047.27213,1415,740
1779724047.315201,1417,742
1779724047.355723,1418,744
1779724047.382971,1418,746
1779724047.410982,1419,747
1779724047.439686,1418,749
1779724047.4671,1417,749
1779724047.496794,1409,742
1779724047.524775,1397,734
1779724047.553285,1386,724
1779724047.582269,1374,713
1779724047.611876,1361,702
1779724047.642563,1349,691
1779724047.673206,1337,679
1779724047.699377,1326,668
1779724047.729237,1313,657
1779724047.757659,1301,645
1779724047.787785,1288,634
1779724047.822711,1274,623
1779724047.853124,1260,611
1779724047.880575,1246,600
1779724047.907744,1233,589
1779724047.935436,1220,578
1779724047.962762,1207,568
1779724047.991754,1196,560
1779724048.020819,1188,553
1779724048.051526,1180,546
1779724048.079612,1172,539
1779724048.111127,1167,533
1779724048.138288,1162,528
1779724048.167355,1159,523
1779724048.19757,1155,519
1779724048.227208,1152,515
1779724048.260593,1150,513
1779724048.291367,1148,511
1779724048.320587,1148,511
1779724048.349723,1148,511
1779724048.378739,1148,513
1779724048.406831,1146,512
1779724048.435495,1143,511
1779724048.463331,1141,509
1779724048.492376,1139,508
1779724048.520351,1137,507
1779724048.547463,1134,505
1779724048.577437,1131,504
1779724048.60808,1131,503
1779724048.636123,1130,501
1779724048.663564,1135,506
1779724048.697779,1144,513
1779724048.727772,1154,520
1779724048.758552,1164,528
1779724048.790087,1174,536
1779724048.825685,1184,544
1779724048.853041,1195,555
1779724048.881216,1205,564
1779724048.915668,1214,574
1779724048.944529,1225,584
1779724048.973415,1236,595
1779724049.004598,1249,600
1779724049.031087,1264,602
1779724049.062731,1279,605
1779724049.094472,1294,608
1779724049.125658,1310,612
1779724049.155327,1324,616
1779724049.182993,1335,616
1779724049.212746,1344,616
1779724049.240915,1353,615
1779724049.272093,1361,613
1779724049.297543,1367,611
1779724049.32785,1373,609
1779724049.355625,1378,605
1779724049.385233,1383,601
1779724049.412457,1387,596
1779724049.440682,1390,589
1779724049.468468,1392,582
1779724049.500915,1394,573
1779724049.529367,1395,563
1779724049.558436,1396,552
1779724049.587548,1399,543
1779724049.614504,1402,535
1779724049.644388,1405,528
1779724049.674772,1407,521
1779724049.703031,1409,515
1779724049.729819,1411,509
1779724049.759902,1412,502
1779724049.790738,1406,494
1779724049.822737,1397,484
1779724049.849513,1385,474
1779724049.878161,1375,465
1779724049.905564,1364,456
1779724049.937637,1354,447
1779724049.970652,1344,439
1779724049.998541,1334,431
1779724050.028733,1324,420
1779724050.059212,1315,410
1779724050.087979,1306,400
1779724050.113139,1297,390
1779724050.142236,1289,380
1779724050.171404,1285,379
1779724050.200262,1282,383
1779724050.228519,1280,388
1779724050.25566,1278,394
1779724050.281526,1279,401
1779724050.313074,1281,407
1779724050.342794,1286,415
1779724050.374436,1293,422
1779724050.40607,1300,429
1779724050.434819,1309,437
1779724050.462443,1317,445
1779724050.49344,1326,453
1779724050.521014,1334,461
1779724050.548888,1342,469
1779724050.577367,1350,479
1779724050.605636,1359,488
1779724050.631881,1367,498
1779724050.662097,1375,508
1779724050.690964,1383,519
1779724050.720818,1391,530
1779724050.749784,1399,540
1779724050.78449,1407,551
1779724050.81142,1415,560
1779724050.843507,1424,570
1779724050.874301,1433,578
1779724050.904491,1442,588
1779724050.932806,1452,598
1779724050.960963,1468,609
1779724050.989899,1487,623
1779724051.017663,1501,635
1779724051.047594,1510,647
1779724051.079146,1517,658
1779724051.110046,1523,667
1779724051.141737,1526,676
1779724051.170703,1529,684
1779724051.199336,1532,693
1779724051.228715,1536,701
1779724051.259111,1540,710
1779724051.291697,1545,718
1779724051.320295,1549,726
1779724051.347252,1549,731
1779724051.376742,1545,733
1779724051.406365,1540,734
1779724051.434215,1525,736
1779724051.46018,1505,735
1779724051.502799,1485,734
1779724051.542392,1462,732
1779724051.571518,1436,730
1779724051.600438,1409,727
1779724051.629781,1381,724
1779724051.663466,1354,721
1779724051.692336,1327,718
1779724051.721044,1300,716
1779724051.749975,1273,714
1779724051.777501,1246,712
1779724051.808247,1219,710
1779724051.839227,1193,708
1779724051.872265,1168,706
1779724051.901254,1146,703
1779724051.934442,1125,701
1779724051.964246,1105,699
1779724051.99376,1086,696
1779724052.022876,1068,693
1779724052.052832,1050,690
1779724052.082346,1032,687
1779724052.111878,1015,684
1779724052.141129,999,682
1779724052.17157,983,679
1779724052.199433,968,675
1779724052.227087,961,674
1779724052.257374,958,673
1779724052.288859,957,677
1779724052.317398,960,683
1779724052.346118,965,693
1779724052.375938,974,704
1779724052.404223,981,715
1779724052.432763,988,727
1779724052.45944,996,739
1779724052.491405,1003,751
1779724052.519427,1010,762
1779724052.549498,1017,773
1779724052.576765,1024,784
1779724052.60755,1031,795
1779724052.636923,1048,804
1779724052.666867,1067,814
1779724052.695759,1086,824
1779724052.723694,1105,835
1779724052.753125,1126,847
1779724052.786573,1146,861
1779724052.814399,1167,874
1779724052.842605,1187,888
1779724052.874252,1206,901
1779724052.904717,1226,914
1779724052.932699,1245,926
1779724052.960715,1265,937
1779724052.990258,1285,948
1779724053.019223,1304,958
1779724053.048489,1323,968
1779724053.077319,1339,978
1779724053.106344,1354,988
1779724053.135602,1368,997
1779724053.161841,1380,1008
1779724053.192878,1392,1016
1779724053.222367,1405,1022
1779724053.251406,1417,1027
1779724053.282709,1429,1033
1779724053.314386,1441,1038
1779724053.343104,1451,1042
1779724053.372854,1461,1047
1779724053.406661,1470,1050
1779724053.439925,1479,1051
1779724053.467922,1486,1047
1779724053.498852,1483,1043
1779724053.526125,1478,1035
1779724053.556691,1469,1025
1779724053.586788,1460,1015
1779724053.619692,1450,1004
1779724053.65049,1440,994
1779724053.677266,1429,983
1779724053.706547,1419,972
1779724053.737973,1408,962
1779724053.765606,1398,951
1779724053.791778,1387,941
1779724053.823167,1376,931
1779724053.852042,1364,920
1779724053.881881,1353,909
1779724053.912061,1343,897
1779724053.943442,1333,885
1779724053.972958,1322,872
1779724054.001888,1312,859
1779724054.031784,1303,847
1779724054.06058,1293,833
1779724054.091376,1284,820
1779724054.119038,1274,807
1779724054.150765,1264,795
1779724054.177403,1254,783
1779724054.208563,1244,771
1779724054.238256,1234,759
1779724054.266436,1225,748
1779724054.295297,1216,736
1779724054.324139,1207,724
1779724054.355553,1198,713
1779724054.385327,1188,703
1779724054.414178,1178,695
1779724054.442664,1169,689
1779724054.472249,1158,683
1779724054.503408,1148,678
1779724054.534617,1139,673
1779724054.562842,1129,668
1779724054.59052,1120,664
1779724054.622537,1111,662
1779724054.652448,1102,663
1779724054.680214,1103,662
1779724054.707389,1105,661
1779724054.736212,1108,662
1779724054.769649,1112,662
1779724054.798179,1116,662
1779724054.830453,1120,663
1779724054.85711,1123,664
1779724054.88756,1126,665
1779724054.917859,1130,666
1779724054.947135,1133,667
1779724054.975878,1136,668
1779724055.005545,1140,670
1779724055.035379,1143,671
1779724055.064629,1146,673
1779724055.092988,1149,674
1779724055.12526,1152,676
1779724055.153569,1154,678
1779724055.184257,1157,680
1779724055.21271,1160,682
1779724055.241823,1162,684
1779724055.272434,1165,686
1779724055.305598,1167,688
1779724055.338379,1169,689
1779724055.369474,1171,691
1779724055.399569,1174,693
1779724055.429866,1176,694
1779724055.458725,1176,696
1779724055.487617,1170,697
1779724055.515306,1163,699
1779724055.54274,1156,702
1779724055.577082,1148,705
1779724055.608439,1139,708
1779724055.640219,1130,712
1779724055.670294,1122,715
1779724055.698584,1113,719
1779724055.726876,1104,722
1779724055.775544,1095,725
1779724055.806553,1086,729
1779724055.835589,1076,733
1779724055.863473,1067,737
1779724055.891446,1056,740
1779724055.923264,1046,743
1779724055.952445,1035,746
1779724055.983566,1025,750
1779724056.014218,1013,754
1779724056.041264,1002,758
1779724056.073073,990,762
1779724056.102961,978,766
1779724056.132525,966,770
1779724056.160254,953,774
1779724056.190735,941,778
1779724056.220891,928,781
1779724056.251514,916,785
1779724056.282699,903,789
1779724056.309382,891,792
1779724056.34055,878,796
1779724056.369314,866,800
1779724056.399162,854,803
1779724056.430703,841,807
1779724056.458345,829,811
1779724056.487804,817,815
1779724056.515689,805,819
1779724056.54878,793,823
1779724056.576397,781,827
1779724056.608346,769,831
1779724056.646915,758,836
1779724056.679256,748,840
1779724056.709822,745,845
1779724056.738469,743,849
1779724056.767238,742,853
1779724056.796475,741,856
1779724056.824666,740,859
1779724056.860103,740,862
1779724056.888705,740,865
1779724056.91623,740,868
1779724056.946595,740,871
1779724056.974116,740,873
1779724057.003596,740,875
1779724057.033214,740,877
1779724057.061273,740,880
1779724057.088335,740,882
1779724057.118287,741,885
1779724057.147565,742,887
1779724057.1758,742,889
1779724057.206705,744,891
1779724057.238734,745,892
1779724057.271384,747,894
1779724057.30094,750,895
1779724057.331088,760,894
1779724057.357737,769,894
1779724057.388675,779,892
1779724057.41745,788,891
1779724057.449554,797,889
1779724057.481789,806,888
1779724057.511912,816,886
1779724057.539166,829,884
1779724057.567698,844,882
1779724057.596589,858,879
1779724057.627375,876,874
1779724057.863175,894,870
1779724057.890999,917,881
1779724057.918782,940,881
1779724057.95238,961,878
1779724057.979375,981,874
1779724058.00737,1001,869
1779724058.035976,1019,863
1779724058.067382,1031,857
1779724058.097127,1042,852
1779724058.123402,1052,846
1779724058.158279,1061,840
1779724058.187775,1069,833
1779724058.216892,1077,826
1779724058.252172,1083,819
1779724058.282125,1088,811
1779724058.309598,1094,803
1779724058.3409,1098,795
1779724058.370194,1102,787
1779724058.398868,1106,780
1779724058.427675,1110,773
1779724058.454535,1115,766
1779724058.482919,1121,760
1779724058.513583,1128,754
1779724058.543202,1137,747
1779724058.570351,1145,741
1779724058.60358,1154,736
1779724058.631916,1163,731
1779724058.660369,1173,726
1779724058.687916,1182,722
1779724058.715684,1184,719
1779724058.744259,1191,716
1779724058.78044,1198,714
1779724058.809444,1210,717
1779724058.834947,1225,724
1779724058.866738,1243,734
1779724058.89469,1258,745
1779724058.921374,1271,756
1779724058.950386,1279,766
1779724058.979419,1287,777
1779724059.009371,1290,790
1779724059.036121,1293,801
1779724059.067596,1292,798
1779724059.098085,1291,804
1779724059.12727,1292,813
1779724059.152285,1293,822
1779724059.353355,1290,844
1779724059.381813,1283,859
1779724059.412434,1282,867
1779724059.442494,1286,875
1779724059.470309,1291,882
1779724059.499419,1297,890
1779724059.52773,1300,897
1779724059.555481,1303,903
1779724059.585292,1306,910
1779724059.616387,1307,917
1779724059.647422,1308,922
1779724059.680611,1309,928
1779724059.708743,1310,932
1779724059.736642,1311,936
1779724059.768138,1311,941
1779724059.796346,1310,945
1779724059.82558,1307,949
1779724059.853741,1304,952
1779724059.886257,1299,956
1779724059.915401,1295,959
1779724059.946466,1289,961
1779724059.976269,1284,963
1779724060.008761,1278,965
1779724060.036625,1281,967
1779724060.069141,1288,971
1779724060.103693,1294,975
1779724060.144245,1300,980
1779724060.183252,1301,980
1779724060.210929,1300,978
1779724060.23763,1298,978
1779724060.265399,1300,981
1779724060.302471,1302,984
1779724060.334729,1309,987
1779724060.365599,1317,992
1779724060.3944,1326,996
1779724060.421874,1335,1001
1779724060.450567,1344,1006
1779724060.482376,1349,1006
1779724060.511453,1342,1001
1779724060.545702,1331,993
1779724060.576566,1323,973
1779724060.603257,1322,959
1779724060.631997,1318,951
1779724060.66177,1313,944
1779724060.689517,1306,938
1779724060.71879,1299,933
1779724060.74758,1297,929
1779724060.775317,1297,926
1779724060.802616,1292,922
1779724060.834764,1283,919
1779724060.865577,1277,914
1779724060.892625,1273,911
1779724060.920549,1271,909
1779724060.950607,1270,907
1779724060.984507,1268,905
1779724061.014659,1267,905
1779724061.042654,1266,905
1779724061.06936,1266,905
1779724061.100567,1264,906
1779724061.130581,1262,907
1779724061.1656,1262,908
1779724061.194408,1264,908
1779724061.223058,1265,910
1779724061.251665,1254,910
1779724061.280647,1237,912
1779724061.309527,1218,910
1779724061.340955,1202,904
1779724061.370344,1187,902
1779724061.398385,1175,897
1779724061.426475,1163,891
1779724061.453317,1151,882
1779724061.481749,1141,874
1779724061.510454,1133,867
1779724061.536729,1124,860
1779724061.758389,1117,856
1779724061.784515,1121,864
1779724061.816761,1124,864
1779724061.848319,1130,866
1779724061.87824,1146,871
1779724061.907961,1166,880
1779724061.9345,1188,892
1779724061.963418,1209,906
1779724061.99301,1224,922
1779724062.022807,1235,937
1779724062.049301,1243,951
1779724062.077854,1250,963
1779724062.104483,1256,973
1779724062.132892,1259,981
1779724062.163437,1265,990
1779724062.192368,1276,1001
1779724062.218229,1288,1013
1779724062.252521,1294,1020
1779724062.281917,1300,1027
1779724062.312187,1301,1034
1779724062.339322,1305,1043
1779724062.367326,1311,1052
1779724062.398864,1313,1056
1779724062.425633,1314,1059
1779724062.452861,1315,1056
1779724062.482371,1313,1055
1779724062.513302,1313,1057
1779724062.541921,1309,1057
1779724062.572968,1306,1060
1779724062.600214,1305,1066
1779724062.628464,1303,1064
1779724062.664847,1316,1067
1779724062.696295,1334,1074
1779724062.72789,1338,1075
1779724062.755185,1343,1081
1779724062.787754,1346,1078
1779724062.816737,1344,1078
1779724062.845809,1341,1078
1779724062.874401,1333,1075
1779724062.90169,1328,1072
1779724062.930524,1321,1065
1779724062.960116,1296,1046
1779724062.987678,1270,1034
1779724063.0161,1245,1025
1779724063.045032,1220,1016
1779724063.074567,1205,1014
1779724063.101564,1186,1014
1779724063.129602,1163,1013
1779724063.157692,1144,1006
1779724063.185657,1132,997
1779724063.214474,1124,993
1779724063.242443,1118,991
1779724063.272321,1111,987
1779724063.30855,1110,984
1779724063.335493,1110,985
1779724063.365375,1108,979
1779724063.394256,1104,971
1779724063.422142,1101,968
1779724063.450379,1098,960
1779724063.483492,1100,949
1779724063.516294,1098,936
1779724063.546618,1099,918
1779724063.5765,1102,909
1779724063.605174,1105,902
1779724063.637423,1106,894
1779724063.665249,1100,875
1779724063.710937,1091,850
1779724063.75646,1087,826
1779724063.788704,1084,796
1779724063.817047,1081,763
1779724063.846149,1080,735
1779724063.879078,1061,708
1779724063.908534,1028,683
1779724063.937779,1009,662
1779724063.966496,977,637
1779724063.995678,940,621
1779724064.02305,906,598
1779724064.050668,872,574
1779724064.080678,839,550
1779724064.108494,807,526
1779724064.31091,776,511
1779724064.337567,761,528
1779724064.365246,744,532
1779724064.399621,726,529
1779724064.429492,710,525
1779724064.457947,686,511
1779724064.487598,666,492
1779724064.515832,650,473
1779724064.546401,635,457
1779724064.574937,614,444
1779724064.604505,587,421
1779724064.631541,561,396
1779724064.663095,536,375
1779724064.691321,508,355
1779724064.717575,483,330
1779724064.74601,459,312
1779724064.774265,436,297
1779724064.805466,413,281
1779724064.832858,391,269
1779724064.860391,370,262
1779724064.888443,349,255
1779724064.916549,326,249
1779724064.952254,304,241
1779724064.981346,282,232
1779724065.03609,263,228
1779724065.072959,252,233
1779724065.10011,240,242
1779724065.128585,224,253
1779724065.160875,208,264
1779724065.189653,192,277
1779724065.217841,177,289
1779724065.245435,165,300
1779724065.276253,158,307
1779724065.305822,148,313
1779724065.333189,145,318
1779724065.362193,146,320
1779724065.395298,146,323
1779724065.423073,141,329
1779724065.456022,135,336
1779724065.48869,128,342
1779724065.520286,117,338
1779724065.547587,94,304
1779724065.580743,75,285
1779724065.609481,59,273
1779724065.637654,41,263
1779724065.665338,23,257
1779724065.704609,3,252
1779724065.734437,-15,247
1779724065.763591,-34,243
1779724065.793116,-49,239
1779724065.822061,-61,241
1779724065.856003,-74,243
1779724065.885299,-87,245
1779724065.915233,-102,246
1779724065.946509,-118,249
1779724065.979571,-133,250
1779724066.010911,-148,251
1779724066.039935,-163,251
1779724066.065458,-178,251
1779724066.09748,-194,251
1779724066.126338,-210,251
1779724066.154403,-227,250
1779724066.181493,-241,247
1779724066.210678,-250,240
1779724066.239135,-259,232
1779724066.267209,-266,225
1779724066.29927,-271,219
1779724066.329126,-277,214
1779724066.360497,-283,209
1779724066.390661,-287,204
1779724066.419655,-286,198
1779724066.451634,-285,191
1779724066.479262,-284,184
1779724066.507518,-279,176
1779724066.537697,-273,168
1779724066.564204,-267,160
1779724066.594474,-259,152
1779724066.623017,-249,144
1779724066.656779,-238,137
1779724066.685547,-228,128
1779724066.713189,-215,119
1779724066.742027,-201,109
1779724066.772127,-186,98
1779724066.802731,-171,88
1779724066.828363,-157,78
1779724066.856468,-143,66
1779724066.884988,-128,55
1779724066.914895,-113,44
1779724066.95323,-102,34
1779724066.980441,-104,25
1779724067.011298,-105,16
1779724067.042317,-105,9
1779724067.071438,-106,5
1779724067.10289,-106,1
1779724067.135535,-105,0
1779724067.172268,-101,1
1779724067.202497,-96,1
1779724067.228677,-89,0
1779724067.257224,-84,-3
1779724067.289321,-79,-8
1779724067.31819,-73,-12
1779724067.349357,-68,-13
1779724067.377944,-68,-10
1779724067.405489,-68,0
1779724067.432785,-69,12
1779724067.462674,-70,26
1779724067.492746,-69,38
1779724067.526431,-67,48
1779724067.557286,-69,62
1779724067.592011,-68,76
1779724067.621863,-80,95
1779724067.649438,-88,115
1779724067.676469,-95,136
1779724067.704458,-101,157
1779724067.73038,-105,179
1779724067.759446,-110,200
1779724067.794593,-116,223
1779724067.82559,-121,246
1779724067.85618,-125,269
1779724067.885754,-129,291
1779724067.913281,-133,318
1779724067.942301,-134,343
1779724067.972341,-130,370
1779724067.999358,-123,399
1779724068.035297,-114,429
1779724068.24209,-101,468
1779724068.272307,-84,515
1779724068.303121,-65,552
1779724068.333257,-44,584
1779724068.363117,-14,613
1779724068.392568,12,642
1779724068.428228,37,670
1779724068.459623,61,693
1779724068.488558,84,714
1779724068.518841,105,733
1779724068.545424,124,749
1779724068.577033,139,766
1779724068.604692,152,783
1779724068.633372,163,801
1779724068.661536,175,824
1779724068.692429,185,844
1779724068.721463,195,862
1779724068.751197,206,878
1779724068.777425,214,890
1779724068.806576,224,899
1779724068.835357,233,907
1779724068.866275,239,917
1779724068.894189,245,928
1779724068.923363,263,938
1779724068.953567,280,950
1779724068.982584,304,957
1779724069.011888,325,963
1779724069.042383,345,971
1779724069.072848,363,977
1779724069.10734,379,983
1779724069.136908,398,989
1779724069.165335,417,993
1779724069.19278,434,997
1779724069.224308,450,1002
1779724069.253463,467,1008
1779724069.284354,482,1010
1779724069.31575,495,1013
1779724069.34645,502,1015
1779724069.377759,505,1013
1779724069.408808,506,1011
1779724069.435792,503,1000
1779724069.46278,495,979
1779724069.494316,483,966
1779724069.523107,472,956
1779724069.551703,465,946
1779724069.579482,459,937
1779724069.608832,456,929
1779724069.647601,453,922
1779724069.688705,450,918
1779724069.718579,445,914
1779724069.749682,441,911
1779724069.777443,439,909
1779724069.807015,440,909
1779724069.834869,445,909
1779724069.861653,450,909
1779724069.891722,455,909
1779724069.921444,461,911
1779724069.950768,468,914
1779724069.976649,474,918
1779724070.005606,479,923
1779724070.034348,480,928
1779724070.061479,480,931
1779724070.094301,478,934
1779724070.466627,474,937
1779724070.495329,473,946
1779724070.522554,470,951
1779724070.551293,465,954
1779724070.582332,460,956
1779724070.613504,454,958
1779724070.64265,451,960
1779724070.672259,446,963
1779724070.703122,442,965
1779724070.731162,439,968
1779724070.760311,435,969
1779724070.791333,431,970
1779724070.82221,428,974
1779724070.850011,424,976
1779724070.876322,421,978
1779724070.905202,418,981
1779724070.934474,415,983
1779724070.960074,411,987
1779724070.989991,408,992
1779724071.018907,407,1001
1779724071.05012,405,1011
1779724071.076944,402,1022
1779724071.105655,398,1032
1779724071.134429,401,1042
1779724071.1607,412,1052
1779724071.18961,424,1059
1779724071.218609,437,1065
1779724071.250692,450,1071
1779724071.278785,462,1075
1779724071.308149,476,1082
1779724071.336986,488,1088
1779724071.366999,498,1093
1779724071.397323,509,1097
1779724071.423508,520,1098
1779724071.454424,529,1099
1779724071.482536,541,1097
1779724071.50993,554,1097
1779724071.539379,569,1095
1779724071.568578,586,1096
1779724071.59714,604,1097
1779724071.629097,616,1095
1779724071.661352,622,1085
1779724071.692812,631,1080
1779724071.724479,641,1077
1779724071.754432,653,1075
1779724071.783392,664,1071
1779724071.810169,673,1068
1779724071.840382,682,1066
1779724071.875974,691,1065
1779724071.905478,702,1064
1779724071.933639,712,1064
1779724071.96546,722,1064
1779724071.992524,732,1063
1779724072.025706,743,1064
1779724072.057007,753,1064
1779724072.090119,762,1064
1779724072.121611,774,1063
1779724072.156916,787,1060
1779724072.185465,798,1057
1779724072.215027,810,1055
1779724072.242075,824,1052
1779724072.271667,837,1050
1779724072.305384,854,1046
1779724072.338613,860,1043
1779724072.370305,861,1041
1779724072.397375,860,1040
1779724072.432967,863,1039
1779724072.464174,866,1039
1779724072.491778,868,1039
1779724072.531899,869,1036
1779724072.559522,871,1034
1779724072.590148,877,1032
1779724072.620909,884,1032
1779724072.649511,890,1033
1779724072.688597,899,1031
1779724072.7295,906,1032
1779724072.763042,910,1029
1779724072.790588,916,1028
1779724072.822181,924,1025
1779724072.854313,930,1023
1779724072.887424,937,1020
1779724072.922571,943,1018
1779724072.957297,949,1015
1779724072.989926,954,1010
1779724073.024112,959,1004
1779724073.057202,964,1000
1779724073.087364,970,995
1779724073.114899,975,988
1779724073.150529,980,979
1779724073.184663,985,971
1779724073.218255,987,959
1779724073.247813,989,945
1779724073.27446,991,930
1779724073.305241,993,913
1779724073.337414,995,897
1779724073.367943,997,881
1779724073.398573,997,867
1779724073.430189,997,854
1779724073.461261,998,839
1779724073.489602,999,825
1779724073.519168,999,810
1779724073.547236,1001,794
1779724073.578771,1000,781
1779724073.618899,1003,767
1779724073.654503,1006,753
1779724073.686074,1009,740
1779724073.717301,1010,727
1779724073.751411,1010,714
1779724073.784484,1010,701
1779724073.813521,1011,688
1779724073.840064,1009,675
1779724073.86864,1007,663
1779724073.899125,1003,650
1779724073.924645,999,639
1779724073.952846,995,629
1779724073.982405,990,619
1779724074.017564,986,611
1779724074.045614,981,603
1779724074.080101,975,597
1779724074.10739,969,591
1779724074.138356,964,587
1779724074.168671,959,582
1779724074.199207,954,578
1779724074.231489,949,574
1779724074.279087,942,570
1779724074.319375,936,567
1779724074.347976,930,563
1779724074.376947,924,560
1779724074.405143,917,558
1779724074.439105,911,557
1779724074.478178,905,557
1779724074.506443,900,559
1779724074.536949,895,563
1779724074.56471,891,567
1779724074.5931,886,572
1779724074.621135,881,578
1779724074.648486,876,584
1779724074.678326,871,589
1779724074.705262,867,594
1779724074.738295,864,600
1779724074.766184,862,606
1779724074.794809,861,611
1779724074.8284,859,617
1779724074.857298,858,624
1779724074.88647,857,631
1779724074.915287,857,637
1779724074.944456,856,643
1779724074.970639,856,649
1779724075.001698,856,654
1779724075.02917,856,660
1779724075.056718,857,665
1779724075.088246,857,670
1779724075.117558,858,674
1779724075.147586,858,678
1779724075.176568,857,681
1779724075.204485,858,685
1779724075.236572,859,688
1779724075.264475,860,690
1779724075.299649,862,691
1779724075.328955,863,691
1779724075.354605,864,690
1779724075.384247,864,689
1779724075.414294,866,687
1779724075.444532,868,687
1779724075.47231,870,687
1779724075.500733,873,686
1779724075.529618,875,686
1779724075.556221,877,687
1779724075.585542,880,688
1779724075.613001,883,690
1779724075.640076,887,692
1779724075.668462,891,695
1779724075.696415,895,698
1779724075.728322,900,702
1779724075.762495,904,704
1779724075.792289,909,707
1779724075.821391,914,711
1779724075.849826,919,715
1779724075.879325,924,718
1779724075.906434,929,722
1779724075.944823,932,725
1779724075.972544,935,728
1779724076.001407,938,731
1779724076.030388,941,733
1779724076.05985,944,735
1779724076.086904,946,737
1779724076.117476,947,738
1779724076.146184,949,741
1779724076.176866,950,743
1779724076.203583,951,745
1779724076.237202,951,747
1779724076.269828,951,749
1779724076.29835,951,753
1779724076.328046,951,755
1779724076.355673,950,758
1779724076.392132,949,760
1779724076.419839,949,762
1779724076.451074,949,764
1779724076.480149,949,766
1779724076.508607,949,768
1779724076.542086,949,771
1779724076.570237,950,774
1779724076.600922,949,777
1779724076.631571,947,781
1779724076.663446,944,786
1779724076.690767,940,792
1779724076.719459,936,797
1779724076.747311,932,801
1779724076.775866,927,806
1779724076.805312,924,811
1779724076.833332,920,815
1779724076.862871,917,819
1779724076.894165,913,823
1779724076.920829,910,827
1779724076.951094,907,831
1779724076.980045,903,835
1779724077.00874,900,838
1779724077.035678,897,841
1779724077.064445,894,844
1779724077.094739,891,848
1779724077.121291,889,852
1779724077.151388,886,856
1779724077.181001,884,860
1779724077.210656,881,862
1779724077.238242,879,864
1779724077.268614,878,865
1779724077.298813,877,866
1779724077.326581,876,866
1779724077.356755,874,865
1779724077.385967,868,856
1779724077.415576,861,844
1779724077.450021,851,831
1779724077.482904,842,817
1779724077.510686,832,803
1779724077.539147,822,790
1779724077.569265,813,777
1779724077.600317,803,763
1779724077.629271,793,750
1779724077.65707,784,737
1779724077.686647,776,725
1779724077.719299,767,712
1779724077.750073,758,700
1779724077.781176,751,687
1779724077.80941,744,675
1779724077.837689,738,662
1779724077.866333,732,650
1779724077.897839,729,642
1779724077.92549,729,634
1779724077.953143,728,625
1779724077.981639,728,617
1779724078.010676,728,610
1779724078.04186,728,602
1779724078.076678,727,595
1779724078.10725,727,587
1779724078.13433,726,581
