timestamp,x,y
1779673860.200101,805,873
1779673860.229957,821,859
1779673860.262866,836,845
1779673860.295213,851,830
1779673860.32607,868,814
1779673860.356932,883,796
1779673860.38503,899,780
1779673860.413815,915,762
1779673860.443949,933,742
1779673860.47671,951,722
1779673860.510357,968,702
1779673860.545302,985,682
1779673860.577445,1003,664
1779673860.606882,1020,642
1779673860.635905,1036,621
1779673860.666887,1051,600
1779673860.69621,1056,586
1779673860.729078,1061,579
1779673860.762339,1064,575
1779673860.792417,1064,575
1779673860.823706,1061,579
1779673860.85622,1060,586
1779673860.884963,1053,598
1779673860.915004,1049,609
1779673860.946488,1044,621
1779673860.979507,1041,631
1779673861.00968,1037,641
1779673861.03859,1033,652
1779673861.072935,1029,662
1779673861.1037,1024,673
1779673861.132126,1017,686
1779673861.165106,1010,698
1779673861.197647,1001,711
1779673861.22728,992,724
1779673861.258257,982,738
1779673861.291382,973,751
1779673861.327665,963,766
1779673861.362298,952,780
1779673861.39296,939,799
1779673861.422103,923,822
1779673861.452789,906,846
1779673861.485097,891,865
1779673861.513562,886,869
1779673861.542997,880,868
1779673861.577201,871,868
1779673861.607086,853,864
1779673861.635191,823,855
1779673861.664177,801,845
1779673861.692748,781,835
1779673861.722516,762,811
1779673861.751915,743,784
1779673861.77968,728,760
1779673861.808542,723,744
1779673861.842257,722,731
1779673861.869998,726,721
1779673861.896207,729,710
1779673861.923388,741,696
1779673861.951162,753,676
1779673861.985602,765,654
1779673862.013114,780,633
1779673862.048668,782,619
1779673862.07816,781,609
1779673862.106356,784,598
1779673862.136309,781,592
1779673862.162706,776,587
1779673862.192532,771,584
1779673862.224371,764,582
1779673862.260165,759,579
1779673862.293052,754,576
1779673862.325131,748,574
1779673862.355173,741,572
1779673862.381948,736,570
1779673862.411107,731,568
1779673862.444268,726,565
1779673862.473579,721,562
1779673862.506253,717,559
1779673862.535073,714,555
1779673862.568193,710,552
1779673862.601259,707,549
1779673862.629352,705,544
1779673862.659103,703,539
1779673862.692597,701,540
1779673862.723346,689,554
1779673862.755357,675,575
1779673862.782976,665,596
1779673862.81098,667,620
1779673862.838068,681,648
1779673862.864852,687,678
1779673862.896099,690,706
1779673862.925003,696,747
1779673862.952175,701,791
1779673862.982959,700,833
1779673863.01111,689,867
1779673863.042395,672,899
1779673863.072106,653,928
1779673863.101789,636,956
1779673863.133711,620,981
1779673863.162003,601,1006
1779673863.193341,583,1031
1779673863.22502,562,1054
1779673863.25641,548,1072
1779673863.289348,537,1085
1779673863.323155,526,1096
1779673863.350744,516,1105
1779673863.378418,505,1115
1779673863.40651,495,1124
1779673863.436897,487,1130
1779673863.463123,477,1139
1779673863.491476,467,1146
1779673863.521508,472,1140
1779673863.552331,479,1132
1779673863.607513,490,1118
1779673863.643924,499,1106
1779673863.672356,508,1092
1779673863.700808,516,1074
1779673863.730437,520,1051
1779673863.762105,521,1026
1779673863.79284,523,1001
1779673863.823149,524,975
1779673863.855158,526,949
1779673863.880999,528,923
1779673863.910886,530,896
1779673863.94333,532,870
1779673863.973991,535,843
1779673864.003135,537,816
1779673864.032153,539,790
1779673864.066994,542,766
1779673864.094171,547,741
1779673864.128493,551,716
1779673864.161362,553,693
1779673864.194055,556,670
1779673864.222699,560,643
1779673864.252503,566,617
1779673864.279246,574,591
1779673864.308193,582,564
1779673864.336006,594,544
1779673864.364326,606,526
1779673864.393045,621,507
1779673864.422179,639,490
1779673864.450586,660,469
1779673864.480377,683,448
1779673864.513891,702,427
1779673864.544086,719,410
1779673864.57759,739,394
1779673864.608993,757,378
1779673864.639957,776,362
1779673864.669409,796,345
1779673864.698314,819,330
1779673864.725348,837,316
1779673864.757534,840,314
1779673864.787298,842,314
1779673864.817411,839,320
1779673864.848458,838,325
1779673864.87498,839,330
1779673864.90365,839,339
1779673864.933665,840,353
1779673864.960997,849,368
1779673864.988557,860,384
1779673865.02145,870,400
1779673865.056865,880,415
1779673865.086646,889,431
1779673865.115981,897,445
1779673865.150317,907,460
1779673865.179143,916,475
1779673865.208239,927,489
1779673865.236812,936,505
1779673865.269249,943,520
1779673865.309181,948,535
1779673865.338628,950,551
1779673865.371236,950,568
1779673865.400266,954,586
1779673865.431313,950,614
1779673865.468376,944,642
1779673865.499418,940,669
1779673865.531813,939,695
1779673865.559976,931,721
1779673865.588371,918,746
1779673865.619091,904,767
1779673865.656542,889,785
1779673865.685698,874,805
1779673865.717055,864,825
1779673865.745011,854,844
1779673865.776479,844,860
1779673865.808548,836,873
1779673865.83823,831,886
1779673865.869739,823,899
1779673865.903256,817,912
1779673865.933906,806,925
1779673865.960025,802,936
1779673865.990176,797,948
1779673866.023979,791,961
1779673866.052986,789,973
1779673866.083103,787,984
1779673866.113017,784,996
1779673866.144925,781,1010
1779673866.175751,781,1020
1779673866.206592,774,1030
1779673866.235289,766,1036
1779673866.269195,759,1042
1779673866.300834,758,1048
1779673866.332831,761,1048
1779673866.359475,770,1046
1779673866.388644,778,1043
1779673866.420332,785,1040
1779673866.449247,788,1039
1779673866.479578,791,1037
1779673866.507306,800,1035
1779673866.537244,810,1033
1779673866.567099,824,1029
1779673866.593147,842,1024
1779673866.622685,856,1018
1779673866.657473,879,1006
1779673866.687116,902,992
1779673866.71669,925,981
1779673866.750769,944,968
1779673866.783214,964,950
1779673867.059537,985,932
1779673867.088945,962,952
1779673867.119502,947,960
1779673867.148424,937,964
1779673867.177879,926,965
1779673867.206039,918,965
1779673867.233877,916,964
1779673867.262468,920,960
1779673867.289652,926,953
1779673867.318178,932,947
1779673867.345943,933,938
1779673867.373056,947,921
1779673867.40414,972,898
1779673867.43826,990,877
1779673867.466734,1003,858
1779673867.497226,1014,838
1779673867.529214,1026,817
1779673867.564942,1029,797
1779673867.591868,1030,777
1779673867.623126,1029,757
1779673867.653028,1030,739
1779673867.690088,1032,723
1779673867.718904,1034,705
1779673867.747808,1033,687
1779673867.777724,1037,679
1779673867.808378,1050,679
1779673867.837461,1064,682
1779673867.870394,1070,683
1779673867.902953,1073,683
1779673867.946937,1076,685
1779673867.998132,1073,688
1779673868.024942,1064,699
1779673868.058939,1046,714
1779673868.089251,1028,727
1779673868.118885,1008,737
1779673868.147052,989,750
1779673868.179827,965,764
1779673868.207726,941,776
1779673868.238113,919,788
1779673868.269511,899,800
1779673868.299229,886,814
1779673868.329247,917,791
1779673868.364014,936,782
1779673868.39358,948,776
1779673868.422052,959,774
1779673868.453297,967,772
1779673868.482193,967,770
1779673868.510723,960,770
1779673868.540541,945,772
1779673868.57064,932,774
1779673868.603079,923,779
1779673868.637002,903,789
1779673868.67005,874,806
1779673868.710433,851,818
1779673868.74017,834,828
1779673868.771783,816,842
1779673868.803253,798,855
1779673868.834228,786,869
1779673868.883374,777,884
1779673868.918073,771,898
1779673868.947091,763,916
1779673868.9759,752,935
1779673869.006377,739,957
1779673869.036436,724,980
1779673869.065071,698,1001
1779673869.097139,658,1016
1779673869.127076,615,1031
1779673869.155208,580,1047
1779673869.185243,551,1061
1779673869.219604,522,1075
1779673869.249842,494,1088
1779673869.277689,473,1094
1779673869.303483,457,1096
1779673869.335192,440,1100
1779673869.362202,423,1107
1779673869.388643,416,1105
1779673869.419168,415,1101
1779673869.448515,428,1103
1779673869.477912,454,1102
1779673869.504328,470,1227
1779673869.536267,489,1319
1779673869.571227,502,1402
1779673869.602181,515,1481
1779673869.63109,531,1556
1779673869.659327,548,1628
1779673869.687333,564,1703
1779673869.720431,578,1773
1779673869.751484,592,1842
1779673869.780411,609,1914
1779673869.806992,624,1986
1779673869.837234,638,2059
1779673869.868728,658,2129
1779673869.901208,678,2197
1779673869.93241,698,2265
1779673869.96245,717,2336
1779673869.989099,735,2405
1779673870.374948,747,2480
1779673870.409511,763,2576
1779673870.43843,780,2662
1779673870.466218,797,2740
1779673870.49589,814,2813
1779673870.523347,829,2882
1779673870.556622,847,2949
1779673870.584987,864,3018
1779673870.61714,879,3086
1779673870.646925,893,3153
1779673870.673955,903,3218
1779673870.703334,916,3281
1779673870.735145,923,3344
1779673870.765966,929,3406
1779673870.796018,937,3468
1779673870.827695,945,3530
1779673870.856005,951,3590
1779673870.88566,960,3650
1779673870.917993,968,3709
1779673870.946489,966,3773
1779673870.97653,962,3839
1779673871.007508,941,3899
1779673871.03697,907,3962
1779673871.067337,882,3899
1779673871.100419,853,3867
1779673871.13138,830,3843
1779673871.160889,812,3821
1779673871.188134,791,3805
1779673871.21842,767,3791
1779673871.252132,748,3776
1779673871.284256,733,3767
1779673871.316937,717,3760
1779673871.350572,703,3749
1779673871.383145,692,3738
1779673871.415162,678,3726
1779673871.443129,658,3718
1779673871.479755,636,3712
1779673871.50917,618,3707
1779673871.543739,598,3701
1779673871.571387,579,3698
1779673871.603195,561,3687
1779673871.633923,542,3656
1779673871.66785,520,3635
1779673871.705293,495,3620
1779673871.7431,474,3607
1779673871.770369,454,3596
1779673871.799906,431,3587
1779673871.831813,409,3576
1779673871.858638,390,3565
1779673871.889587,374,3554
1779673871.917292,362,3545
1779673871.950876,350,3535
1779673871.978991,340,3527
1779673872.005807,334,3519
1779673872.032707,327,3511
1779673872.062734,321,3502
1779673872.092738,317,3495
1779673872.119823,312,3488
1779673872.153379,309,3481
1779673872.183775,307,3476
1779673872.217058,307,3470
1779673872.271088,308,3465
1779673872.300889,308,3460
1779673872.330674,307,3454
1779673872.363339,306,3449
1779673872.400897,305,3445
1779673872.445452,305,3441
1779673872.478289,305,3438
1779673872.507868,306,3435
1779673872.536915,306,3431
1779673872.569194,306,3427
1779673872.599056,307,3423
1779673872.62754,308,3421
1779673872.655271,306,3417
1779673872.683549,307,3416
1779673872.711557,308,3414
1779673872.738141,309,3412
1779673872.771271,306,3409
1779673872.801388,306,3406
1779673872.831324,303,3401
1779673872.862774,304,3397
1779673872.890067,306,3393
1779673872.92312,308,3389
1779673873.268904,315,3391
1779673873.298358,335,3431
1779673873.330382,354,3460
1779673873.361178,371,3478
1779673873.390257,384,3492
1779673873.416991,394,3506
1779673873.449893,400,3519
1779673873.480834,405,3531
1779673873.508735,411,3543
1779673873.536463,416,3554
1779673873.565901,421,3565
1779673873.596238,425,3576
1779673873.626717,427,3586
1779673873.657123,428,3595
1779673873.689683,429,3605
1779673873.719045,428,3615
1779673873.750588,427,3624
1779673873.779574,425,3633
1779673873.808317,422,3641
1779673873.838871,420,3649
1779673873.866056,418,3658
1779673873.89598,417,3665
1779673873.926213,414,3672
1779673873.952144,412,3677
1779673873.981018,409,3681
1779673874.012116,406,3685
1779673874.042643,402,3689
1779673874.074038,399,3692
1779673874.101621,395,3695
1779673874.131617,391,3698
1779673874.163526,389,3699
1779673874.193581,387,3700
1779673874.224045,386,3701
1779673874.253127,385,3701
1779673874.285754,385,3702
1779673874.314958,384,3702
1779673874.346191,385,3703
1779673874.390135,386,3703
1779673874.422592,387,3702
1779673874.457868,390,3701
1779673874.484951,390,3696
1779673874.514793,373,3652
1779673874.545298,361,3623
1779673874.576948,354,3603
1779673874.606206,353,3586
1779673874.63337,360,3573
1779673874.665155,368,3560
1779673874.697094,378,3547
1779673874.7275,387,3533
1779673874.754955,395,3521
1779673874.788437,405,3510
1779673874.815968,415,3499
1779673874.847554,427,3490
1779673874.876134,439,3480
1779673874.908127,452,3470
1779673874.937995,463,3461
1779673874.964928,473,3453
1779673874.996012,482,3446
1779673875.023865,492,3440
1779673875.050457,502,3434
1779673875.081179,514,3427
1779673875.111327,526,3421
1779673875.146201,539,3417
1779673875.175604,552,3415
1779673875.203423,566,3413
1779673875.232303,579,3409
1779673875.263868,592,3406
1779673875.296858,604,3405
1779673875.327083,617,3404
1779673875.360322,629,3403
1779673875.387905,642,3402
1779673875.416445,653,3401
1779673875.44652,662,3407
1779673875.476085,673,3420
1779673875.507173,683,3435
1779673875.743199,692,3453
1779673875.775023,700,3483
1779673875.81029,710,3510
1779673875.839,719,3535
1779673875.870651,726,3559
1779673875.899603,734,3583
1779673875.933245,741,3598
1779673875.967984,746,3603
1779673876.006416,748,3604
1779673876.035901,745,3602
1779673876.066411,735,3599
1779673876.096428,727,3599
1779673876.129962,717,3599
1779673876.160986,709,3602
1779673876.192627,709,3610
1779673876.223399,714,3626
1779673876.256898,731,3528
1779673876.287855,747,3447
1779673876.319477,753,3406
1779673876.353409,769,3359
1779673876.446189,787,3313
1779673876.476223,790,3278
1779673876.509262,795,3240
1779673876.542466,803,3198
1779673876.577194,813,3148
1779673876.60955,811,3103
1779673876.640864,810,3058
1779673876.670317,807,3012
1779673876.700795,806,2964
1779673876.7309,801,2918
1779673876.766787,779,2865
1779673876.799944,774,2801
1779673876.844812,780,2730
1779673876.883756,795,2659
1779673876.915929,811,2586
1779673876.947164,823,2513
1779673876.99215,835,2442
1779673877.033552,844,2364
1779673877.064774,847,2280
1779673877.098281,852,2192
1779673877.132524,857,2103
1779673877.17104,858,2000
1779673877.199605,860,1902
1779673877.231924,862,1806
1779673877.263135,862,1711
1779673877.297118,859,1616
1779673877.32894,856,1530
1779673877.364092,854,1452
1779673877.397028,851,1379
1779673877.431031,853,1308
1779673877.463203,859,1237
1779673877.498871,870,1166
1779673877.529646,879,1098
1779673877.563513,893,1047
1779673877.597212,904,996
1779673877.628413,899,934
1779673877.660418,892,981
1779673877.691156,884,1005
1779673877.726131,890,994
1779673877.75709,882,990
1779673877.787243,877,986
1779673877.820958,879,963
1779673877.858814,879,940
1779673877.892696,873,919
1779673877.929159,868,906
1779673877.963234,871,891
1779673877.997997,874,880
1779673878.029046,867,869
1779673878.06104,857,859
1779673878.092773,853,848
1779673878.126089,869,845
1779673878.161054,869,853
1779673878.195116,860,865
1779673878.230021,844,879
1779673878.265476,827,897
1779673878.298095,817,914
1779673878.328808,808,930
1779673878.362595,802,944
1779673878.3941,798,959
1779673878.425819,789,972
1779673878.456892,781,983
1779673878.486769,777,995
1779673878.519032,773,1006
1779673878.551889,769,1016
1779673878.595584,770,1027
1779673878.630082,776,1040
1779673878.662289,781,1053
1779673878.696467,783,1066
1779673878.727158,783,1077
1779673878.75689,784,1091
1779673878.785923,784,1105
1779673878.821454,777,1115
1779673878.857126,776,1123
1779673878.89501,769,1115
1779673878.930814,757,1103
1779673878.970341,752,1092
1779673879.008133,740,1087
1779673879.040697,730,1089
1779673879.07146,718,1088
1779673879.100297,709,1085
1779673879.129391,691,1078
1779673879.161437,685,1076
1779673879.197061,679,1076
1779673879.228663,675,1078
1779673879.258926,675,1078
1779673879.290658,672,1076
1779673879.324826,672,1069
1779673879.357283,684,1060
1779673879.390964,699,1051
1779673879.424811,712,1043
1779673879.462436,723,1036
1779673879.493359,736,1030
1779673879.524798,745,1024
1779673879.553824,752,1016
1779673879.58479,756,1008
1779673879.61601,758,999
1779673879.647147,761,995
1779673879.677965,765,990
1779673879.710551,771,987
1779673879.743157,780,985
1779673879.773815,788,984
1779673879.803272,792,982
1779673879.83475,794,980
1779673879.869193,794,976
1779673879.899719,794,973
1779673879.930287,791,969
1779673879.96126,795,968
1779673879.992531,800,968
1779673880.022029,809,970
1779673880.052753,817,970
1779673880.086851,823,971
1779673880.118747,828,973
1779673880.148916,827,974
1779673880.177956,823,972
1779673880.20832,823,967
1779673880.24296,823,962
1779673880.276147,821,957
1779673880.307111,816,950
1779673880.341128,812,943
1779673880.373683,810,939
1779673880.404047,814,937
1779673880.435755,814,937
1779673880.467769,814,938
1779673880.500501,814,939
1779673880.533064,808,943
1779673880.56147,803,945
1779673880.59256,794,948
1779673880.624788,785,952
1779673880.658842,774,958
1779673880.693461,763,963
1779673880.728186,750,966
1779673880.757894,734,969
1779673880.789776,722,971
1779673880.818866,711,974
1779673880.848562,701,975
1779673880.877987,690,977
1779673880.908962,677,976
1779673880.939699,664,975
1779673880.968391,650,974
1779673880.999394,638,973
1779673881.026229,626,973
1779673881.057535,615,974
1779673881.088254,608,977
1779673881.118411,602,980
1779673881.151505,594,983
1779673881.183217,584,985
1779673881.209953,573,985
1779673881.240986,561,985
1779673881.274795,550,985
1779673881.305559,539,983
1779673881.339609,530,980
1779673881.373187,523,977
1779673881.405034,519,974
1779673881.438251,517,974
1779673881.469408,514,974
1779673881.500069,513,974
1779673881.527685,511,974
1779673881.557509,508,972
1779673881.595106,505,970
1779673881.632172,501,966
1779673881.665889,505,963
1779673881.697186,512,961
1779673881.730362,518,959
1779673881.762333,527,958
1779673881.794992,538,958
1779673881.825126,551,959
1779673881.853367,567,960
1779673881.885976,583,963
1779673881.918704,599,965
1779673881.957329,614,966
1779673882.000399,630,968
1779673882.03276,647,970
1779673882.061432,666,971
1779673882.092363,685,971
1779673882.122184,703,970
1779673882.153625,719,968
1779673882.183929,736,965
1779673882.216305,755,960
1779673882.243842,774,954
1779673882.272167,793,949
1779673882.302242,814,944
1779673882.332159,833,939
1779673882.359435,854,932
1779673882.388306,876,926
1779673882.419175,897,919
1779673882.446154,915,914
1779673882.475329,934,909
1779673882.503577,949,908
1779673882.532467,960,909
1779673882.567164,970,914
1779673882.601345,974,924
1779673882.633624,984,932
1779673882.666084,994,940
1779673882.698963,1004,946
1779673882.72686,1016,952
1779673882.759569,1029,959
1779673882.788705,1042,968
1779673882.816631,1053,976
1779673882.841796,1064,984
1779673882.8718,1075,993
1779673882.901246,1079,1001
1779673882.932226,1079,1008
1779673882.963406,1079,1014
1779673882.993649,1080,1016
1779673883.022092,1082,1014
1779673883.051947,1083,1009
1779673883.085521,1082,1004
1779673883.11401,1078,995
1779673883.144765,1072,986
1779673883.173223,1067,976
1779673883.202341,1059,967
1779673883.230183,1052,958
1779673883.258087,1044,951
1779673883.293018,1033,943
1779673883.322884,1023,938
1779673883.350771,1016,933
1779673883.381828,1008,931
1779673883.417108,998,930
1779673883.665063,987,931
1779673883.691479,968,948
1779673883.72235,950,961
1779673883.750536,937,967
1779673883.781755,922,974
1779673883.809979,907,978
1779673883.838602,891,984
1779673883.870288,876,990
1779673883.90196,861,995
1779673883.937193,850,997
1779673883.966064,841,996
1779673883.99249,833,992
1779673884.02026,829,984
1779673884.04954,819,978
1779673884.07546,811,972
1779673884.103685,800,966
1779673884.132644,788,961
1779673884.165113,774,955
1779673884.196829,761,947
1779673884.224013,751,941
1779673884.25617,741,935
1779673884.287136,728,927
1779673884.318016,716,920
1779673884.346515,704,912
1779673884.379171,694,905
1779673884.406553,680,901
1779673884.437589,663,900
1779673884.469843,645,901
1779673884.718051,630,903
1779673884.747977,601,932
1779673884.774947,585,947
1779673884.811069,575,956
1779673884.838956,569,960
1779673884.869497,563,963
1779673884.896957,552,969
1779673884.923427,542,975
1779673884.95305,531,981
1779673884.980936,519,987
1779673885.014849,509,992
1779673885.043266,499,997
1779673885.073104,491,1001
1779673885.306903,490,989
1779673885.33546,471,1022
1779673885.363468,461,1032
1779673885.390944,449,1038
1779673885.419177,434,1045
1779673885.45222,428,1044
1779673885.482473,423,1044
1779673885.510854,420,1042
1779673885.539273,416,1041
1779673885.571226,413,1039
1779673885.603876,412,1035
1779673885.636379,409,1033
1779673885.668242,408,1030
1779673885.695908,406,1027
1779673885.72241,403,1026
1779673885.750637,400,1025
1779673885.780307,398,1024
1779673885.805677,395,1024
1779673885.83404,390,1022
1779673885.866406,386,1021
1779673885.899298,385,1022
1779673885.927577,383,1022
1779673885.961735,375,1020
1779673885.989523,370,1019
1779673886.0197,367,1018
1779673886.048151,363,1017
1779673886.081256,359,1015
1779673886.112278,353,1012
1779673886.13922,361,983
1779673886.170563,361,971
1779673886.203215,356,963
1779673886.235994,347,961
1779673886.266804,339,960
1779673886.300927,341,958
1779673886.329671,344,958
1779673886.360197,348,957
1779673886.38829,353,957
1779673886.418862,358,957
1779673886.44783,363,957
1779673886.477394,368,958
1779673886.51278,374,959
1779673886.541465,399,919
1779673886.572733,411,909
1779673886.606254,426,902
1779673886.638307,444,895
1779673886.666931,456,893
1779673886.70028,473,889
1779673886.730207,491,884
1779673886.760583,510,879
1779673886.789457,532,871
1779673886.822184,553,863
1779673886.851042,576,855
1779673886.879011,596,850
1779673886.911547,623,848
1779673886.942628,645,843
1779673886.971573,669,838
1779673887.001289,702,832
1779673887.047732,717,826
1779673887.094884,731,821
1779673887.122773,758,828
1779673887.155146,785,835
1779673887.183201,824,853
1779673887.211794,860,878
1779673887.295213,892,884
1779673887.584949,946,889
1779673887.615095,1057,863
1779673887.643299,1137,834
1779673887.675928,1206,814
1779673887.704783,1272,788
1779673887.77195,1352,764
1779673887.802395,1432,740
1779673887.833555,1508,722
1779673887.863589,1592,703
1779673887.893849,1671,691
1779673887.922391,1762,679
1779673887.951949,1843,660
1779673887.980294,1936,639
1779673888.009418,2015,614
1779673888.039035,2095,591
1779673888.070134,2167,562
1779673888.100166,2241,529
1779673888.128324,2319,494
1779673888.162066,2389,461
1779673888.188641,2463,433
1779673888.223728,2537,410
1779673888.253452,2607,385
1779673888.285252,2672,368
1779673888.325477,2735,351
1779673888.357708,2808,335
1779673888.38963,2873,325
1779673888.419883,2945,317
1779673888.453129,3007,310
1779673888.482744,3072,301
1779673888.512033,3126,290
1779673888.539634,3191,282
1779673888.571376,3256,280
1779673888.602064,3313,284
1779673888.632944,3396,283
1779673888.663871,3467,278
1779673888.692921,3533,259
1779673888.72489,3595,242
1779673888.753426,3648,213
1779673888.786238,3699,169
1779673888.818337,3769,152
1779673888.849436,3799,128
1779673888.877221,3758,138
1779673888.903377,3763,156
1779673888.932385,3776,166
1779673888.960253,3786,183
1779673888.986569,3774,197
1779673889.017059,3768,215
1779673889.045089,3766,232
1779673889.072153,3760,241
1779673889.102681,3749,242
1779673889.133004,3736,245
1779673889.164057,3730,254
1779673889.195301,3707,268
1779673889.223387,3695,285
1779673889.251628,3691,311
1779673889.27985,3679,331
1779673889.309859,3658,353
1779673889.338189,3628,378
1779673889.368999,3595,401
1779673889.400277,3551,419
1779673889.430403,3501,427
1779673889.458277,3443,435
1779673889.486134,3377,436
1779673889.517842,3316,440
1779673889.550507,3244,443
1779673889.581805,3164,439
1779673889.613908,3081,427
1779673889.644963,3017,411
1779673889.675254,2958,397
1779673889.702965,2898,383
1779673889.732811,2829,371
1779673889.762536,2760,352
1779673889.793912,2689,327
1779673889.820309,2605,308
1779673889.849204,2528,292
1779673889.881936,2446,276
1779673889.916275,2372,258
1779673889.944984,2294,241
1779673889.974946,2224,233
1779673890.002825,2140,217
1779673890.034905,2074,209
1779673890.065385,2022,199
1779673890.098611,1954,183
1779673890.130227,1892,167
1779673890.160143,1838,150
1779673890.186992,1809,133
1779673890.219414,1780,114
1779673890.250619,1754,88
1779673890.277951,1727,71
1779673890.308815,1707,56
1779673890.33525,1677,36
1779673890.373966,1652,19
1779673890.399723,1633,0
1779673890.428614,1619,-19
1779673890.457418,1593,-50
1779673890.483108,1581,-70
1779673890.515095,1577,-88
1779673890.542452,1574,-109
1779673890.568633,1582,-132
1779673890.599407,1575,-150
1779673890.627136,1561,-164
1779673890.657607,1558,-176
1779673890.685512,1562,-188
1779673890.713925,1558,-202
1779673890.741906,1559,-216
1779673890.773469,1568,-224
1779673890.806849,1566,-228
1779673890.833702,1550,-227
1779673890.865911,1529,-228
1779673890.898351,1516,-230
1779673890.926125,1510,-235
1779673890.956,1502,-239
1779673890.985125,1497,-242
1779673891.015287,1495,-247
1779673891.046956,1497,-251
1779673891.075053,1498,-252
1779673891.106595,1494,-255
1779673891.132909,1491,-255
1779673891.16139,1490,-252
1779673891.192841,1481,-242
1779673891.227221,1474,-217
1779673891.695623,1478,-180
1779673891.727891,1517,-148
1779673891.757872,1549,-132
1779673891.788741,1581,-117
1779673891.816693,1593,-102
1779673891.8452,1600,-89
1779673891.891423,1604,-75
1779673891.92884,1605,-59
1779673891.95799,1606,-41
1779673891.98734,1617,-16
1779673892.015483,1613,12
1779673892.048157,1603,39
1779673892.081244,1585,66
1779673892.11192,1560,94
1779673892.143678,1533,121
1779673892.393962,1518,155
1779673892.423762,1488,196
1779673892.451212,1466,222
1779673892.481953,1459,242
1779673892.515432,1465,264
1779673892.546415,1504,286
1779673892.580367,1567,298
1779673892.609377,1630,308
1779673892.639791,1684,314
1779673892.669094,1743,322
1779673892.700579,1802,329
1779673892.733406,1853,332
1779673892.765222,1905,335
1779673892.795915,1960,333
1779673892.824888,2003,328
1779673892.853552,2047,321
1779673892.882215,2087,314
1779673892.912826,2133,307
1779673892.942988,2179,301
1779673892.970728,2227,290
1779673892.997501,2275,278
1779673893.024835,2321,266
1779673893.053922,2364,250
1779673893.083214,2414,228
1779673893.113059,2467,191
1779673893.145504,2510,143
1779673893.178572,2523,99
1779673893.210204,2543,72
1779673893.242628,2560,46
1779673893.275617,2574,21
1779673893.309557,2589,-3
1779673893.344845,2603,-28
1779673893.379001,2613,-54
1779673893.409382,2627,-83
1779673893.438917,2632,-120
1779673893.467838,2652,-162
1779673893.503201,2675,-203
1779673893.530435,2703,-243
1779673893.561363,2734,-286
1779673893.591311,2766,-328
1779673893.62342,2786,-376
1779673893.653694,2819,-431
1779673893.682385,2846,-468
1779673893.719271,2877,-501
1779673893.748173,2905,-536
1779673893.782312,2900,-569
1779673893.812356,2870,-591
1779673893.840455,2840,-611
1779673893.871828,2818,-628
1779673893.898995,2796,-647
1779673893.930018,2785,-665
1779673893.962166,2786,-679
1779673893.994993,2789,-693
1779673894.029876,2785,-704
1779673894.06165,2791,-711
1779673894.093715,2797,-716
1779673894.123517,2805,-722
1779673894.739467,2812,-725
1779673894.768938,2889,-708
1779673894.794951,2942,-694
1779673894.827565,3000,-687
1779673894.857782,3058,-678
1779673894.888088,3132,-664
1779673894.913477,3193,-655
1779673894.945231,3278,-645
1779673894.973344,3342,-639
1779673894.999048,3400,-633
1779673895.028136,3470,-627
1779673895.055447,3526,-627
1779673895.087204,3572,-615
1779673895.113644,3601,-608
1779673895.144769,3646,-604
1779673895.173988,3695,-604
1779673895.203629,3754,-603
1779673895.235001,3799,-603
1779673895.265776,3836,-603
1779673895.300999,3869,-603
1779673895.32856,3892,-604
1779673895.361137,3916,-596
1779673895.391009,3950,-590
1779673895.420367,3983,-578
1779673895.447008,4014,-562
1779673895.475451,4043,-544
1779673895.504069,4067,-525
1779673895.530955,4094,-507
1779673895.560453,4123,-490
1779673895.595017,4162,-474
1779673895.626021,4229,-442
1779673895.655391,4292,-388
1779673895.682716,4353,-341
1779673895.714869,4402,-308
1779673895.749825,4447,-278
1779673895.781277,4483,-254
1779673895.811935,4528,-228
1779673895.841887,4581,-205
1779673895.873909,4630,-180
1779673895.904992,4684,-153
1779673895.930247,4746,-127
1779673895.96409,4737,-119
1779673895.99254,4744,-107
1779673896.02023,4740,-90
1779673896.047066,4730,-74
1779673896.074839,4699,-65
1779673896.102953,4687,-54
1779673896.129896,4652,-43
1779673896.161973,4630,-51
1779673896.190286,4608,-50
1779673896.220409,4567,-48
1779673896.247091,4540,-48
1779673896.280029,4518,-57
1779673896.309959,4509,-56
1779673896.338471,4484,-53
1779673896.374117,4453,-58
1779673896.401583,4409,-62
1779673896.428397,4362,-67
1779673896.455805,4327,-67
1779673896.482778,4299,-67
1779673896.512044,4281,-65
1779673896.540546,4266,-69
1779673896.568783,4246,-68
1779673896.597085,4232,-68
1779673896.627657,4225,-68
1779673896.657106,4239,-64
1779673896.683381,4262,-64
1779673896.711758,4273,-64
1779673896.743231,4279,-64
1779673896.771221,4277,-56
1779673896.799859,4243,-63
1779673896.830033,4214,-91
1779673896.85833,4173,-115
1779673896.886484,4154,-118
1779673896.91298,4130,-121
1779673896.943519,4118,-116
1779673896.976582,4099,-112
1779673897.007253,4075,-103
1779673897.040157,4053,-94
1779673897.089506,4016,-90
1779673897.142587,3973,-85
1779673897.169758,3927,-84
1779673897.199185,3888,-79
1779673897.229289,3858,-71
1779673897.260057,3835,-64
1779673897.290918,3819,-54
1779673897.319092,3796,-45
1779673897.345504,3769,-36
1779673897.378178,3749,-4
