timestamp,x,y
1779724937.53004,559,293
1779724937.559784,555,285
1779724937.59183,551,278
1779724937.622277,548,268
1779724937.657059,545,257
1779724937.689404,541,245
1779724937.719093,535,232
1779724937.749262,529,219
1779724937.781726,523,207
1779724937.813201,518,194
1779724937.842865,510,183
1779724937.877122,503,171
1779724937.907228,497,159
1779724937.938713,491,148
1779724937.969879,487,140
1779724938.000229,485,135
1779724938.030231,483,130
1779724938.05882,482,125
1779724938.090973,481,120
1779724938.121256,477,118
1779724938.149622,472,117
1779724938.179397,468,117
1779724938.207972,464,117
1779724938.238131,462,117
1779724938.267945,462,116
1779724938.298247,462,116
1779724938.330083,463,116
1779724938.359353,464,117
1779724938.391256,466,117
1779724938.423492,468,117
1779724938.457319,470,118
1779724938.49175,473,118
1779724938.523911,473,118
1779724938.554528,473,119
1779724938.583255,472,120
1779724938.613914,473,123
1779724938.64247,475,127
1779724938.672224,478,131
1779724938.703034,481,136
1779724938.73575,484,140
1779724938.766159,485,146
1779724938.796737,487,152
1779724938.834939,489,160
1779724938.864445,491,168
1779724938.892598,494,177
1779724938.92443,497,187
1779724938.956233,503,197
1779724938.984383,509,206
1779724939.013185,515,215
1779724939.043545,521,224
1779724939.074293,527,230
1779724939.106106,535,234
1779724939.138934,542,239
1779724939.176189,548,243
1779724939.205482,553,241
1779724939.23553,557,238
1779724939.263331,560,235
1779724939.291318,562,233
1779724939.321564,566,230
1779724939.350394,568,228
1779724939.379346,570,225
1779724939.411161,572,223
1779724939.439432,574,221
1779724939.469203,575,218
1779724939.496863,574,215
1779724939.524926,572,213
1779724939.556433,569,210
1779724939.586532,566,207
1779724939.619261,562,204
1779724939.646629,558,201
1779724939.675932,554,198
1779724939.72118,551,195
1779724939.753223,549,192
1779724939.782556,547,190
1779724939.813795,542,194
1779724939.847103,537,201
1779724939.87832,531,208
1779724939.9065,526,215
1779724939.936327,521,222
1779724939.966356,517,227
1779724940.001987,514,232
1779724940.030106,511,237
1779724940.061083,508,239
1779724940.09079,505,242
1779724940.121349,503,243
1779724940.150231,502,244
1779724940.181418,501,244
1779724940.210755,500,245
1779724940.243387,499,246
1779724940.272155,498,247
1779724940.302007,497,251
1779724940.33438,497,256
1779724940.363509,496,261
1779724940.394125,496,267
1779724940.424108,496,273
1779724940.455746,496,279
1779724940.487177,496,285
1779724940.516254,496,290
1779724940.545412,496,296
1779724940.573491,496,301
1779724940.601785,497,306
1779724940.633121,497,311
1779724940.660982,497,316
1779724940.689146,497,321
1779724940.718975,496,327
1779724940.747243,496,332
1779724940.77685,495,337
1779724940.809945,494,343
1779724940.841885,494,349
1779724940.876805,493,355
1779724940.906176,492,360
1779724940.936574,490,365
1779724940.968012,488,370
1779724940.996631,486,375
1779724941.024646,488,374
1779724941.054215,489,372
1779724941.090751,492,369
1779724941.120366,493,365
1779724941.150209,495,363
1779724941.180161,497,361
1779724941.211818,498,359
1779724941.24057,499,357
1779724941.272179,500,356
1779724941.30293,501,355
1779724941.333526,501,355
1779724941.362551,501,355
1779724941.394329,501,355
1779724941.426166,501,356
1779724941.453091,500,356
1779724941.482661,500,357
1779724941.513575,499,357
1779724941.542392,498,358
1779724941.573974,497,358
1779724941.60311,496,358
1779724941.633958,494,359
1779724941.662147,492,360
1779724941.693221,491,361
1779724941.723329,491,362
1779724941.753041,490,363
1779724941.783994,489,363
1779724941.816374,488,365
1779724941.845453,485,366
1779724941.876257,482,368
1779724941.908052,481,369
1779724941.946898,479,371
1779724941.974838,477,372
1779724942.003684,475,373
1779724942.033097,475,374
1779724942.063415,474,375
1779724942.092393,474,377
1779724942.121333,473,378
1779724942.153101,473,380
1779724942.182739,473,382
1779724942.214602,474,383
1779724942.246205,474,384
1779724942.274551,476,385
1779724942.302595,478,386
1779724942.33153,479,386
1779724942.362668,480,387
1779724942.392426,481,388
1779724942.419841,483,388
1779724942.451891,485,389
1779724942.480997,486,390
1779724942.510399,488,390
1779724942.538238,489,390
1779724942.570485,489,390
1779724942.608016,490,390
1779724942.635583,490,391
1779724942.668087,490,391
1779724942.696142,490,392
1779724942.723722,491,392
1779724942.751699,491,393
1779724942.782491,491,394
1779724942.815149,491,395
1779724942.844412,491,397
1779724942.876874,490,398
1779724942.907011,490,399
1779724942.936709,489,400
1779724942.966473,489,401
1779724942.997974,489,402
1779724943.032743,489,403
1779724943.067253,490,404
1779724943.101467,490,405
1779724943.133501,490,406
1779724943.16659,489,409
1779724943.198507,489,412
1779724943.22648,488,415
1779724943.258837,487,418
1779724943.291046,486,421
1779724943.324725,486,423
1779724943.354705,485,426
1779724943.384535,485,428
1779724943.414038,485,431
1779724943.442885,484,433
1779724943.470044,484,436
1779724943.50176,483,439
1779724943.532447,483,440
1779724943.561271,484,441
1779724943.59408,485,442
1779724943.622972,486,443
1779724943.657916,487,443
1779724943.686683,489,442
1779724943.718779,491,442
1779724943.748577,493,441
1779724943.777059,495,441
1779724943.805048,496,440
1779724943.835226,498,440
1779724943.865642,500,439
1779724943.894369,501,438
1779724943.924443,503,438
1779724943.951878,504,437
1779724943.995328,505,436
1779724944.036557,507,435
1779724944.064522,508,434
1779724944.096481,509,432
1779724944.125549,510,430
1779724944.158947,511,428
1779724944.186784,512,426
1779724944.215863,512,424
1779724944.246969,513,422
1779724944.275695,514,421
1779724944.310993,515,419
1779724944.34277,517,417
1779724944.373861,518,415
1779724944.401594,520,412
1779724944.431844,522,408
1779724944.461163,523,405
1779724944.49047,524,402
1779724944.524206,524,399
1779724944.553153,525,397
1779724944.584416,525,392
1779724944.615209,530,382
1779724944.645075,535,373
1779724944.677867,539,363
1779724944.708013,544,353
1779724944.736401,547,342
1779724944.765323,550,334
1779724944.794739,552,324
1779724944.823992,555,314
1779724944.857193,556,304
1779724944.885231,557,294
1779724944.919679,558,286
1779724944.949339,559,277
1779724944.978129,560,269
1779724945.008074,560,260
1779724945.03548,562,252
1779724945.064559,565,244
1779724945.097481,567,236
1779724945.126992,571,227
1779724945.161703,573,221
1779724945.192491,572,218
1779724945.21909,572,216
1779724945.24974,572,213
1779724945.279672,572,213
1779724945.308501,572,212
1779724945.338804,573,211
1779724945.368026,575,210
1779724945.399432,576,210
1779724945.430104,576,209
1779724945.459761,576,208
1779724945.492,574,207
1779724945.52022,573,206
1779724945.549904,573,206
1779724945.583426,572,205
1779724945.613423,571,204
1779724945.641329,569,205
1779724945.672264,566,209
1779724945.701164,564,212
1779724945.732912,561,216
1779724945.764458,559,220
1779724945.797012,556,226
1779724945.829359,549,236
1779724945.858117,542,245
1779724945.887808,536,255
1779724945.915911,530,265
1779724945.946975,524,275
1779724945.97662,520,282
1779724946.01017,516,291
1779724946.042408,511,300
1779724946.070269,508,309
1779724946.099585,505,317
1779724946.128311,502,325
1779724946.157978,500,332
1779724946.18511,497,339
1779724946.214108,496,346
1779724946.247255,493,353
1779724946.276905,489,359
1779724946.305796,486,365
1779724946.334361,481,370
1779724946.367187,478,374
1779724946.39601,478,374
1779724946.424803,477,374
1779724946.45286,476,373
1779724946.481477,475,371
1779724946.511952,475,369
1779724946.543117,473,368
1779724946.572226,471,365
1779724946.601008,468,363
1779724946.630991,465,361
1779724946.666068,464,359
1779724946.697911,463,357
1779724946.72856,461,355
1779724946.782388,460,352
1779724946.817893,458,350
1779724946.846048,457,348
1779724946.877971,457,343
1779724946.90693,459,336
1779724946.934678,461,329
1779724946.963876,464,321
1779724946.994569,465,314
1779724947.02323,467,307
1779724947.053817,470,300
1779724947.08181,472,293
1779724947.10991,475,286
1779724947.14006,477,279
1779724947.169857,480,271
1779724947.198206,481,265
1779724947.228027,483,258
1779724947.257098,485,251
1779724947.284958,486,246
1779724947.315629,487,240
1779724947.346254,486,235
1779724947.378076,486,231
1779724947.409313,485,227
1779724947.436247,485,223
1779724947.463339,485,219
1779724947.493659,484,215
1779724947.52398,483,211
1779724947.550795,483,208
1779724947.578682,482,204
1779724947.611121,481,201
1779724947.63989,480,198
1779724947.670621,479,195
1779724947.699015,478,192
1779724947.728467,477,189
1779724947.759915,476,186
1779724947.786695,476,183
1779724947.815658,475,180
1779724947.847352,475,177
1779724947.876782,475,173
1779724947.905892,475,170
1779724947.935374,476,166
1779724947.963615,476,163
1779724947.994563,476,159
1779724948.022288,476,155
1779724948.049998,475,150
1779724948.085443,474,146
1779724948.113621,473,142
1779724948.145324,472,138
1779724948.177064,470,133
1779724948.208924,468,129
1779724948.237083,466,124
1779724948.264662,462,118
1779724948.293875,459,114
1779724948.323073,456,109
1779724948.351268,452,106
1779724948.386224,449,102
1779724948.414403,445,99
1779724948.444201,443,97
1779724948.475033,440,94
1779724948.502101,437,91
1779724948.531825,435,88
1779724948.562096,433,84
1779724948.593201,431,81
1779724948.623507,429,78
1779724948.653833,427,75
1779724948.681479,425,72
1779724948.711937,423,69
1779724948.756511,421,65
1779724948.789494,419,62
1779724948.819099,416,59
1779724948.851117,413,55
1779724948.879107,410,52
1779724948.910335,407,50
1779724948.943066,406,50
1779724948.975709,405,50
1779724949.00932,404,51
1779724949.038607,405,53
1779724949.066154,405,55
1779724949.096004,405,59
1779724949.1264,405,63
1779724949.15526,405,67
1779724949.184165,405,71
1779724949.213332,406,74
1779724949.243791,408,79
1779724949.272802,409,84
1779724949.301889,410,88
1779724949.333766,411,93
1779724949.362405,414,98
1779724949.391277,416,102
1779724949.421928,418,107
1779724949.451875,421,112
1779724949.479945,424,117
1779724949.509199,427,123
1779724949.538121,431,128
1779724949.565957,434,134
1779724949.594871,437,139
1779724949.624957,439,145
1779724949.655229,441,148
1779724949.683645,444,151
1779724949.712644,447,155
1779724949.742298,449,158
1779724949.771283,451,161
1779724949.804035,452,164
1779724949.831573,452,167
1779724949.861969,453,169
1779724949.894091,453,172
1779724949.923438,453,174
1779724949.955135,453,177
1779724949.983872,454,179
1779724950.013442,455,182
1779724950.044044,457,184
1779724950.07319,459,186
1779724950.104342,460,187
1779724950.135006,460,186
1779724950.161371,460,184
1779724950.190021,459,182
1779724950.22083,457,179
1779724950.251119,456,176
1779724950.280442,456,171
1779724950.311448,456,167
1779724950.342936,456,163
1779724950.375114,456,159
1779724950.404537,456,156
1779724950.434994,457,153
1779724950.464143,459,149
1779724950.493475,461,145
1779724950.52543,464,143
1779724950.555893,465,140
1779724950.585147,466,137
1779724950.612041,468,134
1779724950.642233,469,129
1779724950.674421,470,124
1779724950.704529,470,118
1779724950.735035,469,113
1779724950.76209,469,108
1779724950.789975,469,103
1779724950.820629,470,98
1779724950.851068,469,95
1779724950.878086,469,92
1779724950.906708,468,90
1779724950.934653,467,87
1779724950.967891,467,84
1779724950.994075,467,81
1779724951.024809,468,78
1779724951.058303,470,74
1779724951.086539,471,72
1779724951.113431,471,73
1779724951.145669,469,78
1779724951.176282,466,84
1779724951.205205,464,90
1779724951.233326,463,96
1779724951.264494,462,102
1779724951.298532,463,108
1779724951.329352,464,114
1779724951.368432,466,120
1779724951.396545,468,126
1779724951.425955,470,131
1779724951.454948,471,137
1779724951.48272,473,143
1779724951.512392,473,148
1779724951.541442,474,153
1779724951.571948,475,158
1779724951.603494,476,163
1779724951.632648,475,168
1779724951.661968,474,172
1779724951.692978,472,176
1779724951.721866,471,180
1779724951.75097,469,184
1779724951.781788,467,187
1779724951.815589,466,192
1779724951.843627,465,198
1779724951.871336,464,206
1779724951.903005,464,213
1779724951.930454,464,220
1779724951.961647,464,227
1779724951.99003,465,234
1779724952.024935,466,241
1779724952.053098,466,248
1779724952.079687,467,254
1779724952.10978,469,258
1779724952.139737,470,260
1779724952.168993,472,262
1779724952.199918,475,263
1779724952.226311,477,264
1779724952.255102,479,264
1779724952.285899,481,265
1779724952.313849,484,262
1779724952.344686,489,256
1779724952.376012,494,250
1779724952.408085,498,244
1779724952.438059,501,238
1779724952.466681,503,232
1779724952.496739,505,226
1779724952.5258,505,221
1779724952.55467,506,216
1779724952.582344,505,211
1779724952.609267,505,206
1779724952.640239,505,202
1779724952.672732,504,197
1779724952.709221,503,192
1779724952.739614,503,188
1779724952.768182,502,184
1779724952.795228,501,180
1779724952.824229,500,175
1779724952.853065,499,171
1779724952.881626,498,168
1779724952.911058,497,164
1779724952.9401,496,160
1779724952.96852,495,156
1779724953.014085,494,152
1779724953.047939,492,148
1779724953.076275,490,145
1779724953.107196,488,143
1779724953.13629,485,142
1779724953.164839,482,141
1779724953.192111,479,140
1779724953.22258,476,140
1779724953.251841,473,140
1779724953.282394,470,140
1779724953.310059,467,142
1779724953.342088,464,144
1779724953.37368,460,146
1779724953.403381,456,149
1779724953.431227,453,151
1779724953.460097,450,154
1779724953.491311,446,155
1779724953.522411,443,157
1779724953.553689,439,157
1779724953.584292,436,158
1779724953.612596,434,158
1779724953.641853,432,158
1779724953.668742,429,159
1779724953.696886,427,158
1779724953.725905,426,159
1779724953.75644,425,161
1779724953.791271,423,162
1779724953.821981,422,165
1779724953.85438,420,168
1779724953.886084,419,171
1779724953.914631,419,174
1779724953.945744,417,177
1779724953.975454,417,179
1779724954.005961,416,182
1779724954.033863,416,184
1779724954.062626,416,186
1779724954.098115,416,188
1779724954.125591,416,191
1779724954.156769,417,193
1779724954.187229,418,196
1779724954.215711,418,198
1779724954.246253,419,201
1779724954.274409,421,202
1779724954.30523,423,202
1779724954.333149,425,201
1779724954.362219,428,200
1779724954.399687,431,199
1779724954.432039,434,197
1779724954.462601,437,195
1779724954.490174,440,193
1779724954.518712,443,192
1779724954.545772,446,193
1779724954.573382,448,194
1779724954.603312,451,195
1779724954.633992,456,194
1779724954.66229,462,193
1779724954.692248,467,193
1779724954.721901,473,191
1779724954.751093,478,190
1779724954.784162,484,188
1779724954.81676,492,184
1779724954.850079,500,180
1779724954.88016,509,176
1779724954.912043,516,173
1779724954.939948,523,169
1779724954.973056,530,164
1779724955.003953,539,159
1779724955.041265,549,154
1779724955.07101,559,148
1779724955.104073,569,144
1779724955.136167,578,139
1779724955.166323,562,161
1779724955.198116,541,196
1779724955.224755,519,231
1779724955.257192,500,264
1779724955.286233,483,297
1779724955.315196,473,323
1779724955.342927,465,347
1779724955.373284,453,374
1779724955.399929,442,400
1779724955.430037,432,427
1779724955.458211,422,454
1779724955.490801,414,479
1779724955.521576,408,509
1779724955.754152,395,542
1779724955.783069,361,578
1779724955.812605,338,616
1779724955.840845,311,658
1779724955.869587,291,677
1779724955.899205,300,668
1779724955.929118,309,655
1779724955.961316,315,646
1779724955.990394,317,641
1779724956.020053,317,638
1779724956.048254,315,638
1779724956.225029,284,657
1779724956.254068,264,704
1779724956.422651,255,723
1779724956.452642,222,778
1779724956.481138,225,784
1779724956.511728,233,783
1779724956.544442,244,783
1779724956.573067,254,785
1779724956.604906,259,790
1779724956.634879,263,793
1779724956.663842,273,794
1779724956.695368,277,796
1779724956.722833,275,802
1779724956.755761,272,809
1779724956.785725,268,816
1779724956.814975,268,824
1779724956.845893,290,805
1779724956.872876,317,774
1779724956.903007,344,742
1779724956.933291,366,712
1779724956.963461,386,683
1779724956.999289,401,661
1779724957.028139,413,640
1779724957.05643,429,617
1779724957.08805,444,594
1779724957.119225,459,571
1779724957.150128,473,549
1779724957.182193,486,527
1779724957.211056,496,502
1779724957.238258,511,473
1779724957.269174,547,441
1779724957.300999,573,407
1779724957.330574,602,370
1779724957.359311,624,355
1779724957.393857,617,367
1779724957.422782,609,383
1779724957.454402,605,396
1779724957.486273,604,406
1779724957.518976,604,413
1779724957.547818,605,420
1779724957.576545,632,409
1779724957.607776,650,368
1779724957.639987,657,357
1779724957.680717,688,310
1779724957.722505,683,313
1779724957.749783,671,325
1779724957.780265,654,336
1779724957.811259,638,345
1779724957.840342,630,351
1779724957.869442,621,358
1779724957.901933,605,368
1779724957.929661,593,376
1779724957.956708,586,379
1779724957.986783,581,380
1779724958.016356,575,381
1779724958.05192,568,381
1779724958.088915,561,381
1779724958.122827,556,381
1779724958.169406,552,380
1779724958.205547,549,379
1779724958.239726,546,379
1779724958.278944,542,378
1779724958.311571,538,377
1779724958.353027,533,376
1779724958.386235,528,375
1779724958.419428,524,374
1779724958.451342,519,372
1779724958.483246,515,370
1779724958.511582,511,369
1779724958.538099,508,367
1779724958.571155,505,366
1779724958.604396,502,364
1779724958.636248,498,363
1779724958.690548,496,362
1779724958.748393,493,362
1779724958.786492,490,361
1779724958.819832,487,360
1779724958.849366,484,359
1779724958.878615,483,358
1779724958.914233,482,357
1779724958.945032,481,356
1779724958.975245,480,355
1779724959.003405,479,354
1779724959.033792,478,353
1779724959.064504,476,352
1779724959.119332,475,351
1779724959.149962,475,350
1779724959.181578,475,349
1779724959.211809,475,349
1779724959.238492,476,348
1779724959.270172,478,348
1779724959.303122,479,348
1779724959.336276,482,347
1779724959.366536,485,347
1779724959.400512,488,346
1779724959.433266,491,345
1779724959.467081,494,344
1779724959.494908,497,342
1779724959.525885,499,341
1779724959.553098,501,340
1779724959.58383,502,339
1779724959.618281,505,337
1779724959.65342,508,335
1779724959.685327,511,334
1779724959.718015,514,332
1779724959.753458,517,329
1779724959.810131,520,327
1779724959.862854,522,325
1779724959.904505,527,323
1779724959.939302,530,321
1779724959.970521,530,318
1779724960.00291,531,316
1779724960.033553,532,313
1779724960.072031,534,311
1779724960.112323,536,307
1779724960.160006,537,305
1779724960.20297,538,303
1779724960.232058,538,303
1779724960.265628,538,304
1779724960.299039,536,305
1779724960.338933,533,306
1779724960.386271,531,308
1779724960.427921,528,309
1779724960.471515,526,310
1779724960.506969,525,310
1779724960.53615,523,310
1779724960.5649,521,310
1779724960.599201,520,309
1779724960.629844,518,309
1779724960.661268,516,308
1779724960.703044,514,306
1779724960.766769,513,304
1779724960.806085,511,303
1779724960.844008,508,302
1779724960.880099,506,301
1779724960.911501,502,300
1779724960.939557,500,300
1779724960.975604,498,299
1779724961.010072,497,299
1779724961.043546,495,298
1779724961.076623,493,298
1779724961.106519,490,297
1779724961.135892,486,297
1779724961.16689,483,297
1779724961.205799,480,297
1779724961.235201,477,297
1779724961.266672,475,297
1779724961.296354,471,297
1779724961.326918,466,297
1779724961.37436,463,298
1779724961.416833,462,299
1779724961.45735,461,300
1779724961.488757,459,301
1779724961.519854,458,302
1779724961.550494,455,304
1779724961.579274,455,305
1779724961.609174,454,305
1779724961.638775,456,300
1779724961.678985,458,292
1779724961.70812,462,282
1779724961.755756,467,271
1779724961.804445,472,261
1779724961.84013,477,252
1779724961.873871,484,241
1779724961.907135,489,231
1779724961.933789,494,221
1779724961.961783,499,211
1779724961.992091,503,202
1779724962.029708,506,193
1779724962.063478,510,184
1779724962.09451,513,176
1779724962.123508,515,168
1779724962.154541,517,161
1779724962.185202,519,153
1779724962.222881,522,146
1779724962.250483,524,138
1779724962.287838,526,130
1779724962.32243,529,123
1779724962.35517,530,117
1779724962.382028,532,112
1779724962.412772,535,106
1779724962.441061,538,100
1779724962.46868,541,94
1779724962.496551,544,89
1779724962.526481,546,84
1779724962.556598,548,80
1779724962.584846,549,77
1779724962.614349,549,74
1779724962.645822,549,70
1779724962.674926,549,67
1779724962.7048,549,63
1779724962.734464,550,59
1779724962.763697,550,55
1779724962.798128,551,51
1779724962.827923,552,47
1779724962.857912,553,43
1779724962.888914,554,38
1779724962.923998,553,39
1779724962.954872,551,41
1779724962.991425,550,43
1779724963.030506,548,47
1779724963.069282,546,50
1779724963.099282,545,52
1779724963.128975,542,56
1779724963.158492,540,59
1779724963.191782,538,62
1779724963.218878,537,65
1779724963.248322,537,68
1779724963.278029,536,70
1779724963.310086,535,73
1779724963.341061,535,75
1779724963.369359,535,77
1779724963.39782,535,79
1779724963.429013,535,82
1779724963.456886,535,84
1779724963.484663,535,86
1779724963.513295,535,87
1779724963.542483,536,88
1779724963.571368,537,89
1779724963.601348,539,89
1779724963.634383,540,90
1779724963.662956,541,90
1779724963.692161,542,91
1779724963.720521,543,91
1779724963.748433,544,91
1779724963.778272,544,93
1779724963.810946,545,93
1779724963.842041,546,96
1779724963.868987,546,100
1779724963.900061,546,103
1779724963.930853,545,107
1779724963.963067,545,111
1779724963.993927,545,115
1779724964.032086,544,119
1779724964.076801,543,124
1779724964.108946,543,128
1779724964.139073,542,133
1779724964.165948,540,138
1779724964.195288,539,142
1779724964.224729,538,146
1779724964.257224,536,151
1779724964.287893,534,155
1779724964.314938,532,160
1779724964.346113,530,164
1779724964.373648,529,169
1779724964.405566,526,175
1779724964.432543,524,180
1779724964.462821,521,185
1779724964.491144,519,190
1779724964.519893,517,195
1779724964.549865,515,200
1779724964.579407,512,205
1779724964.610296,510,209
1779724964.63816,508,214
1779724964.669146,506,219
1779724964.703385,504,224
1779724964.730907,505,224
1779724964.760305,507,223
1779724964.792057,510,221
1779724964.822722,511,219
1779724964.854394,512,218
1779724964.883039,513,216
1779724964.911022,513,214
1779724964.942717,513,212
1779724964.972062,513,211
1779724964.999125,515,207
1779724965.027901,517,203
1779724965.056919,521,198
1779724965.084341,525,191
1779724965.113921,529,184
1779724965.144972,533,177
1779724965.173235,536,171
1779724965.205359,539,164
1779724965.232295,543,158
1779724965.265163,547,151
1779724965.293811,550,144
1779724965.326789,553,137
1779724965.354938,557,130
1779724965.382732,560,123
1779724965.410337,564,116
1779724965.440125,567,110
1779724965.467759,570,103
1779724965.4966,573,96
1779724965.529173,577,90
1779724965.56119,580,83
1779724965.588872,583,77
1779724965.618771,587,70
1779724965.645602,592,63
1779724965.674134,596,56
1779724965.704294,601,50
1779724965.731326,606,43
1779724965.768928,611,37
1779724965.79711,615,30
1779724965.828116,620,24
1779724965.858322,625,18
1779724965.889134,629,13
1779724965.919418,629,12
1779724965.946751,629,12
1779724965.979826,628,14
1779724966.009934,628,15
1779724966.038163,629,16
1779724966.068109,630,18
1779724966.096152,631,19
1779724966.126088,633,20
1779724966.153633,635,21
1779724966.181397,638,22
1779724966.213005,640,23
1779724966.240887,642,23
1779724966.272271,645,24
1779724966.302799,645,27
1779724966.330903,644,35
1779724966.358741,641,45
1779724966.388574,636,56
1779724966.423434,632,67
1779724966.454912,628,76
1779724966.484517,624,85
1779724966.513597,621,94
1779724966.542565,618,103
1779724966.571225,616,112
1779724966.600336,614,120
1779724966.630407,612,127
1779724966.660229,610,135
1779724966.689886,608,143
1779724966.719527,604,150
1779724966.747223,602,157
1779724966.776369,599,165
1779724966.808033,596,172
1779724966.841117,592,179
1779724966.869209,588,185
1779724966.898077,584,192
1779724966.92628,580,198
1779724966.955923,575,205
1779724966.983329,569,212
1779724967.013167,564,219
1779724967.044205,559,225
1779724967.073878,554,231
1779724967.103978,549,238
1779724967.136228,543,245
1779724967.163601,537,251
1779724967.192904,532,258
1779724967.223195,526,265
1779724967.253965,520,271
1779724967.285368,514,277
1779724967.334775,508,283
1779724967.36463,502,289
1779724967.394282,496,295
1779724967.42128,489,301
1779724967.452404,483,307
1779724967.485891,476,312
1779724967.51851,471,315
1779724967.547264,470,313
1779724967.577065,470,308
1779724967.606726,471,303
1779724967.634211,472,298
1779724967.662188,473,294
1779724967.6933,473,290
1779724967.724248,473,287
1779724967.754184,473,283
1779724967.783243,473,280
1779724967.814416,473,278
1779724967.844543,472,276
1779724967.876429,472,273
1779724967.909058,472,271
1779724967.937876,472,269
1779724967.963878,472,267
1779724967.994355,472,266
1779724968.024921,472,265
1779724968.052954,472,264
1779724968.08326,472,264
1779724968.111114,471,264
1779724968.143468,471,263
1779724968.173808,471,262
1779724968.203919,472,261
1779724968.233974,473,260
1779724968.26396,474,259
1779724968.303493,475,258
1779724968.340355,477,256
1779724968.366398,479,255
1779724968.394825,480,253
1779724968.424385,482,252
1779724968.454334,484,251
1779724968.485364,485,250
1779724968.51645,487,250
1779724968.544919,487,249
1779724968.574874,487,249
1779724968.603215,488,249
1779724968.630834,487,249
1779724968.659853,486,250
1779724968.688108,486,251
1779724968.716595,487,252
1779724968.744456,487,253
1779724968.776019,487,253
1779724968.807189,487,254
1779724968.837153,487,254
1779724968.86681,487,254
1779724968.896461,487,255
1779724968.925347,486,255
1779724968.955306,486,255
1779724968.985389,486,255
1779724969.015539,487,254
1779724969.046658,487,253
1779724969.076598,488,253
1779724969.105292,489,253
1779724969.135166,490,253
1779724969.164866,491,253
1779724969.19418,491,254
1779724969.224568,493,254
1779724969.253528,494,254
1779724969.284598,496,254
1779724969.312532,497,254
1779724969.342104,498,255
1779724969.371843,499,255
1779724969.405504,500,256
1779724969.43689,500,257
1779724969.466688,500,258
1779724969.494102,500,260
1779724969.525201,501,262
1779724969.556288,501,263
1779724969.589267,505,263
1779724969.623995,512,262
1779724969.654891,519,260
1779724969.684012,526,258
1779724969.712311,534,256
1779724969.742809,542,253
1779724969.772682,548,251
1779724969.803143,558,248
1779724969.831869,570,246
1779724969.864828,581,244
1779724969.895041,591,244
1779724969.924399,598,251
1779724970.185943,603,265
1779724970.213069,607,285
1779724970.242119,611,297
1779724970.271552,615,308
1779724970.300322,621,318
1779724970.327876,632,330
1779724970.358473,638,344
1779724970.386887,641,357
1779724970.416974,641,372
1779724970.444716,649,377
1779724970.475329,662,384
1779724970.50505,670,397
1779724970.821455,669,414
1779724971.309966,636,470
1779724971.338258,575,527
1779724971.374323,525,574
1779724971.403192,493,611
1779724971.430925,460,644
1779724971.464973,430,677
1779724971.491877,399,707
1779724971.526466,367,739
1779724971.565548,337,774
1779724971.595251,306,811
1779724971.623783,276,846
1779724971.652659,245,882
1779724971.682626,215,918
1779724971.711984,185,957
1779724971.740863,151,1000
1779724971.784615,112,1042
1779724971.819219,72,1083
1779724971.855217,34,1137
1779724971.888999,-12,1194
1779724971.925694,-62,1247
1779724971.957748,-104,1295
1779724971.992911,-140,1335
