timestamp,x,y
1779723573.884798,517,281
1779723573.913994,521,280
1779723573.940648,526,279
1779723573.971054,528,281
1779723573.997307,528,284
1779723574.026214,528,288
1779723574.057315,526,293
1779723574.085222,523,300
1779723574.112494,519,308
1779723574.139001,515,316
1779723574.165994,511,324
1779723574.195033,507,333
1779723574.22729,503,342
1779723574.260471,499,350
1779723574.291252,495,359
1779723574.320017,490,368
1779723574.346291,487,377
1779723574.372914,483,385
1779723574.400995,480,394
1779723574.427383,477,403
1779723574.458196,473,411
1779723574.489027,470,419
1779723574.517067,466,427
1779723574.544221,463,435
1779723574.572769,459,443
1779723574.603061,457,449
1779723574.630192,455,454
1779723574.66411,453,458
1779723574.69344,451,463
1779723574.721119,450,468
1779723574.751826,448,472
1779723574.78003,446,476
1779723574.809748,445,480
1779723574.838085,443,483
1779723574.865515,441,486
1779723574.899965,441,488
1779723574.928951,440,491
1779723574.958838,439,493
1779723574.990648,438,495
1779723575.018853,437,497
1779723575.044978,436,499
1779723575.074843,435,500
1779723575.102736,433,502
1779723575.12955,434,501
1779723575.159485,436,498
1779723575.189337,438,496
1779723575.220476,442,492
1779723575.250154,447,487
1779723575.276401,452,482
1779723575.305882,457,476
1779723575.334758,462,471
1779723575.379227,467,466
1779723575.407478,473,460
1779723575.438823,478,455
1779723575.470131,484,449
1779723575.49721,489,444
1779723575.525139,495,439
1779723575.557794,500,435
1779723575.587132,505,430
1779723575.619197,510,424
1779723575.647879,515,419
1779723575.677711,521,413
1779723575.709319,527,408
1779723575.745871,532,403
1779723575.776787,534,406
1779723575.809511,532,415
1779723575.844761,530,424
1779723575.885252,527,436
1779723575.942538,524,447
1779723575.977485,521,460
1779723576.005883,519,472
1779723576.033991,516,484
1779723576.061881,514,495
1779723576.089103,512,507
1779723576.121619,510,519
1779723576.154573,507,532
1779723576.18281,505,545
1779723576.21165,512,559
1779723576.241715,521,575
1779723576.273847,530,591
1779723576.301749,539,608
1779723576.328808,549,624
1779723576.359226,559,640
1779723576.386747,569,658
1779723576.414967,578,675
1779723576.443265,589,693
1779723576.469907,599,711
1779723576.49883,609,729
1779723576.526921,619,748
1779723576.55617,629,766
1779723576.583893,639,784
1779723576.616712,649,804
1779723576.64391,659,823
1779723576.675722,669,842
1779723576.702759,679,862
1779723576.730771,690,882
1779723576.757533,700,901
1779723576.786937,711,920
1779723576.815678,721,939
1779723576.843906,733,958
1779723576.870915,744,977
1779723576.897288,755,996
1779723576.925192,766,1016
1779723576.952373,777,1036
1779723576.977598,792,1047
1779723577.006164,809,1055
1779723577.035745,827,1062
1779723577.066851,846,1068
1779723577.092937,864,1067
1779723577.121359,873,1052
1779723577.153484,879,1037
1779723577.18413,886,1020
1779723577.211027,893,1004
1779723577.244253,899,989
1779723577.272776,905,974
1779723577.302223,911,960
1779723577.327275,915,945
1779723577.355902,910,929
1779723577.384415,903,911
1779723577.41088,895,892
1779723577.441476,887,874
1779723577.475135,879,854
1779723577.507716,871,835
1779723577.534762,862,815
1779723577.560793,851,795
1779723577.59111,840,774
1779723577.623684,828,752
1779723577.655817,817,730
1779723577.685752,807,709
1779723577.726849,796,686
1779723577.769378,786,663
1779723577.796795,776,639
1779723577.825831,766,615
1779723577.857343,756,591
1779723577.892532,746,570
1779723577.931466,734,555
1779723577.979976,722,544
1779723578.007705,710,535
1779723578.038187,698,526
1779723578.067808,686,517
1779723578.094464,675,509
1779723578.127957,664,501
1779723578.156978,653,494
1779723578.185039,643,485
1779723578.214649,633,476
1779723578.248732,622,468
1779723578.293304,611,460
1779723578.324058,599,452
1779723578.351972,587,450
1779723578.378971,583,461
1779723578.407166,581,475
1779723578.437472,578,489
1779723578.467331,576,503
1779723578.508153,573,517
1779723578.547521,572,529
1779723578.585281,570,533
1779723578.625436,568,535
1779723578.658999,565,537
1779723578.692159,563,541
1779723578.726726,560,544
1779723578.762342,557,548
1779723578.803768,553,552
1779723578.834753,551,553
1779723578.864412,549,551
1779723578.897677,548,549
1779723578.933882,547,548
1779723578.966516,547,547
1779723578.995626,546,547
1779723579.048729,545,546
1779723579.0937,544,546
1779723579.134775,542,546
1779723579.165544,541,547
1779723579.193985,539,547
1779723579.222684,536,548
1779723579.262441,535,545
1779723579.302427,534,537
1779723579.334981,535,525
1779723579.392145,535,510
1779723579.420982,534,496
1779723579.451576,532,483
1779723579.481741,527,483
1779723579.513706,519,485
1779723579.547354,512,487
1779723579.596208,506,489
1779723579.632461,499,493
1779723579.659243,494,495
1779723579.69279,488,495
1779723579.740754,483,497
1779723579.786382,478,498
1779723579.835781,472,498
1779723579.879959,467,496
1779723579.916477,461,495
1779723579.94524,456,493
1779723579.973459,449,491
1779723580.002279,443,490
1779723580.048957,436,496
1779723580.08658,431,505
1779723580.115515,425,513
1779723580.142061,420,521
1779723580.171215,415,530
1779723580.20609,410,539
1779723580.245188,406,548
1779723580.283131,401,560
1779723580.316212,396,576
1779723580.347334,391,592
1779723580.374893,386,608
1779723580.403938,382,624
1779723580.433492,378,639
1779723580.461034,374,655
1779723580.490351,368,671
1779723580.519389,361,688
1779723580.549928,354,705
1779723580.585462,346,722
1779723580.618044,338,739
1779723580.656434,330,755
1779723580.696692,323,771
1779723580.749023,315,788
1779723580.791175,308,805
1779723580.828921,301,822
1779723580.862186,295,837
1779723580.893759,291,839
1779723580.926007,293,832
1779723580.955842,295,822
1779723580.996849,296,813
1779723581.024992,297,800
1779723581.055143,296,789
1779723581.09577,297,777
1779723581.123489,298,763
1779723581.153066,299,750
1779723581.181617,301,736
1779723581.207845,303,724
1779723581.237271,306,713
1779723581.266109,309,702
1779723581.296114,312,690
1779723581.334818,316,679
1779723581.369802,320,668
1779723581.402099,325,657
1779723581.433522,330,645
1779723581.461215,336,634
1779723581.487418,342,622
1779723581.527068,348,610
1779723581.569066,353,597
1779723581.601058,359,585
1779723581.629252,365,573
1779723581.655594,371,560
1779723581.68269,376,546
1779723581.710228,381,532
1779723581.741628,385,519
1779723581.774867,390,506
1779723581.811197,396,492
1779723581.841343,402,479
1779723581.875955,408,465
1779723581.915735,414,451
1779723581.964356,422,437
1779723581.999703,429,423
1779723582.035639,436,409
1779723582.067829,444,394
1779723582.102224,452,380
1779723582.136089,460,365
1779723582.181893,468,351
1779723582.212399,476,337
1779723582.245435,481,329
1779723582.273026,484,323
1779723582.302775,486,318
1779723582.337129,486,314
1779723582.368042,484,313
1779723582.400287,481,314
1779723582.430596,478,317
1779723582.459868,473,322
1779723582.489166,468,330
1779723582.527237,462,338
1779723582.555228,457,345
1779723582.594674,452,353
1779723582.629881,446,360
1779723582.660141,440,368
1779723582.691519,434,376
1779723582.720082,428,385
1779723582.74989,421,393
1779723582.777937,415,402
1779723582.809722,414,402
1779723582.839963,416,401
1779723582.869015,419,399
1779723582.900658,421,397
1779723582.951015,424,396
1779723583.009127,428,395
1779723583.048975,431,393
1779723583.079807,435,391
1779723583.113546,437,389
1779723583.140188,439,386
1779723583.171946,441,384
1779723583.200097,444,380
1779723583.229178,447,377
1779723583.255231,450,374
1779723583.285831,452,371
1779723583.320127,454,368
1779723583.353334,456,365
1779723583.383811,456,363
1779723583.413864,456,360
1779723583.451032,456,358
1779723583.482344,456,355
1779723583.510216,456,353
1779723583.537946,456,351
1779723583.569934,455,350
1779723583.60217,456,348
1779723583.647902,461,345
1779723583.681132,467,342
1779723583.712354,473,338
1779723583.740932,480,333
1779723583.7767,488,327
1779723583.804421,497,319
1779723583.834162,506,310
1779723583.861729,516,302
1779723583.889346,525,294
1779723583.92654,534,286
1779723583.965212,543,279
1779723584.001356,552,271
1779723584.034086,561,263
1779723584.066093,570,255
1779723584.094628,578,247
1779723584.12234,580,248
1779723584.152198,580,250
1779723584.177609,578,252
1779723584.20667,576,254
1779723584.244532,574,256
1779723584.28082,572,258
1779723584.31584,571,260
1779723584.349276,569,263
1779723584.376761,569,266
1779723584.404273,570,269
1779723584.435305,571,272
1779723584.464001,571,276
1779723584.492272,571,279
1779723584.520132,571,282
1779723584.554389,571,285
1779723584.582759,571,288
1779723584.610997,571,291
1779723584.637365,572,294
1779723584.665279,573,297
1779723584.693958,575,300
1779723584.72153,576,303
1779723584.771246,578,305
1779723584.801805,581,307
1779723584.830146,583,310
1779723584.85626,585,312
1779723584.887352,587,313
1779723584.916815,590,314
1779723584.944697,592,316
1779723584.974108,594,318
1779723585.003178,595,319
1779723585.032299,597,320
1779723585.063338,598,322
1779723585.092226,599,324
1779723585.124876,600,325
1779723585.1509,601,327
1779723585.182389,601,329
1779723585.21195,603,331
1779723585.244134,603,332
1779723585.277022,604,333
1779723585.309099,605,335
1779723585.336295,605,336
1779723585.367198,605,338
1779723585.400015,607,340
1779723585.432173,607,341
1779723585.460893,608,343
1779723585.491687,608,344
1779723585.518911,608,345
1779723585.547207,607,345
1779723585.578846,606,346
1779723585.605162,606,347
1779723585.636235,605,347
1779723585.66409,603,347
1779723585.692597,602,347
1779723585.719899,602,346
1779723585.747159,601,346
1779723585.775209,600,345
1779723585.801787,600,345
1779723585.832893,599,344
1779723585.860056,597,349
1779723585.887501,594,354
1779723585.915773,590,360
1779723585.944165,586,366
1779723585.970248,581,373
1779723586.003007,577,380
1779723586.03155,573,388
1779723586.063908,568,396
1779723586.093996,562,404
1779723586.118873,556,412
1779723586.148086,550,419
1779723586.177138,544,427
1779723586.202782,538,434
1779723586.233501,532,441
1779723586.266343,526,449
1779723586.293267,519,456
1779723586.321012,513,463
1779723586.349293,508,471
1779723586.377137,502,478
1779723586.403458,497,487
1779723586.431115,492,497
1779723586.46553,489,509
1779723586.497227,485,521
1779723586.526495,481,534
1779723586.555228,476,548
1779723586.58444,470,563
1779723586.615645,465,577
1779723586.647254,459,591
1779723586.683009,453,605
1779723586.714288,448,620
1779723586.743249,442,634
1779723586.769157,442,655
1779723586.800132,441,679
1779723586.965812,433,716
1779723586.99543,448,740
1779723587.026944,462,750
1779723587.055626,476,758
1779723587.084444,489,766
1779723587.115489,502,775
1779723587.287277,489,828
1779723587.316681,464,895
1779723587.347395,450,946
1779723587.375482,443,984
1779723587.405852,440,1015
1779723587.435081,437,1041
1779723587.46421,427,1056
1779723587.496354,415,1055
1779723587.529152,403,1053
1779723587.556453,389,1054
1779723587.585217,375,1056
1779723587.613701,361,1059
1779723587.642868,349,1060
1779723587.781294,331,1090
1779723587.807549,319,1141
1779723587.83911,315,1163
1779723587.865696,316,1175
1779723587.895411,319,1182
1779723587.926051,319,1186
1779723587.957606,320,1190
1779723587.988155,320,1194
1779723588.016513,317,1194
1779723588.045065,313,1192
1779723588.073001,309,1191
1779723588.192671,285,1235
1779723588.219712,316,1247
1779723588.24886,349,1240
1779723588.279033,381,1222
1779723588.310668,408,1204
1779723588.338845,434,1190
1779723588.365172,461,1170
1779723588.394098,489,1152
1779723588.420931,508,1129
1779723588.448166,529,1106
1779723588.476816,554,1067
1779723588.503745,562,1045
1779723588.531249,567,1037
1779723588.560123,575,1029
1779723588.589446,583,1021
1779723588.616854,595,1011
1779723588.645708,632,958
1779723588.674315,683,883
1779723588.84724,719,834
1779723588.878828,735,812
1779723588.907496,764,772
1779723588.938712,792,729
1779723588.966657,829,696
1779723588.996525,867,678
1779723589.02987,905,662
1779723589.063222,946,642
1779723589.093896,985,624
1779723589.122063,1025,608
1779723589.150023,1062,588
1779723589.180965,1106,538
1779723589.20934,1143,467
1779723589.239095,1172,425
1779723589.272166,1196,393
1779723589.298819,1220,366
1779723589.32758,1245,340
1779723589.355433,1269,314
1779723589.382739,1294,288
1779723589.41375,1321,262
1779723589.444196,1349,237
1779723589.471739,1376,211
1779723589.501332,1425,138
1779723589.529912,1419,97
1779723589.56023,1412,79
1779723589.586632,1407,75
1779723589.614186,1407,72
1779723589.64266,1407,67
1779723589.671086,1406,68
1779723589.698808,1407,67
1779723589.730835,1413,63
1779723589.760591,1418,56
1779723589.808436,1424,52
1779723589.846882,1427,44
1779723589.877029,1432,34
1779723589.907185,1435,25
1779723589.93689,1439,17
1779723589.964682,1441,8
1779723589.995778,1443,2
1779723590.024456,1445,-3
1779723590.055357,1450,-18
1779723590.084732,1469,-48
1779723590.116093,1470,-51
1779723590.151267,1470,-49
1779723590.179145,1469,-47
1779723590.211419,1469,-44
1779723590.244322,1469,-40
1779723590.27495,1470,-38
1779723590.30446,1472,-39
1779723590.337933,1474,-42
1779723590.365133,1477,-40
1779723590.393559,1478,-34
1779723590.420871,1479,-29
1779723590.448776,1479,-24
1779723590.477461,1481,-19
1779723590.505844,1482,-13
1779723590.537538,1482,-7
1779723590.565733,1483,-1
1779723590.600733,1485,4
1779723590.629294,1485,10
1779723590.795905,1485,16
1779723590.823057,1463,57
1779723590.84983,1460,76
1779723590.877455,1464,86
1779723590.907869,1469,88
1779723590.935744,1474,84
1779723590.965359,1478,79
1779723590.994321,1482,71
1779723591.02812,1485,64
1779723591.063934,1485,57
1779723591.092325,1483,51
1779723591.121883,1480,45
1779723591.150169,1477,40
1779723591.17871,1474,34
1779723591.20896,1469,30
1779723591.238729,1464,25
1779723591.2638,1459,21
1779723591.294095,1455,16
1779723591.323347,1452,11
1779723591.352163,1447,5
1779723591.381305,1444,0
1779723591.412677,1441,-6
1779723591.443313,1439,-15
1779723591.473873,1438,-22
1779723591.503734,1436,-29
1779723591.530221,1435,-36
1779723591.560766,1434,-42
1779723591.591147,1430,-49
1779723591.620294,1423,-53
1779723591.657364,1415,-58
1779723591.685351,1406,-62
1779723591.862487,1389,-49
1779723591.892698,1344,13
